,to,from
119,"  Sa travail est de tellement haute qualité et de tellement de détails qu'il est l'un des très few ""nomiques"" chez les philatélistes. Certains se specialisent dans la collection de son travail seul.","  ""His work is of such quality and level of detail that he is one of the few well-known philatelists among the general public. Some collectors dedicate their attention solely to his works."""
120,"  Son 1 000e timbre était le magnifique ""Grands Faits des Rois Suédois"" de David Klöcker Ehrenstrahl en 2000, qui est listé dans le Livre Guinness des Records.","  His thousandth stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which appears in the Guinness Book of Records."
121,"  Il était également occupé à l'estampe de billets de banque pour de nombreux pays, des exemples récents de son travail comprenant les portraits du Premier Ministre sur la face frontale des nouveaux billets de 5 $ et de 100 $ canadiens.","  He also engraved banknotes for numerous countries. Among recent examples of his work, one can cite the portraits of the Prime Minister on the recto of the new Canadian $5 and $100 bills."
122,"  Après l'accident, Gibson a été transporté à l'hôpital, mais est mort brièvement après.","  Following the accident, Gibson was transported to the hospital, but succumbed immediately after."
123,"  Le conducteur de camion, âgé de 64 ans, n'a pas été blessé dans l'accident.","  The truck driver, aged 64, was not injured in the accident."
124,  Le véhicule lui-même a été enlevé du lieu de l'accident à environ 1200 GMT le même jour.,  The vehicle itself was removed from the accident site at around 12:00 GMT on the same day.
125,"  Un personnes travaillant dans un garage proche du lieu de l'accident a déclaré : ""Il y avait des enfants qui attendaient à travers la route et ils étaient tous criant et pleurant.""","  ""An employee of a nearby garage declared: 'There were children trying to cross the road, crying and shouting.'"""
126,  Tous ont couru vers le lieu où s'était produit l'accident.,  They all returned running from the place where the accident had occurred.
127,"  Autres sujets à l'ordre du jour à Bali comprennent la sauvegarde des forêts restantes du monde, et la partage de technologies pour aider les nations en développement à se développer de manière moins polluante.",  Among the other agenda items in Bali are the preservation of the world's last forests and the sharing of technologies to help developing countries continue their growth in a less polluting manner.
128,"  ""La ONU souhaite également finaliser un fonds pour aider les pays affectés par le réchauffement climatique à faire face aux conséquences.""",  The UN also hopes to finalize a fund to help countries affected by climate change to deal with the impacts.
129,"  L'argent pourrait être utilisé pour des maisons résistantes aux inondations, une meilleure gestion de l'eau et la diversification des cultures.","  Money could be redirected towards building houses resistant to flooding, better water management, and crop diversification."
130,  Fluke a écrit que les efforts de certains pour noyer les femmes qui parlaient de la santé des femmes étaient infructueux.,  Fluke wrote that the efforts of some to prevent women from speaking about their health have failed.
131,  Elle a arrive à cette conclusion à la suite de la multitude de commentaires positifs et d'encouragements reçus de la part de both les individus femelles et masculins l'invitant à considérer le médicament contraceptif comme une nécessité médicale.,  She arrived at this conclusion thanks to the multiple positive comments and encouragement she received from both women and men on the importance of considering contraception as a necessity.
132,"  Quand les combats ont cessé après avoir transporté les blessés au hôpital, environ 40 des autres détenus restants ont choisi de rester dans la cour et de ne pas reprendre leurs cellules.","  ""Once the fight was stopped after the injured were taken to the infirmary, about 40 of the remaining prisoners refused to return to their cells."""
133,"  Les négociateurs ont essayé de rectifier la situation, mais les demandes des prisonniers ne sont pas claires.","  The negotiators tried to rectify the situation, but the prisoners' demands were not clear."
134,"  Entre 22:00 et 23:00 heure MDT, un incendie a été allumé par les détenus dans la cour.","  Between 10 PM and 11 PM MDT, prisoners lit a fire in the courtyard."
135,"  Bientôt, des officiers équipés de casques anti-Cendres ont envahi la cour et encerclé les détenus avec des gaz teintés.","  ""Soon, officers equipped with anti-riot gear entered the courtyard and tear-gassed the detainees."""
136,  Les équipements de sauvetage ont éteint le feu à 23:35.,  The firefighting team finally extinguished the fire at 11:35 PM.
137,"  Après la construction du barrage en 1963, les crues seasonnières qui répandaient des sédiments dans le fleuve étaient arrêtées.","  After the dam was built in 1963, seasonal flooding that was supposed to deposit sediments in the river was stopped."
138,"  Ce sediment était nécessaire pour créer les cordons de sable et les plages, qui servirent de habitats pour la faune.","  This sediment was necessary for the creation of sand banks and beaches, which served as habitats for wildlife."
139,"  En conséquence, deux espèces de poissons ont disparu, et deux autres sont menacées, notamment la torpedo-chabot.","  Consequently, two species of fish have disappeared and two others are on the verge of extinction, including the bumphead parrotfish."
140,"  Malgré un niveau d'eau qui ne montera que quelques pieds après la crue, les officiels espèrent que cela sera suffisant pour restaurer les barres de sable érodées en aval.","  Although the water level will only rise a few meters after the flood, authorities hope that it will be enough to restore the eroded sandbanks downstream."
141,"  ""Aucune alarme tsunami n'a été émise et selon l'agence géophysique de Jakarta, aucune alarme tsunami ne sera émise car le séisme n'a pas atteint la magnitude de 6,5.""","  ""No tsunami alert has been issued and, according to the Jakarta Geophysical Agency, no tsunami alert will be issued because the earthquake did not reach the required magnitude of 6.5."""
142,"  Malgré l'absence de menace tsunami, les habitants ont commencé à s'inquiéter et à quitter leurs entreprises et leurs foyers.","  Despite the lack of tsunami risk, residents panicked and left their homes and businesses."
143,"  Alors que Winfrey était émue à son adieu, elle a assuré à ses fans qu'elle reviendrait.","  Despite the tears shed during her goodbyes, Oprah Winfrey clearly told her fans that she would be back."
144,"  ""Ce n'est pas adieu. C'est la fermeture d'un chapitre et l'ouverture d'un nouveau.""","  ""It's not goodbye. It's a page that turns, and another one that opens."""
145,"  Résultats définitifs des élections présidentielles et parlementaires namibiennes ont révélé que le président sortant, Hifikepunye Pohamba, a été réélu à une large majorité.",  The final results of the Namibian presidential and parliamentary elections indicate that incumbent President Hifikepunye Pohamba has been re-elected by a wide margin.
