,to,from
120,"  Son 1 000e timbre était le magnifique ""Grands Faits des Rois Suédois"" de David Klöcker Ehrenstrahl en 2000, qui est listé dans le Livre Guinness des Records du Monde.","  His thousandth stroke was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which appears in the Guinness Book of Records."
121,"  Il était également occupé à l'eau-forte pour de nombreux pays, des exemples récents de son travail comprenant les portraits de Premiers ministres sur la face avant des nouvelles billets de 5 et 100 dollars canadiens.","  He also engraved banknotes for numerous countries. Among recent examples of his work, one can cite the portraits of the Prime Minister on the recto of the new Canadian $5 and $100 bills."
122,"  Après l'accident, Gibson a été transporté à l'hôpital, mais est mort brièvement après.","  Following the accident, Gibson was transported to the hospital, but succumbed immediately after."
123,"  Le conducteur de camion, qui est âgé de 64 ans, n'a pas été blessé dans l'accident.","  The truck driver, aged 64, was not injured in the accident."
124,  L'engin lui-même a été enlevé à partir du lieu de l'accident à environ 1200 GMT le même jour.,  The vehicle itself was removed from the accident site at around 12:00 GMT on the same day.
125,"  Une personne travaillant dans un garage proche de l'endroit où s'est produit l'accident a déclaré : ""Il y avait des enfants qui attendaient à travers le chemin et ils étaient tous pleurant et hurleurs.""","  An employee of a nearby garage declared: ""There were children trying to cross the road, crying and pleading."""
126,  Tous ont couru vers le lieu où était arrivé l'accident.,  They all returned running from the place where the accident had occurred.
127,"  Les autres sujets à l'ordre du jour à Bali comprennent la sauvegarde des forêts restantes du monde, et la partage de technologies pour aider les nations en développement à croître de manière moins polluante.",  Among other agenda items at Bali are the preservation of the last forests in the world and the sharing of technologies to help developing countries continue their growth in a less polluting manner.
128,  L'ONU souhaite également finaliser un fonds pour aider les pays affectés par le changement climatique à faire face aux conséquences.,  The UN also hopes to finalize a fund to help countries affected by climate change to deal with the impacts.
129,"  L'argent pourrait être utilisé vers des maisons résistantes aux inondations, de meilleures gestionnaires de l'eau et de la diversification des cultures.","  Money could be redirected towards building houses resistant to flooding, better water management, and diversifying crops."
130,  Fluke a écrit que les efforts de certains pour noyer les femmes qui parlaient de la santé des femmes étaient infructueux.,"  ""Fluke wrote that the efforts of some to prevent women from speaking about their health have failed."""
131,  Elle arrive à cette conclusion à cause de la multitude de commentaires positifs et d'encouragements reçus de la part de both les individus femelles et masculins l'encourageant à considérer les médicaments contraceptifs comme une nécessité médicale.,  She arrived at this conclusion thanks to the numerous positive comments and encouragement she received from both women and men on the importance of considering contraception as a necessity.
132,"  Lorsque les combats ont cessé après que les blessés ont été transportés à l'hôpital, environ 40 des autres détenus restants ont choisi de rester dans la cour et de ne pas reprendre leurs cellules.","  Once the riot was stopped after the injured were taken to the infirmary, around 40 of the remaining prisoners refused to return to their cells."
133,"  Les négociateurs ont essayé de rectifier la situation, mais les demandes des prisonniers ne sont pas claires.","  The negotiators tried to rectify the situation, but the prisoners' demands were not clear."
134,"  Entre 22:00 et 23:00 PM MDT, un incendie a été allumé par les détenus dans la cour.","  Between 22:00 and 23:00 MDT, inmates lit a fire in the courtyard."
135,"  Bientôt, des officiers équipés de casques anti-CACS ont envauté le jardin et ont encerclé les détenus à l'aide de gaz teinturier.","  ""Soon, officers equipped with anti-riot gear entered the courtyard and subdued the detainees with tear gas."""
136,  Les équipements de sauvetage ont éteint le feu à 23 h 35.,  The firefighters' team finally extinguished the fire at 11:35 PM.
137,"  Après la construction du barrage en 1963, les inondations saisonnières qui auraient éparpillé des sédiments dans le fleuve ont été stoppées.","  After the construction of the dam in 1963, the seasonal floods that were supposed to deposit sediments in the river were stopped."
138,"  Ce sediment était nécessaire pour créer les barres de sable et les plages, qui servirent de habitats pour la faune.","  This sediment was necessary for the creation of sand banks and beaches, which served as habitats for the fauna."
139,"  En conséquence, deux espèces de poissons ont disparu, et deux autres sont menacées, notamment la torpedo.","  Consequently, two species of fish have disappeared and two others are on the verge of extinction, including the bumphead parrotfish."
140,"  Malgré le niveau d'eau qui ne montera que quelques pieds après la crue, les fonctionnaires espèrent que cela sera suffisant pour restaurer les bancs de sable érodés en aval.","  Although the water level will only rise a few meters after the flood, authorities hope that it will be enough to restore the eroded sandbanks downstream."
141,"  ""Aucune alerte tsunami n'a été émise et selon l'agence géophysique de Jakarta, une alerte tsunami ne sera pas émise car le tremblement de terre n'a pas atteint la magnitude 6,5.""","  ""No tsunami alert has been issued and, according to the Jakarta Geophysical Agency, no tsunami alert will be issued because the earthquake did not reach a magnitude of 6.5."""
142,"  Malgré l'absence de menace tsunami, les habitants ont commencé à s'inquiéter et à quitter leurs entreprises et leurs foyers.","  Despite the absence of tsunami risk, residents panicked and left their homes and businesses."
143,"  Although Winfrey était en larmes lors de son adieu, elle a clairement indiqué à ses fans qu'elle reviendrait.","  Despite the tears shed during his farewell, Oprah Winfrey clearly told her fans that she would be back."
144,"  ""Ce n'est pas adieu. C'est la fermeture d'un chapitre et l'ouverture d'un nouveau.""","  ""It's not goodbye. It's a page that turns, and another one that opens."""
