,to,from
118,  Il a produit plus de 1 000 timbres pour la Suède et 28 autres pays.,  He produced over 1000 stamps for Sweden and 28 other countries.
119,"  Son travail est de telles qualités et de telles détails qu'il est l'un des très few ""nomiques"" among philatélistes. some specialize in collecting his work alone.","  ""His work is of such quality and level of detail that he is one of the few well-known philatelists among the general public. Some collectors dedicate their attention solely to his works."""
120,"  Son 1 000e timbre était le magnifique ""Grandes œuvres des rois de Suède"" de David Klöcker Ehrenstrahl en 2000, qui est listé dans le Livre Guinness des records.","  ""His hundredth stamp was the magnificent 'Great Deeds by Swedish Kings' by David Klöcker Ehrenstrahl in 2000, which appears in the Guinness Book of Records."""
121,"  Il était également occupé à l'encrage de billets de banque pour de nombreux pays, des exemples récents de son travail comprenant les portraits du Premier Ministre sur la face frontale des nouveaux billets de 5 $ et de 100 $ canadiens.","  He also engraved banknotes for numerous countries. Among recent examples of his work, one can cite the portraits of the Prime Minister on the recto of the new Canadian $5 and $100 bills."
122,"  Après l'accident, Gibson a été transporté à l'hôpital, mais il est mort brièvement après.","  Following the accident, Gibson was transported to the hospital, but succumbed immediately after."
123,"  Le conducteur de camion, âgé de 64 ans, n'a pas été blessé dans l'accident.","  The driver of the truck, aged 64, was not injured in the accident."
124,  Le véhicule a été enlevé du lieu de l'accident à environ 1200 GMT le même jour.,  The vehicle itself was removed from the accident site at around 12:00 GMT on the same day.
125,"  ""Un personnes travaillant dans un garage proche du lieu de l'accident a déclaré : 'Il y avait des enfants qui attendaient à travers la route et ils étaient tous criant et pleurant.'""","  ""An employee of a nearby garage declared: 'There were children trying to cross the road, crying and shouting.'"""
126,  Tous ont couru vers le lieu où était survenu l'accident.,  They are all back running from the place where the accident happened.
127,"  Autres sujets sur l'agenda à Bali comprennent la sauvegarde des forêts restantes du monde, et la partage de technologies pour aider les nations en développement à croître de manière plus économeuses.",  Among other agenda items in Bali are the preservation of the last forests in the world and the sharing of technologies to help developing countries continue their growth in a less polluting manner.
128,  L'ONU souhaite également mettre en place un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux conséquences.,  The UN also hopes to finalize a fund to help countries affected by climate change to cope with the impacts.
129,"  L'argent pourrait être utilisé pour des maisons résistantes aux inondations, une gestion de l'eau améliorée, et la diversification des cultures.","  ""Money could be redirected towards building flood-resistant houses, better water management, and crop diversification."""
130,  Fluke a écrit que les efforts de certains pour étouffer les femmes qui parlent de la santé des femmes ont été infructueux.,  Fluke wrote that the efforts of some to prevent women from speaking about their health have failed.
131,  Elle arrive à cette conclusion à la suite du multitude de commentaires positifs et d'encouragements reçus de la part de both les individus femelles et masculins l'invitant à considérer les médicaments de contraception comme une nécessité médicale.,  She arrived at this conclusion based on the multiple positive comments and encouragement she received from both women and men on the importance of considering contraception as a necessity.
132,"  Quand les combats ont cessé après avoir évacué les blessés à l'hôpital, environ 40 des autres détenus restants ont refusé de reprendre leurs cellules dans la cour.","  ""Once the fight was stopped after the injured were taken to the infirmary, about 40 of the remaining detainees remained in the courtyard, refusing to return to their cells."""
133,"  Les négociateurs ont essayé de rectifier la situation, mais les demandes des prisonniers ne sont pas claires.","  The negotiators tried to rectify the situation, but the prisoners' demands were not clear."
134,"  Entre 22h00 et 23h00 heure locale, un incendie a été causé par les détenus dans la cour.","  Between 10 PM and 11 PM MDT, the inmates lit a fire in the courtyard."
135,"  Bientôt, des officiers équipés de matériel de non-mixité entrèrent dans la cour et encerclèrent les détenus avec des gaz de lacrymation.","  ""Soon, officers equipped with anti-riot gear entered the courtyard and sprayed tear gas at the detainees."""
136,  Les équipements de sauvetage ont éteint le feu à 23 h 35.,  The firefighting team finally extinguished the fire at 11:35 PM.
137,"  Après la construction du barrage en 1963, les inondations saisonnières qui auraient éparpillé le sédiment dans le fleuve ont été arrêtées.","  After the dam was built in 1963, seasonal flooding that was supposed to deposit sediments in the river was stopped."
138,"  Ce dépôt de sédiment était nécessaire pour la création de barres de sable et de plages, qui servirent de habitats pour la faune.","  ""This sediment was necessary for the creation of sand banks and beaches, which served as habitats for wildlife."""
139,"  En conséquence, deux espèces de poissons ont disparu, ainsi que deux autres qui sont menacées, notamment le chabacin.","  ""Consequently, two species of fish have gone extinct and two others are on the brink of extinction, including the basking shark."""
140,"  Malgré un niveau d'eau qui ne montera que quelques pieds après la crue, les fonctionnaires espèrent que cela sera suffisant pour restaurer les barres de sable érodées en aval.","  Although the water level will only rise by a few meters after the flood, authorities hope that it will be enough to restore the eroded sandbanks downstream."
141,"  ""Aucune alerte de tsunami n'a été émise et selon l'Agence géophysique de Jakarta, une alerte de tsunami ne sera pas émise car le séisme n'a pas atteint la magnitude de 6,5.""","  ""No tsunami alert was issued and, according to the Jakarta Geophysical Agency, no tsunami alert will be issued because the earthquake did not reach the required magnitude of 6.5."""
142,"  Malgré l'absence de menace de tsunami, les habitants ont commencé à s'inquiéter et à quitter leurs entreprises et leurs foyers.","  Despite the lack of tsunami risk, residents panicked and left their homes and businesses."
143,"  Alors que Winfrey était larmoyante dans son adieu, elle a clairement établi à ses fans qu'elle reviendrait.","  Despite the tears shed during his farewell, Oprah Winfrey clearly told her fans that she would be back."
