,to,from
120,"  Son 1 000e timbre était le magnifique ""Grands Faits des Rois de Suède"" de David Klöcker Ehrenstrahl en 2000, qui est listé dans le Livre Guinness des Records.","  His thousandth stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of Records."
121,"  Il était également occupé à gravure des billets de banque pour de nombreux pays, des exemples récents de son travail comprenant les portraits du Premier Ministre sur la face avant des nouveaux billets de 5 et 100 dollars canadiens.","  He also engraved banknotes for numerous countries. Among recent examples of his work, one can cite the portraits of the Prime Minister on the recto of the new Canadian $5 and $100 bills."
122,"  Après l'accident, Gibson a été transporté à l'hôpital, mais est mort brièvement après.","  Following the accident, Gibson was transported to the hospital, but succumbed immediately after."
123,"  Le conducteur de camion, âgé de 64 ans, n'a pas été blessé dans l'accident.","  The truck driver, aged 64, was not injured in the accident."
124,  L'engin lui-même a été enlevé du lieu de l'accident à environ 1200 GMT le même jour.,  The vehicle itself was removed from the accident location at 12:00 GMT on the same day.
125,"  Un personne travaillant dans un garage proche du lieu de l'accident a déclaré : ""Il y avait des enfants qui attendaient à travers la route et ils étaient tous criant et pleurant.""","  An employee of a nearby garage declared: ""There were children trying to cross the road, crying and wailing."""
126,  Tous ont couru vers l'arrière où était arrivé l'accident.,  They are all back in the place where the accident happened.
127,"  Autres sujets à l'ordre du jour à Bali incluent la sauvegarde des forêts restantes du monde, et la partage de technologies pour aider les nations en développement à grandir de manière plus limiteuse.",  Among the other items on the agenda in Bali are the preservation of the last forests in the world and the sharing of technologies to help developing countries continue their growth while producing less pollution.
128,  L'ONU espère également finaliser un fonds pour aider les pays affectés par le changement climatique à faire face aux conséquences.,  The UN also hopes to finalize a fund to help countries affected by climate change to cope with the impacts.
129,"  L'argent pourrait être utilisé pour des maisons flottantes, une gestion de l'eau mieux, et la diversification des cultures.","  Money could be redirected towards building houses resistant to flooding, better water management, and crop diversification."
130,  Fluke a écrit que les efforts de certains pour étouffer les femmes qui parlaient de la santé des femmes étaient infructueux.,  Fluke wrote that the efforts of some to prevent women from speaking about their health have failed.
131,  Elle a atteint cette conclusion à la suite d'une multitude de commentaires positifs et d'encouragements envoyés par des individus masculins et féminins lui conseillant de considérer les médicaments contraceptifs comme une nécessité médicale.,  She arrived at this conclusion thanks to the multiple positive comments and encouragement she received from both women and men on the importance of considering contraception as a necessity.
132,"  Quand les combats ont cessés après que les blessés ont été transportés au hôpital, environ 40 des autres détenus restants ont gardé le yard et refusé de reprendre leurs cellules.","  After the fight was stopped and the injured were taken to the infirmary, around 40 of the remaining prisoners refused to return to their cells."
133,"  Les négociateurs ont tenté de rectifier la situation, mais les demandes des prisonniers ne sont pas claires.","  The negotiators tried to rectify the situation, but the prisoners' demands were not clear."
134,"  Entre 22:00-23:00 heure MDT, un incendie a été déclenché par les détenus dans la cour.","  Between 10 PM and 11 PM MDT, inmates lit a fire in the courtyard."
135,"  Bientôt, des officiers équipés de casques anti-C crowd ont envahi le jardin et ont encerclé les détenus avec des gaz teintés.","  Soon, officers equipped with anti-riot gear entered the courtyard and subdued the detainees with tear gas."
136,  Les équipements de sauvetage ont éteint le feu à 23:35.,  The firefighter team finally extinguished the fire at 10:35 PM.
137,"  Après la construction du barrage en 1963, les inondations saisonnières qui répandaient des débris dans le fleuve étaient arrêtées.","  After the construction of the dam in 1963, seasonal flooding that was supposed to deposit sediments in the river was stopped."
138,"  Ce sediment était nécessaire pour créer des bancs de sable et des plages, qui servirent de habitats pour la faune.","  This sediment was necessary for the creation of sand banks and beaches, which served as habitats for wildlife."
139,"  Comme résultat, deux espèces de poissons ont disparu, et deux autres sont menacées, y compris le chub-humpback.","  Consequently, two species of fish have disappeared and two others are on the verge of extinction, including the basking shark."
140,"  Malgré une augmentation de niveauté de peu après inondation, les autorités espèrent que cela sera suffisant pour restaurer les barres de sable érodées en aval.","  Although the water level will only rise by a few meters after the flood, authorities hope that this will be enough to restore the eroded sandbanks downstream."
141,"  Aucun alert tsunami n'a été émis et selon l'agence géophysique de Jakarta, aucun alert tsunami ne sera émis car le tremblement de terre n'a pas atteint la magnitude 6,5.","  No tsunami alert was issued and, according to the Jakarta Geophysical Agency, no tsunami alert will be issued because the earthquake did not reach the required magnitude of 6.5."
142,"  Malgré l'absence de menace tsunami, les habitants ont commencé à s'inquiéter et à quitter leurs entreprises et leurs foyers.","  Despite the lack of tsunami risk, residents panicked and left their homes and businesses."
143,"  Alors que Winfrey était émue lors de son adieu, elle a clairement expliqué à ses fans qu'elle reviendrait.","  Despite the tears shed during her farewell, Oprah Winfrey clearly told her fans that she would be back."
144,"  ""Ce n'est pas fini. C'est la clôture d'un chapitre et l'ouverture d'un nouveau.""","  ""It's not a goodbye. It's a page that turns, and another one that opens."""
145,"  Résultats définitifs des élections présidentielles et parlementaires namibiennes ont révélé que le président sortant, Hifikepunye Pohamba, a été réélu à une large majorité.",  The final results of the Namibian presidential and parliamentary elections indicate that incumbent President Hifikepunye Pohamba has been re-elected by a wide margin.
146,"  Le parti au pouvoir, South West Africa People's Organisation (SWAPO), a également conservé une majorité au sein des élections parlementaires.","  The ruling party, the South West African People's Organization (SWAPO), has also managed to retain a majority in the legislative elections."
