,to,from
108,"  Dr. Malar Balasubramanian, 29, được tìm thấy ở Blue Ash, Ohio, một quận phía bắc Cincinnati, trong tư thế ngủ trên đường phía sau trong một áo T-shirt và quần áo dưới trong tình trạng được điều trị rất nhiều.","  Dr. Malar Balasubramanian, 29 years old, was discovered lying on the ground in a blue dress and high heels on a street in Blue Ash, a suburb of Cincinnati, 15 miles north."
109,"  Cô đã đưa các sĩ quan đến chiếc xe hơi đen của mình, Oldsmobile Intrigue, có cách sử dụng 500 feet.",  She only saw the Oldsmobile Intrigue black car 500 feet away.
110,"  Đó, họ tìm thân xác của Saroja Balasubramanian, 53, bị đánh dấu máu đỏ trong các tấm dải.","  Here lies Saroja Balasubramanian, 53 years old, wrapped in layers of bloody cloth."
111,  Cảnh sát cho biết cơ thể đã xuất hiện cho khoảng 1 ngày.,  Police inform you that the incident occurred about a day ago.
112,"  ""Các trường hợp đầu tiên của bệnh tại mùa này được báo cáo vào cuối tháng 7.""","  ""The first cases of the flu season have been reported to appear at the end of July."""
113,"  ""Bệnh tươi được truyền qua heo, sau đó được truyền qua các loại khung sâu.""","  ""Disease is transmitted through pigs, then passed on to humans through mosquitoes."""
114,"  Sự kiện đột nhiệm đã buộc chính phủ Ấn Độ thực hiện các biện pháp như phân phát hàng ngàn giẫy cái, phân phát vại mạch đuổi và phun chất độc.","  ""The Indian government has taken measures to deploy troops to areas affected by the cyclone, distributing thousands of sandbags and flood barriers to protect homes and infrastructure."""
115,"  Nhiều triệu thùng xét nghiệm encephalitis đã được chính phủ đảm bảo, sẽ giúp các tổ chức y tế chuẩn bị cho năm sau.","  ""The government has also promised to provide several million doses of vaccine to help health authorities prepare adequately for the upcoming year."""
116,"  ""Kế hoạch cho các loại khỏi được đưa đến các khu vực được afeted the most in the past have been delayed due to lack of funding and low prioritization compared to other diseases.""","  ""Plan for distributing vaccines this year has been delayed due to insufficient funding and lower priority than other diseases."""
117,"  Đối với năm 1956, Słania đã di dân đến Thuỵ Định, nơi anh ba năm sau đó bắt đầu làm việc cho Thương Tả Thanh Ứng và trở thành người đồng hồ chủ yếu.","  In 1956, Slania moved to Sweden, where he later worked for the Swedish Postal Service and became a skilled letter carrier."
118,"  Anh đã sản xuất trên 1,000 chứng chỉ cho Thuỵ Đan và 28 quốc gia khác.","  He has produced over 1,000 tem for Sweden and 28 other countries."
119,  Anh ta là một trong số ít người thân được biết đến rộng rãi trong giới philatelists. Some specialize in collecting his work alone.,"  ""The works of Mr. [Name] have a distinct and intricate style that has been praised to the point where he is considered one of the few ""big names"" in the art world. Some collectors specialize in collecting his works."""
120,"  Anh ta thu 1000 của anh là ""Cương Đại Nghiêm"" của David Klöcker Ehrenstrahl năm 2000, được ghi nhận trong Cuốn Sách Thế Giới Guinness.","  ""Con tem thứ 1.000 của anh ấy là bức tranh tráng lệ ""Chứng thư Vĩ đại của các Vị vua Thụy Điển"" của David Klöcker Ehrenstrahl năm 2000, được liệt kê trong Sách Kỷ lục Guinness Thế giới.""  Translation:  ""The 1,000th work"
121,"  Anh cũng tham gia in nghiệm đúng bạc thương từ nhiều quốc gia, như các mẫu tác phẩm gần đầy của anh trong những giấy bạc mới của Canada, bao gồm các bức chân dung của Thủ tướng mới của Canada trên trang bạc $","  Mr. Ta also participated in the creation of various banknotes for many countries, including a portrait of the Prime Minister on the front of a $5 Canadian bill and a $100 Canadian bill recently."
122,"  Sau khi sự việc xảy ra, Gibson được đưa đến bệnh viện nhưng chết ngay sau đó.","  After the accident, Gibson was taken to the hospital but did not survive for long."
123,  Trucker đang 64 tuổi không bị thương trong tai nạn.,"  The driver, 64 years old, was not injured in the car accident."
124,  Máy vận tải được đưa đi từ nơi của cú súng vào lúc khoảng 12:00 GMT vào ngày hôm đó.,  The car has been taken out of the accident scene at around 12:00 GMT on the same day.
125,"  Một người làm việc trong một nhà máy gần nơi xảy ra cơn thể xác tử vong đã nói: ""There were children waiting to cross the road and they were all screaming and crying.""  Translation:  A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""","  ""A person is working near the place where the accident happened and wants to know: 'There are many children waiting on the street and they are all crying and wailing.'"""
126,  Đồng hồ tất cả đi về nơi xảy ra accident.,"  ""All people run away from the side where the accident happened."""
127,"  ""Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.""  Translation:  ""Other subjects được đề xuất tại Bali bao gồm các nỗ lực còn lại của thế giới, và trao đổi công nghệ để giúp các quốc gia phát triển","  ""Other topics discussed during the Bali meeting included rescuing remaining forests around the world and sharing technologies to help developing countries grow more sustainably."""
128,"  ""UN cũng hy vọng hoàn tất một kho chung để giúp các quốc gia được afeted by global warming để đối phó với tác động.""  Translation:  ""The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.""","  ""The International Community also hopes to support countries affected by the global economic downturn through a comprehensive budget."""
129,"  ""Số tiền có thể đi direction để nhà của chúng tôi bảo vệ, quản lý nước tốt hơn và đa dạng cây trồng.""","  ""This money can be used to build a better house, manage water resources better, and diversify crop cycles."""
130,"  ""Fluke viết rằng những nỗ lực của một số người để đàn hồi phụ nữ khỏi nói về sức khỏe của phụ nữ đều không thành công.""","  ""Fluke wrote that a number of people tried to restrain a woman during a speech on women's health, but it was not successful."""
131,"  Cô gái đến kết luận này do số lượng lớn của những bình phẩm tích cực và khuyên giải pháp từ cả nữ và nam giới, khuyên phải coi chung y tế thuốc đông cơ bị được coi là cần thiết y tế.","  ""She has received many positive reviews and encouraging words from both men and women, and they are calling her the 'essential medicine' for contraception."""
132,"  Khi chiến dịch kết thúc sau khi nhân nhân bị thương được đường đến bệnh viện, khoảng 40 trong số còn lại đang ở trong vườn đã từ chối trở về các phòng tù.","  After the riot was brought under control and the injured person was taken to the hospital, about 40 other prisoners refused to return to their cells and remained on the yard."
133,"  Người đàm phán đã cố gắng giải quyết tình hình này, nhưng yêu cầu của tù nhân chưa rõ ràng.","  ""The merchants are trying to turn the situation around, but the prisoners are making unclear demands."""
134,"  Từ 22:00-23:00 giờ MDT, một vụ cháy được bắt đầu bởi các tù nhân trong khu vực.","  ""The fire started at 10:00-11:00 pm according to Mountain Daylight Time."""
135,"  Soon, các sĩ quan trang bị vào lạc đường và đánh giáp các tù nhân bằng khí độc.","  ""Suddenly, the police were equipped with riot gear and entered the yard, pushing and dousing the prisoners with water."""
136,"  ""Các đội cứu hỏi được dập cháy bằng được vào 23:35.""","  ""Until 11:35 pm, the last firefighting team finally managed to extinguish the fire."""
137,"   sau đăng được xây dựng năm 1963, các cơn sóng nhân tạo được đặc biệt được đóng lại được đặc biệt được đóng lại được đặc biệt được đóng lại được đặ","  ""After being built in 1963, the dam will bring the water level down to its original length as the seasonal flow resumes."""
