,to,from
107,"  Một giám đốc y tế đã làm việc tại Bệnh viện Trẻ em Pittsburgh, Pennsylvania sẽ bị buộc tội giết người đồng thau sau khi mẹ của cô được phát hiện đang chết trong trunk của xe của mình vào ngày thứ ba, theo các cơ quan đ","  ""A doctor at the Pittsburgh Hospital in Pennsylvania will face serious charges of murder after the mother of the doctor was found dead in the doctor's car on Tuesday, according to the Ohio authorities."""
108,"  Dr. Malar Balasubramanian, 29, được tìm thấy ở Blue Ash, Ohio, một quận khoảng 15 dặm về phía bắc của Cincinnati, trong tư thế nằm bên đường trong t-shirt và quần áo dưới trong tình trạng được điều trị rộ","  Dr. Malar Balasubramanian, 29 years old, was found lying on the ground in a blue dress and underwear in Blue Ash, a suburban area about 15 miles north of Cincinnati."
109,"  Cô giao lại cho người quyền lực đến xe hơi đen Oldsmobile Intrigue của mình, có cách ngược 500 feet.",  She only saw the police car approach the black Oldsmobile Intrigue 500 feet away.
110,"  Đó, họ tìm thấy cơ thể của Saroja Balasubramanian, 53, bị đánh dấu máu đỏ trong các tấm sọc.","  Here lies Saroja Balasubramanian, 53 years old, wrapped in blood-stained cloth."
111,  Cảnh sát nói thân nhân có thể đã tồn tại trong vòng 1 ngày.,  Police have been informed that the incident occurred about a day ago.
112,"  ""Các trường hợp đầu tiên của bệnh năm nay đã được báo cáo vào cuối tháng 7.""","  ""The first cases of the flu season are expected to appear at the end of July."""
113,"  ""Bệnh được truyền qua heo, sau đó di cường sang người bằng cách truyền qua các loại kiểu khác.""","  ""Disease is transmitted through pigs, then it is transmitted to humans through mosquitoes."""
114,"  Sự kiện đột nhiệm đã buộc chính phủ Ấn Độ thực hiện các biện pháp như phân phát hàng ngàn cái mũi tằm, phân phát vại mạch động vật và phun chất phân.","  ""The government of India has taken measures such as deploying troops and distributing relief materials in areas severely affected by the cyclone. Thousands of tarpaulins and blankets have been distributed."""
115,"  Nhiều triệu vials của vaccine encephalitis đã được chính phủ đảm bảo, sẽ giúp các cơ quan y tế chuẩn bị cho năm sau.","  ""The government has also promised to provide several million doses of vaccine to help health authorities prepare adequately for the coming year."""
116,"  ""Kế hoạch cho các loại khỏe được đưa đến các khu vực được afeted the most in the past have been delayed due to a lack of funding and low prioritization compared to other diseases.""","  ""Plan for distributing vaccines this year has been delayed due to insufficient funding and lower priority compared to other diseases that were previously affected."""
117,"  Năm 1956, Słania di chuyển đến Thụy Swedenc, nơi anh ba năm sau đó bắt đầu làm việc cho Thương Tông Thụy và trở thành người đồng hồ của họ.","  In 1956, Slania moved to Sweden, where he later began working for the Swedish Postal Service and became a skilled craftsman."
118,"  Anh đã sản xuất trên 1,000 chứng tỷ cho Thuỵ Điển và 28 quốc gia khác.","  He has produced over 1,000 tem for Sweden and 28 other countries."
119,"  Tác phẩm của anh ấy được coi là của những gì được công nhận rộng rãi và chi tiết đến mức anh ấy là một trong số ít ""tên gọi nhà"" among philatelists. Một số người hâm mộ chỉ tập trung vào việc collecting tác ph","  ""The work of Mr. [Name] has a distinct and impressive quality that has earned him recognition as one of the few prominent figures in the art world. Some collectors specialize in collecting his works."""
120,"  Anh ấy đã có bức thưởng 1,000 của mình là ""Công trạng của các vị vua Thụy Điển"" của David Klöcker Ehrenstrahl vào năm 2000, được ghi trong Sách Kỷ lục Thế giới Guinness.","  ""Anh ấy's collection of 1,000 items includes the exquisite painting ""Certificate of Vĩ đại của các Vị vua Thụy Điển"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness World Records Book."""
121,"  Anh ấy cũng tham gia in nghiệm đúng hình ảnh cho nhiều quốc gia, như các mẫu vẽ của ông trên trang bị của giải mới Canada $5 và $100.","  Mr. Ta has also participated in designing banknotes for many countries, including the recent examples of his work featuring the Prime Minister's portrait on the front of Canadian $5 and $100 bills."
122,"  Sau khi sự việc xảy ra, Gibson được đường đến bệnh viện nhưng chết ngay sau đó.","  After the accident, Gibson was taken to the hospital but died soon after."
123,"  Trucker, 64 tuổi, không bị thương trong sự cố.","  The driver, 64 years old, was not injured in the car accident."
124,  Máy xe được tước quyền đường vào thời điểm 12:00 GMT ngày cùng ngày.,  The car has been taken out of the accident scene at around 12:00 GMT on the same day.
125,"  Một người làm việc trong một cơ sở gần nơi xảy ra cơn va chạm đã nói: ""There were children waiting to cross the road and they were all screaming and crying.""  Translation: A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""","  ""A person working at a nearby station was informed: 'There are many children waiting on the road and they are all crying and wailing.'"""
126,  Đồng hồ tất cả đi về nơi xảy ra sự cố.,"  ""Everyone runs away from the side where the accident happens."""
127,"  Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.  Translation:  Other subjects on the agenda đang được thảo luận tại Bali bao gồm các nỗ lực cứu các rừng còn lại thế giới, và chia sẻ các công nghệ để giúp c","  ""Other topics discussed during the seminar in Bali include saving the remaining forests in the world and sharing technologies to help developing countries grow more sustainably."""
128,  United Nations cũng hy vọng hoàn tất một kho chung để giúp các quốc gia bị ảnh hưởng bởi ngoại cảm nóng thuận để đối phó với tác động.,"  ""The United Nations also hopes to provide financial support through a budget to help countries affected by the global heat wave and resist the impact."""
129,"  ""Số tiền có thể đi direction các nhà ở được bảo vệ, quản lý nước tốt hơn, và canh tước hơn.""","  ""This money can be used to build flood-resistant houses, manage water resources better, and diversify crop cycles."""
130,"  ""Fluke viết rằng nỗ lực của một số người để đùng chỉ một số người phụ nữ không thành công.""","  ""Fluke wrote that the effort made by some people to suppress women's speech about women's health is not successful."""
131,  Công ty đến kết luận này do số lượng lớn của những bình phẩm tích cực và khuyến khích từ cả nữ và nam giới đề nghị rằng thuốc đốiông cần được coi là cần thiết y tế.,"  ""She has come to the conclusion that this medicine is effective because she has received many positive reviews and encouraging words from both men and women, who are calling for it to be recognized as a basic healthcare need."""
132,"  Khi chiến dịch kết thúc sau khi bệnh nhân được đưa đến bệnh viện, khoảng 40 trong số còn lại của nhóm khác đã giữ nguyên trong vườn và từ chối trở lại các phòng giam.","  After the riot was brought under control and the injured person was taken to the hospital, around 40 other prisoners refused to return to their cells and remained on the yard."
133,"  Nhân viên đã cố gắng giải quyết tình hình này, nhưng yêu cầu của tù nhân chưa rõ ràng.","  ""The merchants tried to turn the situation around, but the prisoners made unclear demands."""
134,"  Từ 22:00-23:00 pm MDT, một vụ cháy được bắt đầu bởi các tù nhân trong khu vực.","  ""The fire started at 10:00-11:00 PM due to the inmates."""
135,"  Soon, các sĩ quan được trang bị vũ khí chiến đấu xuất hiện trong vườn và đánh giáp các tù nhân bằng khí độc.","  ""Several police officers were equipped with riot gear and entered the prison compound, pushing and dousing the inmates with tear gas."""
