,to,from
112,"  ""Các trường hợp đầu tiên của bệnh này mùa này được báo cáo vào cuối tháng 7.""","  ""The first cases of flu this season are expected to appear around the end of July."""
113,"  Bệnh được truyền bởi ngỗng, sau đó di cương sang người qua mạch bay.","  ""Disease is transmitted through pigs, then passed on to humans through mosquitoes."""
114,  Đại hội đã buộc chính phủ Ấn Độ phải thực hiện các biện pháp như:  * Deployment of pig catchers in seriously affected areas * Distributing thousands of mosquito curtains * Spraying pesticides,"  ""The government of India has taken measures such as deploying troops with weapons in areas severely affected by the cyclone, distributing thousands of blankets and food supplies, and setting up shelters for the displaced."""
115,"  Nhiều triệu chương encephalitis vaccine đã được chính phủ đảm bảo, sẽ giúp các tổ chức y tế chuẩn bị cho năm sau.","  ""The government has also promised to provide several million doses of COVID-19 vaccine to help healthcare facilities prepare for next year."""
116,"  ""Kế hoạch phát triển vắc-xin để đưa đến các khu vực được afeted the most in the past have been delayed due to lack of funding and low prioritization compared to other diseases.""","  ""Plan for distributing vaccines this year to the areas most heavily affected by the previous delays due to insufficient funding and lower priority than other diseases."""
117,"  Năm 1956, Słania đã di chuyển đến Thụy Điển, nơi anh ba năm sau đã bắt đầu làm việc cho Bưu điện Thụy Điển và trở thành nhà cung cấp chủ yếu.","  In 1956, Slania moved to Sweden, where he later began working for the Swedish Postal Service and became a skilled craftsman."
118,"  Anh đã sản xuất trên 1,000 chứng nhận cho Thụy Điển và 28 quốc gia khác.","  He produced over 1,000 tem for Sweden and 28 other countries."
119,"  ""His work là một loại được biết đến rộng rãi và chi tiết đến mức ông là một trong số ít người dùng ""nhà thương"" trong giới philatelists. Một số người hâm mộ chỉ nghĩa vụ để thu thập sự nghiệp của ông.""","  ""The work of Mr. [Last Name] has been highly praised and widely recognized in the art world. Some collectors specialize in collecting his works."""
120,"  Anh 1.000 lần đặt chỉnh ""Các sự kiện của các vua Thụy Điển"" bởi David Klöcker Ehrenstrahl năm 2000, được ghi chúng tại cuốn Sách Kỷ lục Thế giới.","  ""The first painting in the collection of Mr. [Name] is the exquisite ""Certificate of the Great Vizier of Sweden"" by David Klöcker Ehrenstrahl from 2000, which is listed in the Guinness World Records."""
121,"  Anh cũng điều khiển in hình đôla cho nhiều quốc gia, những mẫu trong đầu vàng mới nhất của anh bao gồm các bức chân dung của Thủ tướng trên trang bị của giải mới Canada $5 và $100.","  He also participates in designing banknotes for many countries, including a portrait of the Prime Minister on the front of a Canadian $5 bill and a $100 Canadian bill recently."
122,"  Sau sự cố xảy ra, Gibson được đưa đến bệnh viện nhưng chết ngay sau đó.","  After the accident, Gibson was taken to the hospital but did not survive for long."
123,  Trucker độ tuổi 64 bị đau không bị thương trong vụ tai nạn.,"  The driver, 64 years old, was not injured in the car accident."
124,  Máy phàm được đưa đi từ nơi của sự cố vào giờ GMT 1200 ngày hôm đó.,  The car has been taken out of the accident scene at around 12:00 PM GMT on the same day.
125,"  Một người làm việc trong một nhà máy gần nơi xảy ra sự cố đã nói: ""Các em bé đang đợi để qua đường và họ đều cười và khóc.""","  ""A person working near the place where the accident occurred: 'There are many children waiting on the road and they are all crying and shouting.'"""
126,  Tất cả đi về phía nam từ nơi xảy ra sự cố.,"  ""All people ran away from the place where the accident happened."""
127,"  Đồng thuận đề đề mục khác tại Bali bao gồm các chủ đề sau: cứu nguyên các rừng còn lại thế giới, và chia sẻ các công nghệ để giúp các quốc gia phát triển theo cách ít ô nhiễm hơn.","  ""Other topics discussed during the meeting in Bali include saving the remaining forests around the world and sharing technology to help developing countries grow in a more sustainable way."""
128,  United Nations cũng hy vọng hoàn tất một kho chung để giúp các quốc gia được afeted by global warming để chống chịu các tác động.,"  ""The International Community also hopes to provide financial support through a budget to help countries affected by the global heat wave and resist the impact."""
129,"   Tiền có thể đi direction houses đầy đủ, quản lý nước tốt hơn, và đa dạng cây trồng.","  ""This amount can be used to build flood-resistant homes, manage water resources better, and diversify crop cycles."""
130,"  ""Fluke viết rằng nỗ lực của một số người để đánh cắn phá những người phụ nữ không được thành công.""","  ""Fluke wrote that some people's efforts to suppress women's speech about their health is not successful."""
131,  Cô ấy đến kết luận này do số lượng lớn của các bình phẩm và khuyến khích từ cả nữ giới lẫn nam giới đề nghị phải coi chăm nghề viện y tế là cần thiết.,"  ""She has come to the conclusion that this medicine is effective because she has received many positive comments and encouragement from both men and women, and they are calling it a basic health need."""
132,"  Khi chiến dịch kết thúc sau khi nhân viên bị thương được di chuyển đến bệnh viện, khoảng 40 trong số còn lại đang ở trong vườn và từ chối trở lại phòng giam.","  After the riot had ended and the injured person was taken to the hospital, around 40 other prisoners refused to return to their cells."
133,"  Người đàm phán đã cố gặp vấn đề, nhưng yêu cầu của tù nhân không rõ ràng.","  ""Some businesses are trying to turn the situation around, but the prisoners are making unclear demands."""
134,"  Từ 22:00-23:00 pm MDT, một vụ cháy được bắt đầu bởi các tù nhân trong nhà ga.","  ""The fire started at 10:00-11:00 pm due to the inmates."""
135,"  Sớm, các sĩ quan đЉm trang bị vũ khí động phá vào nhà tù và đánh giáp những tù nhân với hơi đan.","  ""Several police officers were equipped with riot gear and stormed into the yard, pushing and dousing the prisoners with tear gas."""
136,  Đội cứu hỏa đã đánh dấu cháy bằng nước bằng 11:35 pm.,"  ""Until 11:35 pm, the firefighting team finally managed to extinguish the fire."""
137,"  Sau nhà máy đập được xây dựng năm 1963, các lưu hàn của sông được ngăn chặn bởi mùa mưa mùa đông.","  After being built in 1963, the dam will normally lead the sediment to the downstream area."
138,"  Đất vừa đóng vai trò quan trọng trong quá trình hình thành các bãi tương tại vùng biển, đây là môi trường sinh sống của các loài thú.","  ""This sediment is necessary to create beaches and dunes, serving as a living environment for wild animals."""
139,"  Để kết quả, hai loại cá đã trở nên tuyệt chủng, và hai loại còn lại đang đứng trước nguy cơ tuyệt chủng, bao gồm cá chuông.","  ""There are two species that have gone extinct, and two others are at risk of extinction, including the humpback whale."""
140,"  Though the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.  Translation: Mặc dù nước sông sẽ chỉ leo lên vài feet sau trận lũ, các chức sự vẫn hy vọng nó sẽ đủ để phục hồi các bờ sông bị erosion xuống dò","  Despite the water level will only rise a few feet after the storm, the authorities are hoping it will be enough to replenish the sand that was eroded away at the mouth of the river."
