,to,from
109,"  Cô đã đưa các sĩ quan đến chiếc xe hơi đen Oldsmobile Intrigue của mình, được 500 feet xa.",  She only glanced at the Oldsmobile Intrigue black car that was 500 feet away.
110,"  Đó, họ tìm thân của Saroja Balasubramanian, 53, bị đánh trứng máu.","  Here lies Saroja Balasubramanian, 53 years old, wrapped in layers of cloth soaked in blood."
111,  Cảnh sát nói thân thể đã làm chủ động trong vòng một ngày.,  Police said the incident occurred about a day ago.
112,  Mùa đầu tiên của bệnh này được báo cáo vào cuối tháng 7.,"  ""The first cases of illness this season are expected to appear at the end of July."""
113,"  Bệnh truyền bởi người gia sú, sau đó di cư đến người qua các loại tsetse.","  ""The disease is transmitted through pigs, then it is transmitted to humans through mosquitoes."""
114,  Sự kiện đột ngột đã buộc chính phủ Ấn Độ phải thực hiện các biện pháp như phân phát hàng ngàn cái giường mạch đuôi và phun pesticides ở các khu vực được ảnh hưởng nghiêm trọng.,"  ""The government of India has taken measures such as deploying pigs and distributing thousands of face masks in areas severely affected by the outbreak."""
115,"  Nhiều triệu vial độc phấn vaccine đầy đủ đã được chính phủ đảm bảo, sẽ giúp các tổ chức y tế chuẩn bị cho năm sau.",  The government has also promised to provide several million doses of vaccine to help healthcare facilities prepare for the upcoming year.
116,"  ""Kế hoạch cho các loại vacine được giao đến các khu vực được ảnh hưởng nhiều nhất trong năm nay đã bị trì hoãn do thiếu sự và ưu tiên thấp hơn so với các bệnh khác.""","  ""Plan for distributing vaccines this year has been delayed in the areas most heavily affected by the previous outbreaks due to a lack of funding and lower priority compared to other diseases."""
117,"  Năm 1956, Słania di chuyển đến Thụy Điển, nơi anh ta ba năm sau đó bắt đầu làm việc cho Thương Tông Thụy Điển và trở thành nghệ nhân chủ nghề của họ.","  In 1956, Slania moved to Sweden, where he later began working for the Swedish Postal Service and became a skilled typographer."
118,  Anh đã sản xuất trên 1000 con tem cho Thụy Điển và 28 quốc gia khác.,"  He produced over 1,000 temples for Sweden and 28 other countries."
119,"  Anh làm việc của anh ấy được công nhận chất lượng và chi tiết đến mức anh ấy là một trong số ít ""tên gọi nhà"" trong giới philatelists. Một số người hâm mộ chỉ nghiên cứu của anh ấy.","  ""The work of Mr. [Name] has been highly praised to the point where he is one of the few prominent figures in the art world. Some collectors specialize in collecting his works."""
120,"  Anh ta 1000 lần thường xuyến của ông là ""Cương vị của các vị vua Thụy Điển"" của David Klöcker Ehrenstrahl vào năm 2000, được ghi trong Sách Kỷ lục Thế giới.","  ""Anthony's collection includes the exquisite painting ""The Great Charter of the Swedish Virtues"" by David Klöcker Ehrenstrahl from 2000, which is listed in the Guinness World Records Book."""
121,"  Anh cũng tham gia inhibreng chạy đồng tiền cho nhiều quốc gia, như các mẫu trong những năm gần đây có tượng trưng của Thủ tướng trên mặt giá trị mới của Canadian $5 và $100.","  He also participated in designing various types of banknotes for many countries, including recent examples of his work such as the portrait of the Prime Minister on the front of the Canadian $5 bill and the $100 Canadian bill."
122,"  Sau sự cố xảy ra, Gibson được đưa đến bệnh viện nhưng chết ngay sau đó.","  After the accident, Gibson was taken to the hospital but did not survive for long."
123,  Trucker đang 64 tuổi không bị thương trong vụ tai nạn.,"  The driver, 64 years old, was not injured in the car accident."
124,  Máy xe được tước đi từ nơi xảy ra cơn tai nạn đồng hồ 12:00 GMT ngày cùng.,  The car has been taken out of the accident scene at around 12:00 GMT on the same day.
125,"   Người làm việc trong nhà ga xe gần nơi xảy ra sự cố nói: ""There were children waiting to cross the road and they were all screaming and crying.""","  ""Many children are waiting by the road and they are all crying and shouting."""
126,  Đa người đều trở về nơi xảy ra sự cố.,"  ""Everyone rushes to the scene of the accident."""
127,"  Đào tạo khác trong Bali bao gồm các chủ đề sau: cứu nguyên cây rừng còn lại thế giới, và chia sẻ công nghệ để quốc gia phát triển một cách ít ôxi hơn.","  ""Other topics discussed during the meeting in Bali include saving the remaining forests in the world and sharing technology to help developing countries grow more sustainably."""
128,  UN cũng hy vọng hoàn tất một khoản đầu tư để giúp các quốc gia được ảnh hưởng bởi nhiệt độ thay đổi để đối phó với影響.,"  ""The United Nations also hopes to provide financial support through a budget to help countries affected by the global heat wave and resist its impact."""
129,"   tiền có thể điên chuyển sang nhà chống chấn động, quản lý nước tốt hơn, và canh tươi hơn.","  ""This amount can be used to build a flood-resistant house, manage water resources better, and diversify crop cycles."""
130,"  ""Fluke viết rằng nỗ lực của một số người để đùng lời nói của phụ nữ về sức khỏe của phụ nữ đều không thành công.""","  ""Fluke wrote that the efforts of some people to suppress women's speech on the topic of women's health are not successful."""
131,"  Cô ấy đến conclusion này do sự tăm tối và sự đồng ý của nhiều người đàn ông và nữ giới, đề xuất cho bài thuốc giải pháp y tế cần thiết.","  She has come to the conclusion that the medicine is effective because she has received many positive comments and encouragement from both men and women, and they are calling for it to be recognized as a basic medical need."
132,"  Khi chiến dịch kết thúc sau khi các binh não được đưa đến bệnh viện, khoảng 40 trong số còn lại của nhóm khác đã giữ lại trong sân và từ chối trở lại phòng giam.","  After the riot was brought under control and the injured person was taken to the hospital, about 40 other prisoners refused to return to their cells and remained on the yard."
133,"  Người đàm phán tried to rectify the situation, but the prisoners' demands are not clear.","  ""Businesses are trying to turn the situation around, but prisoners are making unclear demands."""
134,"  Từ 20:00-21:00 pm MDT, một vụ cháy được bắt đầu bởi các tù nhân trong khu vực.","  ""The fire started due to the actions of the inmates between 10:00 and 11:00 pm according to Mountain Daylight Time."""
135,"  Sau đó, các sĩ quan trang bị vũ khí đụng xung vào trạm và đánh giáp những tù nhân bằng khí độc.","  ""At that time, the police were equipped with riot gear and entered the yard, pushing and cornering the prisoners into a small, smoky cell."""
136,  Các đội cứu hỏi đã dập tắt cú đó bằng được vào 23:35.,"  ""By 11:35 pm, the last firefighting team finally managed to extinguish the fire."""
137,"   sau đệ đương được xây dựng năm 1963, các lưu chuyển mùa của sông được ngăn chặn.","  After being built in 1963, the water level would normally be higher due to the seasonal flow, and the length of the river that had been blocked would be fully drained."
138,"  Đất sét này là cần thiết để tạo ra các cây cung và bãi biển, which served as habitats for wildlife.","  ""This sediment is necessary to create beaches and dunes, serving as a habitat for wildlife."""
139,"  Doanh thuẩn hai loại cá đã tuyệt chủng, hai loại còn lại đang đứng trước nguy cơ tuyệt chủng, trong đó có cá ngựa.","  ""There are two species that have gone extinct and two others that are facing extinction, including the humpback whale."""
