,to,from
109,"  Cô đã giao lại cho các sĩ quan đến xe hơi đen Oldsmobile Intrigue của mình, có cách 500 feet.",  She only saw the Oldsmobile Intrigue black car 500 feet away.
110,"  Đó, họ đã phát hiện cơ thể Saroja Balasubramanian, 53 tuổi, bị đánh bại bằng cách đeo băng đen.","  Here lies Saroja Balasubramanian, 53 years old, wrapped in blood-stained cloth."
111,  Cảnh sát nói thân xác đã có mặt đến khoảng một ngày.,  Police said the body had been there for about a day.
112,  Các trường hợp bệnh đầu tiên của mùa giải này được báo cáo vào cuối tháng 7.,"  ""The first cases of illness this season are expected to appear at the end of July."""
113,"  Bệnh truyền bởi người gia súc, sau đó di cư đến người qua các loại muỗi.","  ""The disease is transmitted to pigs, then it is transmitted to humans through mosquitoes."""
114,  Đợt bùng nổ đã khiến chính phủ Ấn Độ thực hiện các biện pháp như:  * Deployment of pig catchers in seriously affected areas * Distributing thousands of mosquito curtains * Spraying pesticides,"  ""The government of India has taken measures such as deploying pig farmers in areas severely affected by the outbreak, distributing thousands of face masks, and spraying insecticides."""
115,"  Nhiều triệu chương trình của vắc-xin encephalitis đã được chính phủ đảm bảo, sẽ giúp các cơ quan y tế chuẩn bị cho năm sau.",  The government has also promised to provide several million doses of vaccine to help healthcare facilities prepare for the coming year.
116,"  ""Kế hoạch cho viện trứng được giao đến các khu vực được afeted the most in the past year đã bị trì hoãn do thiếu tài nguyên và được ưu tiên thấp hơn so với các bệnh khác.""","  ""Plan for distributing vaccines this year has been delayed for areas most heavily affected in the past due to a lack of funding and lower priority compared to other diseases."""
117,"  Năm 1956, Słania di chuyển đến Thụy Điển, nơi anh ba năm sau đó bắt đầu làm việc cho Thương xá Thụy Điển và trở thành người đứng đầu của họ.","  In 1956, Slania moved to Sweden, where he later began working for the Swedish Postal Service and became a chief letterpress printer."
118,"  Anh đã sản xuất trên 1,000 con tem cho Thuỵ định Na và 28 quốc gia khác.","  He produced over 1,000 tem for Sweden and 28 other countries."
119,  Tác phẩm của anh ấy được coi là giá trị và chi tiết đến mức anh ấy là một trong số ít người nổi tiếng nhất trong giới philatelists. Một số người hâm mộ chỉ đơn giản là thu thập tác phẩm của anh ấy,"  ""The works of Mr. [Name] have been highly praised and are considered to be among the few ""big names"" in the art collector community. Some collectors specialize in collecting his works."""
120,"  Anh ấy đã có bức thưởng 1,000 của mình là ""Các sự kiện của các vua Thụy Điển"" của David Klöcker Ehrenstrahl năm 2000, được ghi nhận trong Sách Kỷ lục Thế giới.","  ""Anh ấy's collection of 1,000 pieces includes the exquisite painting ""The Great Charter of the Swedish Kings"" by David Klöcker Ehrenstrahl from 2000, which is listed in the Guinness World Records."""
121,"  Anh cũng tham gia in nghề đúc giấy bạc cho nhiều quốc gia, các mẫu trong đó bao gồm các bức chân dung Thủ tướng trên mặt sau của giấy bạc mới của Canada $5 và $100.","  Mr. Ta also participated in designing various banknotes for many countries, including recent examples of his work such as the portrait of the Prime Minister on the front of the Canadian $5 and $100 bills."
122,"  Sau khi xảy ra sự cố, Gibson được đưa đến bệnh viện nhưng chết ngay sau đó.","  After the accident, Gibson was taken to the hospital but did not survive for long."
123,  Trucker được 64 tuổi không bị thương trong vụ tai nạn.,"  The driver, 64 years old, was not injured in the car accident."
124,  Máy xe được đưa đi từ nơi xảy ra sự cố vào lúc 12:00 GMT ngày cùng.,  The car has been taken out of the accident scene at around 12:00 GMT on the same day.
125,"   Người làm việc ở nhà máy gần nơi xảy ra sự cố nói: ""Các bé đang đợi để qua đường và họ đều cười và khóc.""","  ""A person working at a nearby station noticed: 'There are many children waiting along the road and they are all crying and shouting.'"""
126,  Đành đành lại từ nơi xảy ra sự cố.,  Everyone runs away from the side where the accident occurred.
127,"  Đồng bộ khác trong danh sách đề nghị ở Bali bao gồm các chủ đề sau: cứu hộ các rừng còn lại thế giới, và chia sẻ công nghệ để quốc gia phát triển nhanh chóng hơn để tránh ô nhiễm.","  ""Other topics discussed during the meeting in Bali include saving remaining forests around the world and sharing technology to help developing countries grow more sustainably."""
128,  Liên Hợp Quốc cũng hy vọng hoàn tất một kho chung để giúp các quốc gia được afeted by global warming để đối phó với tác động.,  The United Nations also hopes to provide financial support to countries affected by the global heat wave and resist its impacts.
129,"   Tiền có thể đi direction các nhà chung cư được phòng hộ, quản lý nước tốt hơn và canh tước hơn.","  This amount can be used to build houses against floods, manage water sources better, and diversify crop cycles."
130,  Fluke viết rằng nỗ lực của một số người để đẩy mạnh những người phụ nữ không được thể hiện về sức khỏe của phụ nữ đều không thành công.,  Fluke wrote that the effort made by some people to suppress women's speech on the topic of women's health is not successful.
131,  Cô ấy đến conclusion này do số lượng lớn của những phản hồi tích cực và khuyến khích từ cả những người phụ nữ lẫn người đàn ông đề xuất rằng thuốc đốiôn trị bệnh phải được coi là cần,"  She has come to the conclusion that this medicine is effective because she has received many positive reviews and encouragement from both men and women, who are calling for it to be recognized as a basic health need."
132,"  Khi chiến tranh chấm dứt sau khi các binh sĩ bị thương được đưa đến bệnh viện, khoảng 40 trong số còn lại của nhóm khác lại ở trong sân và từ chối trở lại các phòng giam.","  After the riot was brought under control and the injured person was taken to the hospital, around 40 other prisoners refused to return to their cells."
133,"  Nhóm đàm phán đã cố gặp giải quyết, nhưng yêu cầu của tù nhân không rõ ràng.","  ""Merchants try to turn the situation around, but prisoners make unclear demands."""
134,"  Từ 22:00-23:00 pm MDT, một vụ hỏa hoại được bắt đầu bởi những người tù nhân trong khu vực của nó.","  ""The fire started at 10:00-11:00 pm due to the inmates."""
135,"  Sớm, sĩ quan được trang bị vũ khí đột kích vào nhà tù và đánh giáp nhóm tù nhân bằng nước mươi.","  ""Suddenly, the police were equipped with anti-riot gear and entered the yard, pushing and cornering the prisoners into a corner with pepper spray."""
136,  Các đội cứu hỏi được dập cháy bằng cách đó đến 23:35.,"  ""Until 11:35 pm, the last firefighting team finally managed to extinguish the fire."""
137,"   sau đập được xây dựng năm 1963, các lũ lụt mùa sinh thái được ngăn chặn.","  After being built in 1963, the dam would normally bring sediment downstream to the end of the river's length that had been blocked again."
138,"  Đất vỏ này là cần thiết để tạo ra các bãi tương và bãi biển, đó là nơi sinh sống của các loài thú dã thú.","  ""This sediment is necessary to create beaches and dunes, serving as a living environment for wildlife."""
139,"  Doanh thuoc hai loai cá voi chua tuyệt chủng, hai loai cá voi khác chua đe dọa tuyệt chủng, bao gồm cá chuối.","  ""There are two species that have gone extinct and two others that are facing extinction, including the humpback whale."""
