,to,from
110,"  Tại đó, họ tìm thấy cơ thể của Saroja Balasubramanian, 53 tuổi, bị đánh bại bởi các tấm sát thương đầy mẫn cảm.","  Here lies Saroja Balasubramanian, 53 years old, wrapped in layers of cloth soaked in blood."
111,  Cảnh sát nói thân cái đã có thể được đến khoảng một ngày.,  Police said the body had been there for about a day.
112,  Các trường hợp bệnh đầu tiên của mùa giải này được báo cáo vào cuối tháng 7.,"  ""The first cases of illness this season are expected to appear at the end of July."""
113,"  Bệnh truyền bởi người gia sú, sau đó di cường sang người bởi dòng giái.","  The disease is transmitted through rats, then it is transmitted to humans through mosquitoes."
114,  Đợt bùi đã buộc chính phủ Ấn Độ thực hiện các biện pháp như:  * Deployment of pig catchers in seriously affected areas * Distributing thousands of mosquito curtains * Spraying pesticides  Translation: Đợt bùi,"  ""The government of India has taken measures such as deploying equipment to catch mice in areas severely affected by the disease, distributing thousands of face masks, and spraying insecticides."""
115,"  Nhiều triệu chương thận vaccine đợn được cam kết bởi chính phủ, sẽ giúp chương trình y tế chuẩn bị cho năm sau.",  The government has also promised to provide several million doses of vaccine to help health authorities prepare ahead of time for the coming year.
116,"  Đến năm nay, kế hoạch phát triển vaccines đến các khu vực được hạn chế nhất trong lịch sử đã bị hoãn do thiếu sự đầu tư và được tôn trọng thấp hơn so với các bệnh khác.","  ""Plan for distributing vaccines this year has been delayed due to insufficient funding and lower priority compared to other diseases."""
117,"  Năm 1956, Słania di chuyển đến Thụy Điển, nơi ông bắt đầu làm việc ba năm sau đó cho ông tài phát Thụy Điển và trở thành người đứng đầu của hãng thư.","  In 1956, Slania moved to Sweden, where he later started working for the Swedish postal service and became a chief typographer."
118,"  Anh đã sản xuất trên 1,000 con tim đỏ cho Thụy Điển và 28 quốc gia khác.","  He produced over 1,000 temples for Sweden and 28 other countries."
119,  Làng nghe của anh ấy có chất lượng và chi tiết đến mức anh ấy là một trong số ít người thường được biết đến nhiều trong cộng đồng philatelists. Một số người hâm mộ chỉ đăng ký các tác phẩm của anh ấ,"  ""His works have been highly praised for their quality and craftsmanship, to the point where he is considered one of the most prominent figures in the art world. Some collectors specialize in collecting his works."""
120,"  His 1,000th stamp là ""Các sự kiện đại xưng của vua Thụy Điển"" của David Klöcker Ehrenstrahl năm 2000, được ghi trong Sách Kỷ Lại Thế Giới.","  ""Anthony's collection 1.000 includes the beautiful painting ""The Great Certificate of the Swedish Kings"" by David Klöcker Ehrenstrahl from 2000, which is listed in the Guinness World Records."""
121,"  Anh cũng được tham gia in nghề đúc giấy bạc cho nhiều quốc gia, bao gồm các minh họa của ông trên mặt trái và mặt sau của giấy bạc mới của Canada.","  He also participated in designing various banknotes for many countries, including recent examples of his work featuring the Prime Minister's portrait on the front of Canadian $5 and $100 bills."
122,"  Sau khi xảy ra sự cố, Gibson được đưa đến bệnh viện nhưng chết ngay sau đó.","  After the accident, Gibson was taken to the hospital but died soon after."
123,"  Trucker, aged 64, bị thương không trong vụ tai nạn.","  The driver, 64 years old, was not injured in the car accident."
124,  Máy xe được cường độc tấn công từ khu vực xe cộng vào lúc 12:00 GMT ngày hôm đó.,  The car has been taken away from the accident scene at around 12:00 GMT on the same day.
125,"  Một người làm việc ở nhà máy gần nơi xảy ra sự cố nói: ""Có bé trai đang đợi để qua đường và họ tất cả đang khóc và sợ.""","  ""A person who works near the place where the accident occurred said: 'There are many children waiting along the road and they are all crying and shouting.'"""
126,  Tất cả đều chạy lại từ nơi xảy ra sự cố.,  All people ran away from the place where the accident occurred.
127,"  Đồng bộ khác trong danh sách đề nghị ở Bali còn lại bao gồm các chủ đề sau: các khu rừng còn lại thế giới, và chia sẻ công nghệ để quốc gia phát triển đôi khi đôi khi ít ô nhiễm.","  ""Other topics discussed during the meeting in Bali included saving the remaining forests in the world and sharing technology to help developing countries grow more sustainably."""
128,  Liên minh cũng hy vọng hoàn tất một kho chung để giúp các quốc gia được ảnh hưởng bởi ngoại cảnh để đối phó với tác động.,  The international community also hopes to provide financial support to countries affected by the global heat wave and resistance through a budget allocation.
129,"  Đồng bối có thể đi vào các dự án chống chộng, quản lý nước tốt hơn và đa dạng cây trồng.","  This money can be used to build a flood protection house, manage water sources better, and diversify crop cycles."
130,  Fluke viết rằng những nỗ lực của một số người để đùn bằng cách không cho phụ nữ nói về sức khỏe của phụ nữ đều không thành công.,"  ""Fluke has written that the effort made by a number of people to suppress the speech of women on the topic of women's health is not successful."""
131,  Cô ấy đến quá trình này do số lượng lớn của những bình luận tích cực và khuyến khích của cả những người phụ nữ lẫn người đàn ông yêu cầu thuốc điều trị phải được coi là cần thiết y h,"  She has received many positive comments and encouragement from both men and women, who have called her the ""hero"" of the situation, saying that the contraceptive pill is a basic medical need."
132,"  Khi chiến đấu chấm dứt sau khi các binh sĩ bị thương được đưa sang y táng, khoảng 40 tù nhân còn lại ở trong sân và từ chối trở lại phòng giam.","  After the riot was brought under control and the injured person was taken to the hospital, around 40 other prisoners remained in the courtyard and refused to return to their cells."
133,"  Negotiators đã cố gắng giải quyết vấn đề này, nhưng yêu cầu của tù nhân không được rõ ràng.","  ""The businesses are trying to turn the situation around, but the prisoners are making unclear demands."""
134,"  Từ 20:00-21:00 giờ MDT, một ngôi ngao được bắt đầu bởi các tù nhân trong khu vườn.",  The fire started at 10:00 - 11:00 pm due to the actions of the inmates.
135,"  Ngay sau, sĩ quan trong nhà tù được trang bị vào và đón đối với nhóm tù nhân bằng chất độc hạt.","  ""At that time, the police were equipped with anti-riot gear and advanced into the yard, pushing and cornering the rioters into a corner with pepper spray."""
136,  Các đội cứu hỏi đã đốt nổi dưới đường bởi 23:35.,"  ""Until 11:35 pm, the last firefighting team managed to extinguish the fire."""
137,"   sau khi xây dựng đập năm 1963, các chỗ cạnh nước mặc định sẽ lan rộng trong sông đã bị ngưng.","  After being built in 1963, the dam would normally bring sand downstream during the flood season."
138,"  Đất vỏ này là cần thiết cho việc tạo hình đảo bãi tỏi và bãi biển, đây là môi trường sinh sống của các loài thú.","  This sediment is necessary to create sandy beaches and coastlines, serving as a living environment for wild animals."
