,to,from
111,  Cảnh sát tuyên bố cơ thể đã có mặt khoảng 1 ngày.,  Police said the body had been there for about a day.
112,  Đầu tiên các trường hợp bệnh này mùa này được báo cáo vào cuối tháng 7.,"  ""The first cases of the flu season are expected to appear at the end of July."""
113,"  Bệnh truyền qua heo, sau đó di cương đến người bằng mặt hằng.","  ""The disease is transmitted through pigs, then it is passed on to humans through mosquitoes."""
114,  Đại hội đã kích hoạt chính phủ Ấn Độ để thực hiện các biện pháp như:  * Deployment of pig catchers in seriously affected areas * Distributing thousands of mosquito curtains * Spraying pesticides,"  ""The recent cyclone in India has taken drastic measures such as deploying equipment to catch fish in heavily affected areas, distributing thousands of face masks, and spraying disinfectant."""
115,"  Several million vials của vaccine against encephalitis đã được chính phủ đồng ý, sẽ giúp các tổ chức y tế chuẩn bị cho năm sau.",  The government has also promised to provide several million doses of vaccine to help health authorities prepare fully for next year.
116,  Định kế hoạch vaccine để được phân phối đến các khu vực được afet nhất trong năm nay đã bị trì hoãn do thiếu số tiền và đặc biệt hạng mục so với các bệnh khác.,"  ""The plan to distribute vaccines this year to areas most heavily affected by the pandemic in the past has been delayed due to a lack of funding and lower priority compared to other diseases."""
117,"  Năm 1956, Słania đã di chuyển đến Thụy Điển, nơi ba năm sau đó anh ấy bắt đầu làm việc cho Thương nghiệp Thụy Điển và trở thành nhà soạn nhạc chủ.","  In 1956, Slania moved to Sweden, where he later began working for the Swedish Postal Service and became a skilled letterpress printer there."
118,  Anh đã sản xuất trên 1.000 con tem của Thụy Điểu và 28 quốc gia khác.,"  He produced over 1,000 tem for Sweden and 28 other countries."
119,"  Tác phẩm của anh ấy được coi là động viên nhất định và chi tiết đến mức anh ấy là một trong số ít người ""tên định danh"" trong giới philatelists. Một số người hobbyist đặc biệt đam mê việc collecting tác ph�","  ""The work of Mr. [Name] has been highly praised to the point where he is considered one of the few ""big-name"" collectors in the art world. Some collectors specialize in collecting his work."""
120,"  Tiếng Anh: His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.  Tiếng Việt: 1.000 bức thư hologram của anh ấy là ""Cương Dũng của Vua Thụy Điển"" bởi David Klöcker Ehrenstrahl nă","  ""The first thing that caught my eye was the exquisite painting ""The Great Vizier's Record of the Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness World Records."""
121,"  Anh cũng tham gia đúc giấy bạc cho nhiều quốc gia, những mẫu trang trí gần đây của anh bao gồm các chân dung Tổng thống mới của Canada $5 và $100.","  He also participated in designing the banknotes for many countries in recent years, including the image of the Prime Minister on the front of the Canadian $5 bill and the Canadian $100 bill."
122,"  Sau khi sự kiện xảy ra, Gibson được đưa đến bệnh viện nhưng chết ngay sau đó.","  After the accident, Gibson was taken to the hospital but lost consciousness soon after."
123,  Trucker đang 64 tuổi không bị thương trong vụ va chạm.,"  The driver, 64 years old, was not injured in the car accident."
124,  Xe đường được đưa đi khỏi chỗ tai nạn vào lúc 12:00 GMT cùng ngày.,  The car had been taken out of the accident scene at around 12:00 GMT on the same day.
125,"   Người làm việc ở nhà gỗ gần nơi xảy ra sự cố nói: ""Có nhiều trẻ em đang đợi để qua đường và họ đều cười và đỡ.""","  ""A person working near the place where the accident happened said: 'There are many children waiting to cross the road and they are all crying and shouting.'"""
126,  Tất cả đều chạy trở lại từ nơi xảy ra sự cố.,  Everyone runs away from the place where the accident happened.
127,"  Đồng bằng khác trong Bali khác bao gồm các chủ đề sau: cứu các rừng còn lại thế giới, và chia sẻ công nghệ để quốc gia phát triển mạnh mẽ để đối với các quốc gia phát triển mạnh mẽ để đối v",  Other topics discussed during the conference in Bali included saving the remaining forests around the world and sharing technology to help developing countries grow more sustainably.
128,  UN cũng hy vọng hoàn tất một khoản tài trợ để giúp các quốc gia được ảnh hưởng bởi nhiệt độ thay đổi để đối phó với影響.,  The United Nations also hopes to provide financial support to countries affected by the global heat wave and resist the impact.
129,"   tiền có thể đi về nhà đê, quản lý nước tốt hơn, và đa dạng cây trồng.","  The money can be used to build houses for flood protection, manage water sources better, and diversify crop cycles."
130,  Fluke viết rằng những nỗ lực của một số người để đuổi đi phụ nữ khỏi nói về sức khỏe của phụ nữ đều thất bại.,  Fluke wrote that the effort made by some people to suppress women's speech about their health is not successful.
131,  Cô ấy đến kết luận này do số lượng nhiều phản hồi tích cực và khuyến khích từ cả nữ giới lẫn nam giới đề nghị thuốc đối với cần thiết y tế.,"  She has received very positive feedback and encouragement from both men and women, and they are calling for the contraceptive pill to be considered a basic health need."
132,"  Khi chiến tranh ngừng sau khi các binh đội bị thương được di chuyển đến bệnh viện, khoảng 40 trong số còn lại của nhóm đang đứng trong vườn và từ chối trở lại các phòng giam.","  After the battle ended and the wounded person was taken to the hospital, around 40 other prisoners remained in the courtyard and refused to return to their cells."
133,"  Người đại diện đã cố giao tranh để giải quyết vấn đề này, nhưng yêu cầu của tù nhân không rõ ràng.","  ""The businessmen are trying to turn the situation around, but the prisoners are making unclear demands."""
134,"  Từ 20:00-21:00 giờ MDT, một lò sưởng được bởi những người tù trong khu vực.","  ""The fire broke out due to the inmates at 10:00-11:00 pm according to Mountain Daylight Time."""
135,"  Sau đó, các sĩ quan được trang bị vũ khí chiến đấu vào khu vực và đánh giáp inmates bằng khói đạn.","  Several police officers were equipped with riot gear and stormed into the courtyard, pushing and dousing the prisoners with pepper spray."
136,  Crews cứu hỏi đốt lửa bằng đường hằng 11:35 pm.,"  ""By 11:35 pm, the last firefighting team had finally extinguished the fire."""
137,"  Sau khi chùa đập năm 1963, các mùa sinh thái đường sông được tạo ra bởi lũ lụt mùa đã được ngăn chặn.","  After the dykes were built in 1963, the floodwaters would normally bring the sandbar to the end of the river channel that had been blocked."
138,"  Đất này là cần thiết để tạo ra các bãi tô và bãi cát, đó là môi trường sinh thái học cho các loài.",  This sediment is necessary to create sandy beaches and serve as a living environment for wildlife.
139,"  Để kết quả, hai loài cá biển đã trở thành tuyệt chủng, và hai loài còn lại đang đứng trước nguy cơ tuyệt chủng, bao gồm cá humpback chub.","  ""So, two species have gone extinct and two others are at risk of extinction, including the humpback whale."""
140,"  Though the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.","  Despite the water level will only rise a few feet after the flood, the authorities are hoping it will be enough to replenish the sand that has been eroded at the mouth of the river."
