,to,from
111,  Cảnh sát nói thân casket xuất hiện đã được một ngày.,  Police were informed that the incident occurred approximately one day ago.
112,"  ""Các trường hợp đầu tiên của bệnh này mùa này được báo cáo vào cuối tháng 7.""","  ""The first cases of the flu this season are expected to appear at the end of July."""
113,"  Bệnh được truyền bởi ngỗng, sau đó di cương sang người qua các loại khôЉ.","  ""Disease is transmitted through pigs, then passed on to humans through mosquitoes."""
114,  Đại hội đã buộc chính phủ Ấn Độ phải thực hiện các biện pháp như:  * Deployment of pig catchers in seriously affected areas * Distributing thousands of mosquito curtains * Spraying pesticides,"  ""The government of India has taken measures such as deploying troops with weapons in areas severely affected by the cyclone, distributing thousands of blankets and food supplies, and setting up shelters for those in need."""
115,"  Nhiều triệu chứng vaccine encephalitis đã được chính phủ đồng ý, sẽ giúp các tổ chức y tế chuẩn bị cho năm sau.","  ""The government has also promised to provide several million doses of flu vaccine to help healthcare facilities prepare for the upcoming year."""
116,"  ""Kế hoạch phát triển các loại vaccine để được phân phối đến các khu vực được afeted the most in the past đã bị trì hoãn do thiếu sự đầy đủ và được ưu tiên thấp hơn so với các bệnh khác.""","  ""Plan to distribute vaccines this year to areas most heavily affected by the previous delays due to insufficient funding and lower priority than other diseases."""
117,"  Năm 1956, Słania đã di chuyển đến Thụy Điển, nơi anh ta bắt đầu làm việc ba năm sau đó và trở thành nghệ sĩ đầu bếp của Bưu điện Thụy Điển.","  In 1956, Slania moved to Sweden, where he later began working for the Swedish postal service and became a skilled craftsman."
118,"  Anh đã sản xuất trên 1,000 chứng nhận cho Thuỵ định Sweden và 28 quốc gia khác.","  He produced over 1,000 tem for Sweden and 28 other countries."
119,"  Đồng nghề của anh ấy được coi như chất lượng và chi tiết cao độ, nên anh ấy là một trong số ít người dùng ""nhân vật nổi tiếng"" nhất trong giới philatelists. Một số người hâm mộ chỉ tập trung vào việc collect","  ""The work of Mr. [Last Name] has a high level of quality and detail, earning him a place among the few prominent collectors in the art world. Some collectors specialize in collecting his works."""
120,"  His 1,000th stamp là ""Các sự kiện của các vua Thụy Điển"" của David Klöcker Ehrenstrahl năm 2000, được ghi nhận trong Sách Kỷ lục Thế giới.","  ""The first painting in the collection of Mr. Anh is the impressive ""Certificate of Greatness of the Swedish Kings"" by David Klöcker Ehrenstrahl from 2000, which is listed in the Guinness World Records."""
121,"  Anh cũng đЉ�nh vung đ gravure banknotes cho nhiều quốc gia, những mẫu trong đầu mới nhất của tác phẩm của anh bao gồm các bức chân dung của Thủ tướng trên mặt sau của giros $5 và $100 mới của Canada.","  He also participates in designing banknotes for many countries, including a portrait of the Prime Minister on the front of a $5 Canadian bill and a $100 Canadian bill recently."
122,"  Sau sự cố xảy ra, Gibson được đưa đến bệnh viện nhưng chết ngay sau đó.","  After the accident, Gibson was taken to the hospital but did not survive long after that."
123,"  Trucker, 64 tuổi, không bị thương trong vụ tai nạn.","  The driver, 64 years old, was not injured in the car accident."
124,  Máy phàm được đưa đi từ nơi của sự cố vào giờ GMT 1200 vào ngày hôm đó.,  The car has been taken away from the accident scene at around 12:00 PM GMT on the same day.
125,"   Người làm việc trong một nhà máy gần nơi xảy ra sự cố đã nói: ""Các em bé đang đợi để qua đường và họ đều cười và khóc.""","  ""There are many children waiting by the roadside and they are all crying and wailing."""
126,  Tất cả đi về phía nam từ nơi xảy ra sự cố.,"  ""All people run away from the side where the accident happened."""
127,"  Đồng thuận trên nhịp đầu hè Bali còn lại bao gồm các chủ đề khác nhau, như các rừng còn lại thế giới và phân phối công nghệ để giúp các quốc gia phát triển mới được định hướng không độc hại.","  ""Other topics discussed during the meeting in Bali include saving the remaining forests around the world and sharing technology to help developing countries grow in a more sustainable way."""
128,  United Nations cũng hy vọng hoàn tất một kho chung để giúp các quốc gia được afect by global warming to deal with the impacts.,"  ""The International Community also hopes to provide financial support through a budget to help countries affected by the global heat wave and resist its impact."""
129,"   Tiền có thể đi direction houses đầy đủ, quản lý nước tốt hơn, và đa dạng cây trồng.","  ""This amount can be used to build flood-resistant houses, manage water resources better, and diversify crop cycles."""
130,"  ""Fluke viết rằng nỗ lực của một số người để đánh cắn phá vào những người phụ nữ không được thành công.""","  ""Fluke wrote that the effort of some people to suppress women's speech about their health is not successful."""
131,"  Cô ấy đến kết luận này do số lượng lớn của các bình phát và đồng đội từ cả nữ và nam giới đồng đội, đề xuất rằng thuốc điều trị phải được coi là cần thiết yếu.","  ""She has come to the conclusion that this medicine is effective because she has received many positive comments and encouragement from both men and women, and they are calling it a basic health need."""
132,"  Khi chiến dịch kết thúc sau khi nhân viên bị thương được di chuyển đến bệnh viện, khoảng 40 trong số còn lại đang ở trong vườn và từ chối trở lại phòng giam.","  After the riot ended and the injured person was taken to the hospital, around 40 other prisoners refused to return to their cells."
133,"  Người đàm phán đã cố gặp vấn đề, nhưng yêu cầu của tù nhân chưa rõ ràng.","  ""Some businesses are trying to turn the situation around, but the prisoners are making unclear demands."""
134,"  Từ 22:00-23:00 pm MDT, một vụ cháy được bắt đầu bởi các tù nhân trong nhà ga.","  ""The fire started at 10:00-11:00 pm due to the inmates."""
135,"  Sớm, các sĩ quan đЉnh trang bị vũ khí động phá vào nhà tù và đánh giáp những tù nhân bằng hơi độc.","  ""Soon after, the police were equipped with riot gear and advanced towards the courtyard, pushing and dousing the prisoners with water."""
136,  Đội cứu hỏa đã đánh dấu cháy bằng nước vào lúc 23:35.,"  ""Until 11:35 pm, the firefighting team finally managed to extinguish the fire."""
137,"  Sau nhà máy đập được xây dựng năm 1963, các lưu hàn của sông được ngăn chặn bởi mùa mưa mùa đông.","  After being built in 1963, the dam will normally lead to the river's water level decreasing by the length of the river that was previously blocked."
138,"  Đất vừa được này là cần thiết cho việc hình thành các bãi tương tại vùng biển, đóng góp cho môi trường sống của các loài sinh vật.","  ""This sediment is necessary to create beaches and dunes, serving as a living environment for wild animals."""
139,"  Để kết quả, hai loài cá đã trở thành tuyệt chủng, và hai loài khác đang đứng trước nguy cơ tuyệt chủng, bao gồm cá chuông.","  ""There are two species that have gone extinct, and two others are at risk of extinction, including the humpback whale."""
140,"  Though the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.  Translation: Mặc dù nước sông sẽ chỉ leo lên vài feet sau trận lũ, các chức sự vẫn hy vọng nó sẽ đủ để phục hồi các bờ sông bị erosion xuống dư","  Despite the water level dropping significantly, the authorities are hoping it will be enough to replenish the sand that has been eroded away at the mouth of the river."
