,to,from
119,"  Su trabajo es de una calidad y detalle tan reconocidos que es uno de los muy pocos ""nombre de casa"" entre los filatelistas. Algunos especializados en coleccionar su trabajo solo.","  The quality and level of detail of his work are so recognized that he has become one of the few ""familiar names"" among philatelists. There are people who specialize in collecting his work."
120,"  Su 1,000ma stamp was the magnificent ""Grandes Hazimientos por los Reyes Suecos"" by David Klöcker Ehrenstrahl en 2000, which is listed in the Guinness Book of World Records.","  Included in the Guinness World Records book, its 1,000th stamp was the formidable ""Major Achievements of the Swedish Kings"" (David Klöcker Ehrenstrahl, 2000)."
121,"  Él también se dedicó a grabado de billetes de banco para muchos países, ejemplos recientes de su trabajo incluyendo retratos del Primer Ministro en la parte frontal de los nuevos billetes de $5 y $100 de Canadá.","  Additionally, he participated in the printing of banknotes for many states, with the most recent examples of his work being the portraits on the obverse of the new $5 and $100 Canadian dollar bills."
122,"  Después del accidente, Gibson fue transportado al hospital, pero falleció poco después.","  After the accident, they transferred Gibson to a hospital, but he died shortly after."
123,"  El conductor de camión, de 64 años, no resultó herido en el accidente.","  The driver of the truck, 64 years old, escaped the accident unscathed."
124,  El vehículo mismo fue retirado del lugar del accidente a aproximadamente 1200 GMT del mismo día.,  They removed the vehicle from the accident site around 12:00 GMT on the same day.
125,"  Una persona trabajando en un garaje cercano al lugar del accidente dijo: ""Había niños esperando cruzar la calle y todos estaban gritando y llorando.""","  ""A nearby parking lot employee reported: 'There were children waiting to cross the street, and they were all crying and shouting.'"""
126,  Todos corrieron hacia atrás desde donde había ocurrido el accidente.,  All returned running from the accident site.
127,"   Otros temas en el programa de Bali incluyen salvar los bosques restantes del mundo, y compartir tecnologías para ayudar a los países en desarrollo a crecer de manera menos contaminante.",  Other topics included in the agenda in Bali are saving the remaining forests on the planet and sharing technologies to help developing nations grow in a less polluting manner.
128,  La ONU también espera finalizar un fondo para ayudar a los países afectados por el cambio climático a enfrentar los impactos.,"  The UN intends to establish a fund to assist countries affected by the impacts of global warming, in order to face its effects."
129,"  El dinero podría ir hacia casas resistentes a inundaciones, mejora del manejo del agua y diversificación de cultivos.","  ""The funds could be allocated to non-flooded homes, better water administration, and crop diversification."""
130,  Fluke escribió que los esfuerzos de algunos para ahogar a las mujeres de hablar sobre la salud de las mujeres fueron infructuosos.,  Fluke wrote that the efforts of some to silence women speaking about the health of these have failed.
131,  Ella llegó a esta conclusión debido a la multitud de comentarios positivos y el apoyo de ambos individuos femeninos y masculinos que la animaron a considerar la medicación anticonceptiva como una necesidad médica.,"  ""This conclusion was based on the large number of positive comments and encouraging remarks from women and men urging that contraceptive medications be considered a health necessity."""
132,"  Cuando el combate cesó después de que se transportaron los heridos al hospital, alrededor de 40 de los demás reclusos restantes se quedaron en el patio y se negaron a volver a sus celdas.","  Once the confrontations had ceased, after the injured were transferred to the hospital, around 40 of the remaining prisoners remained in the courtyard, refusing to go back to their cells."
133,"  Negotiadores intentaron rectificar la situación, pero las demandas de los reclusos no son clarcas.","  Although negotiators tried to compose the situation, the demands of the prisoners are unclear."
134,"  Entre las 10:00-11:00 pm MDT, un incendio fue iniciado por los reclusos en el patio.",  The inmates started a fire in the prison yard between 10:00 and 11:00 PM MDT.
135,"  Prontamente, oficiales equipados con equipo de gas lacrimógeno ingresaron en el patio y cercaron a los reclusos con gas lacrimógeno.","  Quickly, agents armed with anti-riot gear entered the courtyard and subdued the inmates with tear gas."
136,  Equipo de rescate de bomberos sofocó el incendio a las 11:35 pm.,  The fire rescue teams managed to extinguish the fire at 11:35 pm.
137,"  Después de que se construyó el embalse en 1963, las inundaciones temporales que se extendían por el río y dispersaban sedimentos fueron detenidas.","  With the construction of the dam in 1963, the seasonal floods were stopped, leaving sediments along the river."
138,"  Este sedimento fue necesario para crear barras de arena y playas, que sirvieron de hábitat para la vida silvestre.","  This sediment was necessary for the formation of sand banks and beaches, which in turn served as habitats for wildlife."
139,"  Como resultado, dos especies de peces han become extintas y dos otras han sido declaradas en peligro de extinción, incluyendo al salmón pigmeo.","  As a result, two species of fish and two others are at risk of extinction, including the Gila cypha."
140,"  Aunque el nivel de agua solo subirá unos pies después de la inundación, los funcionarios esperan que sea suficiente para restaurar las barras de arena erosionadas por debajo.","  ""Although the water level will only rise a few feet after the flood, authorities hope it will reach to repair the damaged beaches downstream."""
141,"  No se ha emitido advertencia de tsunami y, según el Agencia de Física de la Tierra de Yakarta, no se emitirá advertencia de tsunami porque el terremoto no alcanzó el requisito de magnitud 6,5.","  ""No an alert has been issued and will not be issued any tsunami alert as the Jakarta Geophysical Agency reported that the earthquake did not reach a magnitude of 6.5 required for such an alert."""
142,"  A pesar de no existir una amenaza de tsunami, los residentes comenzaron a preocuparse y a abandonar sus negocios y hogares.","  Even when there was no tsunami threat, the inhabitants began to panic and leave their businesses and homes."
143,"  Aunque Winfrey fue lacrimógena en su despedida, hizo hincapié en que volverá a sus seguidores.","  While Oprah cried in her farewell, she clarified to her fans that she will return."
144,"  ""Esto no es adiós. Es el cierre de un capítulo y el inicio de otro.""","  ""This is not a farewell; it's just the end of a chapter and the beginning of a new one."""
145,"  Resultados finales de las elecciones presidenciales y legislativas de Namibia indican que el presidente incumbente, Hifikepunye Pohamba, ha sido reelegido por un margen amplio.",  The comfortable re-election of President Hifikepunye Pohamba was confirmed by the final results of the Namibian parliamentary and presidential elections.
