,to,from
120,"  El milésimo sello de él fue el ""Grandes Hazañas de los Reyes Suecos"" de David Klöcker Ehrenstrahl en 2000, que está listado en el Libro Guinness de los Récords.","  Included in the Guinness World Records book, his 1,000th stamp was the impressive ""Major Deeds of the Swedish Kings"" (David Klöcker Ehrenstrahl, 2000)."
121,"  Él también se encontraba involucrado en la grabado de billetes de banco para muchos países, ejemplos recientes de su trabajo incluyendo los retratos del Primer Ministro en la parte frontal de los nuevos billetes de $5 y $100 canadienses.","  Additionally, he participated in the printing of banknotes for many states, with the most recent examples of his work being the portraits of the prime minister visible on the obverse of the new $5 and $100 Canadian dollars."
122,"  Después del accidente, Gibson fue transportado al hospital, pero murió poco después.","  After the accident, they transferred Gibson to a hospital, but he died soon after."
123,"  El conductor de camión, de 64 años, no resultó herido en el accidente.","  The truck driver, 64 years old, escaped the accident unharmed."
124,  El vehículo mismo fue llevado lejos del lugar del accidente a aproximadamente 1200 GMT del mismo día.,  They removed the vehicle from the place of the accident around 12:00 GMT on the same day.
125,"  Una persona trabajando en el garaje cercano al lugar del accidente dijo: ""Había niños esperando cruzar la calle y todos estaban gritando y llorando.""","  An employee of a nearby garage claimed: ""There were children waiting to cross the street, and they were all shouting and crying."""
126,  Todos corrieron hacia atrás desde el lugar donde había ocurrido el accidente.,  All ran back quickly from the accident site.
127,   Otros temas en el programa de Bali incluyen salvar los bosques restantes del mundo y compartir tecnologías para ayudar a los países en desarrollo crecer de manera menos contaminante.,  Other topics included in the agenda in Bali are to save the remaining forests on the planet and share technologies to help developing countries grow in a less polluting manner.
128,  La ONU también espera finalizar un fondo para ayudar a los países afectados por el cambio climático a enfrentar los impactos.,"  The UN intends to establish a fund to assist countries affected by the effects of global warming, in order to face its impact."
129,"  El dinero podría ir hacia casas flotantes, mejor gestión del agua y diversificación de cultivos.","  The funds could be allocated to non-flooded homes, better water management, and crop diversification."
130,  Fluke escribió que los esfuerzos de algunos para ahogar a las mujeres de hablar sobre el cuidado de la salud de las mujeres fueron infructuosos.,  Fluke wrote that the efforts of some to silence women speaking about their health have not prospered.
131,  Ella llegó a esta conclusión gracias a la multitud de comentarios positivos y el apoyo de ambos individuos femeninos y masculinos que la instaban a considerar la medicación anticonceptiva como una necesidad médica.,  She concluded this based on the large number of positive and encouraging comments from women and men urging that contraceptive medications be considered a health necessity.
132,"  Cuando el combate se detuvo después de que se transportaron los heridos al hospital, alrededor de 40 de los demás reclusos restantes se quedaron en el patio y se negaron a volver a sus celdas.","  Once the confrontations had ceased, after the wounded had been transferred to the hospital, around 40 of the remaining prisoners refused to go back to their cells."
133,"  Los negociadores intentaron rectificar la situación, pero las demandas de los presos no son claras.","  Although negotiators tried to resolve the situation, the demands of the prisoners are unclear."
134,"  Entre las 10:00-11:00 pm MDT, un incendio fue iniciado por los reclusos en el patio.",  The inmates set off a fire in the prison yard between 10:00 and 11:00 pm MDT.
135,"  Prontamente, los oficiales equipados con equipo de gas lacrimógeno entraron en el patio y cercaron a los reclusos con gas lacrimógeno.","  Quickly, agents armed with anti-riot gear entered the courtyard and subdued the inmates with tear gas."
136,  Las brigadas de rescate de fuego eventualmente apagaron el fuego a las 11:35 pm.,  The rescue teams were able to extinguish the fire at 11:35 pm.
137,"  Después de que se construyó el embalse en 1963, las crecientes temporales que dispersaban sedimentos por el río fueron detenidas.","  With the construction of the dam in 1963, the seasonal flooding was stopped, leaving sediments along the river."
138,"  Este sedimento era necesario para crear barras de arena y playas, que sirvieron de hábitat para la vida silvestre.","  This sediment was necessary for the formation of sand banks and beaches, which in turn served as habitats for wildlife."
139,"  Como resultado, dos especies de peces han become extintas y dos otras han become endangeradas, incluyendo el salmón marino.","  As a result, two species of fish and two are at risk of extinction, including the Gila cypha."
140,"  Aunque el nivel de agua solo subirá un few pies después del inundación, los funcionarios esperan que sea suficiente para restaurar las barras de arena erosionadas abajo.","  If the water level only rises a few feet after the flood, authorities hope to restore the eroded riverbanks downstream."
141,"  No se ha emitido advertencia de tsunami y de acuerdo a la agencia geofísica de Yakarta, no se emitirá advertencia de tsunami ya que el sismo no alcanzó el requisito de magnitud 6.5.","  ""No tsunami alert has been issued nor will be issued as the Jakarta Geophysical Agency reports that the earthquake did not reach a magnitude of 6.5 required for this purpose."""
142,"  A pesar de no haber una amenaza tsunami, los residentes empezaron a preocuparse y comenzaron a salir de sus negocios y hogares.","  Even when there was no tsunami threat, the inhabitants began to let fear take over and leave their businesses and homes."
143,"  Aunque Winfrey estaba lacrimógena en su despedida, hizo claro a sus fanáticos que volverá.","  If Winfrey cried in her farewell, she clarified to her fans that she will return."
144,"  ""Esto no es adiós. Está cerrando un capítulo y abriendo uno nuevo.""","  ""This won't be a farewell; it's just the end of a chapter and the beginning of a new one."""
145,"  Resultados finales de las elecciones presidenciales y legislativas namibias han indicado que el presidente incumbente, Hifikepunye Pohamba, ha sido reelegido por un margen amplio.",  The comfortable re-election of President Hifikepunye Pohamba was confirmed by the final results of the parliamentary and presidential elections in Namibia.
146,"  El partido gobernante, Organización del Pueblo del Sur de África (SWAPO), también conservó una mayoría en las elecciones parciales.","  The party in charge of the government, the Popular Movement of South West Africa (SWAPO), also obtained the majority of votes in the legislative elections."
