,to,from
120,"  Su 1,000vo sello fue el magnético ""Grandes hazañas de reyes suecos"" por David Klöcker Ehrenstrahl en 2000, que aparece en el Libro Guinness de los Récords.","  Included in the Guinness World Records book, his 1,000th stamp was the ""Memorable Deeds of the Swedish Kings"" (David Klöcker Ehrenstrahl, 2000)."
121,"  Él también se encontraba involucrado en la grabado de billetes de banco para muchos países, ejemplos recientes de su trabajo incluyendo las retratos del Primer Ministro en la parte frontal de los nuevos billetes de $5 y $100 canadenses.","  Additionally, he participated in the printing of banknotes for many states, with the most recent examples of his work being the portraits of the prime minister visible on the obverse of the new $5 and $100 Canadian dollar bills."
122,"  Después del accidente, Gibson fue transportado al hospital, pero murió poco después.","  After the accident, they transferred Gibson to a hospital, but he died shortly after."
123,"  El conductor de camión, de 64 años, no resultó herido en el accidente.","  The truck driver, 64 years old, escaped the accident unscathed."
124,  El vehículo mismo fue llevado lejos del escenario del accidente a aproximadamente 1200 GMT el mismo día.,  They removed the vehicle from the location of the accident around 12:00 GMT on the same day.
125,"  Una persona trabajando en el garaje cercano al lugar del accidente dijo: ""Habían niños esperando a cruzar la carretera y todos estaban gritando y llorando.""","  An employee of a nearby garage claimed: ""There were children waiting to cross the street, and they were all crying and shouting."""
126,  Todos corrieron atrás desde donde había ocurrido el accidente.,  All returned running from the place of the accident.
127,"   Otros temas en el programa de Bali incluyen salvaguardar los bosques del mundo restantes, y compartir tecnologías para ayudar a los países en desarrollo a crecer de manera menos contaminante.",  Other topics included in the agenda in Bali are saving the forests that still exist on the planet and sharing technologies to help developing countries grow in a less polluting manner.
128,  La ONU también espera finalizar un fondo para ayudar a los países afectados por el cambio climático a enfrentar los impactos.,"  The UN intends to establish a fund in favor of countries affected by the effects of global warming, in order to face its impact."
129,"  El dinero podría ir hacia casas inundables, mejoramiento de la gestión de agua y diversificación de cultivos.","  ""Funds could be allocated to non-flooded homes, better water administration, and crop diversification."""
130,  Fluke escribió que los esfuerzos de algunos para ahogar a las mujeres de hablar sobre la salud de las mujeres fueron infructuosos.,  Fluke wrote that the efforts of some to silence women speaking about the health of these have not prospered.
131,  Ella llegó a esta conclusión debido a la multitud de comentarios positivos y encouragement recibidos de ambos individuos femeninos y masculinos que instaban a considerar la medicación de contracepción como una necesidad médica.,"  ""This conclusion was based on the large number of positive comments and encouraging remarks from women and men urging that contraceptive drugs be considered a health necessity."""
132,"  Cuando el combate cesó después de que se transportaron los heridos al hospital, alrededor de 40 de los otros reclusos restantes se quedaron en el patio y se negaron a volver a sus celdas.","  Once the confrontations had ceased, after the wounded had been transferred to the hospital, around 40 of the remaining prisoners refused to go to their cells."
133,"  Negotiadores intentaron rectificar la situación, pero las demandas de los reclusos no son claras.","  Although the negotiators tried to compose the situation, the demands of the prisoners are confusing."
134,"  Entre las 10:00-11:00 pm MDT, un incendio fue iniciado por los reclusos en el patio.",  The inmates started a fire in the prison yard between 10:00 and 11:00 PM MDT.
135,"  Prontamente, oficiales equipados con personal de protección entraron en el patio y cercaron a los reclusos con gas lacrimógeno.","  Quickly, agents armed with riot gear entered the yard and subdued the inmates with tear gas."
136,  Las tripulaciones de rescate de fuego eventualmente apagaron el fuego a las 11:35 pm.,  The rescue teams were able to extinguish the fire at 11:35 pm.
137,"  Después de que se construyó el embalse en 1963, las crecidas estacionales que esparcían sedimentos por el río fueron detenidas.","  With the construction of the dam in 1963, the seasonal floods were stopped, leaving sediments along the river."
138,"  Este sedimento era necesario para crear barras de arena y playas, que sirvieron de hábitat para la vida silvestre.","  This sediment was necessary for the formation of sand banks and beaches, which, in turn, served as habitats for wildlife."
139,"  Como resultado, dos especies de peces han become extintas, y dos otras han become en peligro de extinción, incluyendo el salmón vaporoso.","  As a result, two species of fish and two others are at risk of extinction, including the gila cypha."
140,"  Aunque el nivel de agua solo subirá un few pies después de la inundación, los funcionarios esperan que sea suficiente para restaurar las barras de arena erosionadas a downstream.","  If the water level only rises a few feet after the flood, the authorities expect that it will reach the damaged riverbanks downstream."
141,"  No se ha emitido alerta de tsunami y según el agente geofísico de Yakarta, no se emitirá alerta de tsunami porque el sismo no alcanzó el requerimiento de magnitud 6.5.","  ""No an alert has been issued and will not be issued any tsunami alert as, according to the Jakarta Geophysical Agency, the earthquake did not reach a magnitude of 6.5 required for such an alert."""
142,"  A pesar de no haber amenaza de tsunami, los residentes empezaron a preocuparse y comenzaron a abandonar sus negocios y hogares.","  Even when there was no threat of tsunami, the inhabitants began to let fear get the best of them and started leaving their businesses and homes."
143,"  Aunque Winfrey estaba emocionada en su despedida, hizo claro que volverá a sus fans.","  If Winfrey cried in her farewell, she clarified to her fans that she will return."
144,"  ""Esto no es adiós. Es el cierre de un capítulo y el inicio de uno nuevo.""","  ""This is not a goodbye; it's just the end of a chapter and the beginning of a new one."""
145,"  Resultados finales de las elecciones presidenciales y legislativas de Namibia indican que el presidente incumbente, Hifikepunye Pohamba, ha sido reelegido por una gran margen.",  The comfortable re-election of President Hifikepunye Pohamba was confirmed by the final results of the parliamentary and presidential elections in Namibia.
