,to,from
119,"  Son travail est de telles qualités et de telles détails qu'il est l'un des très few ""nomiques"" chez les philatélistes. Certains se spécialisent dans la collection de son travail seul.","  ""His work is of such high quality and level of detail that he is one of the few well-known philatelists among the general public. Some collectors dedicate their attention solely to his works."""
120,"  Son 1 000e timbre était le magnifique ""Grands Faits des Rois Suédois"" de David Klöcker Ehrenstrahl en 2000, qui est enregistré dans le Livre Guinness des Records.","  ""His millionth stamp was the magnificent 'Great Deeds by Swedish Kings' by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of Records."""
121,"  Il était également occupé à gravure des billets de banque pour de nombreux pays, des exemples récents de son travail comprenant les portraits du Premier Ministre sur la face frontale des nouveaux billets de 5 et 100 dollars canadiens.","  He also engraved banknotes for numerous countries. Among recent examples of his work, one can cite the portraits of the Prime Minister on the recto of the new Canadian $5 and $100 bills."
122,"  Après l'accident, Gibson a été transporté à l'hôpital, mais est mort brièvement après.","  Following the accident, Gibson was transported to the hospital, but succumbed immediately after."
123,"  Le conducteur de camion, âgé de 64 ans, n'a pas été blessé dans l'accident.","  The driver of the truck, aged 64, was not injured in the accident."
124,  Le véhicule a été enlevé du lieu de l'accident à environ 1200 GMT le même jour.,  The vehicle itself was removed from the accident location at 12:00 GMT on the same day.
125,"  ""Un personnage travaillant dans un garage proche du lieu de l'accident a déclaré : 'Il y avait des enfants qui attendaient à travers la route et ils étaient tous pleurant et hurleurs.'""","  ""An employee of a nearby garage declared: 'There were children trying to cross the road, crying and shouting.'"""
126,  Tous ont couru vers l'arrière où était survenu l'accident.,  They all returned running from the place where the accident had occurred.
127,  Autres sujets à l'ordre du jour à Bali comprennent la sauvegarde des forêts restantes du monde et la partage de technologies pour aider les nations en développement à se développer de manière plus limpide.,  Among the other agenda items at Bali are the preservation of the world's last forests and the sharing of technologies to help developing countries grow in a less polluting manner.
128,  L'ONU espère également finaliser un fonds pour aider les pays affectés par le changement climatique à faire face aux conséquences.,  The UN also hopes to finalize a fund to help countries affected by climate change to cope with the impacts.
129,"  L'argent pourrait être utilisé pour des maisons résistantes aux inondations, une gestion de l'eau améliorée, et la diversification de cultures.","  ""Money could be redirected towards building flood-resistant houses, better water management, and crop diversification."""
130,  Fluke a écrit que les efforts de certains pour étouffer les femmes qui parlent de la santé des femmes ont été infructueux.,"  ""Fluke wrote that the efforts of some to prevent women from speaking about their health have failed."""
131,"  Elle arrive à cette conclusion à la suite de la multitude de commentaires positifs et d'encouragements reçus de la part de both individuals, both male and female, invitant à considérer la médication contraceptive comme une nécessité médicale.",  She arrived at this conclusion thanks to the multiple positive comments and encouragement she received from both women and men on the importance of considering contraception as a necessity.
132,"  Quand les combats ont cessé après avoir évacué les blessés au hospital, environ 40 des autres détenus restés dans la cour ont refusé de reprendre leurs couchettes.","  ""Once the brawl was stopped after the injured were taken to the infirmary, around 40 of the remaining detainees refused to return to their cells."""
133,"  Les négociateurs ont essayé de rectifier la situation, mais les demandes des prisonniers ne sont pas claires.","  ""The negotiators tried to rectify the situation, but the prisoners' demands were not clear."""
134,"  Entre 22:00 et 23:00 heure MDT, un incendie a été allumé par les détenus dans la cour.","  Between 10:00 PM and 11:00 PM MDT, the inmates lit a fire in the courtyard."
135,"  Bientôt, des officiers équipés de matériel de répression entrèrent dans la cour et encerclèrent les détenus avec des gaz de brouillard.","  Soon, officers equipped with anti-riot gear entered the courtyard and subdued the detainees with tear gas."
136,  Les équipements de sauvetage ont éteint le feu à 23 h 17.,  The firefighting team finally extinguished the fire at 11:35 PM.
137,"  Après la construction du barrage en 1963, les inondations saisonnières qui déposaient des sédiments dans le fleuve ont été stoppées.","  After the dam was built in 1963, seasonal flooding that was supposed to deposit sediments in the river was stopped."
138,"  Ce dépôt de sédiment était nécessaire pour la création de barres de sable et de plages, qui servirent de habitats pour la faune.","  This sediment was necessary for the creation of sand banks and beaches, which served as habitats for the fauna."
139,"  En conséquence, deux espèces de poissons ont disparu, et deux autres sont menacées, y compris le chabot barbu.","  Consequently, two species of fish have gone extinct and two others are at risk of extinction, including the basking shark."
140,"  Although the water level will only rise a few feet after the inondation, officials are hoping it will be enough to restore the sandbars eroded downstream.","  Although the water level will only rise by a few meters after the flood, authorities hope that this will be enough to restore the eroded sandbanks downstream."
141,"  ""Aucune alarme tsunami n'a été émise et selon l'agence géophysique de Jakarta, aucune alarme tsunami ne sera émise car le tremblement de terre n'a pas atteint la magnitude de 6,5.""","  ""No tsunami alert has been issued and, according to the Jakarta Geophysical Agency, no tsunami alert will be issued because the earthquake did not reach a magnitude of 6.5."""
142,"  Malgré l'absence de menace tsunami, les résidents ont commencé à s'inquiéter et à quitter leurs entreprises et leurs foyers.","  Despite the lack of tsunami risk, residents panicked and evacuated their homes and businesses."
143,"  Although Winfrey était larmoyante à son adieu, elle a clairement indiqué à ses fans qu'elle reviendrait.","  Despite the tears shed during his farewell, Oprah Winfrey clearly told her fans that she would be back."
144,"  ""Ce n'est pas adieu. C'est la fermeture d'un chapitre et l'ouverture d'un nouveau.""","  ""It's not goodbye. It's a page that turns, and another one that opens."""
