,to,from
113,"  Kematian disebabkan oleh babi, yang kemudian migrate ke manusia melalui kepiting.","  ""Disease brought by pigs, then transferred to humans through mosquitoes."""
114,"  Keterangan menggerakkan pemerintah India untuk melakukan tindakan seperti penempelan pig catchers di area yang terpengaruh secara serius, distribusi ribuan kertas kepiting dan spraying bahan pesticida.","  ""The epidemic has led the Indian government to take measures such as setting up traps for wild boars in areas severely affected, distributing thousands of mosquito nets, and spraying pesticides."""
115,"  Several million vials of encephalitis vaksin juga dijanjikan oleh pemerintah, yang akan membantu mengatur agensi kesehatan untuk tahun depan.","  ""Millions of vials of encephalitis vaccine have been distributed by the government, which will help prepare health institutions in the coming year."""
116,  Rencana vaksin untuk dijangka ke wilayah yang terasa paling terpengaruh sejarah ini tahun ini mengalami delay karena kekurangan dana dan prioritisasi yang rendah dibandingkan dengan penyakit lainnya.,"  ""The vaccine distribution plan for this year has been postponed due to a lack of funding and low priority compared to other diseases."""
117,"  Selama 1956, Słania pindah ke Swedia, di mana ia mulai bekerja tiga tahun kemudian dan menjadi pengguna tengah pos.","  In 1956, SÅ‚ania moved to Sweden, where she worked for the Swedish Postal Service for three years and became the main letter writer."
118,  Ia telah menghasilkan lebih dari 1000 buah kad pada Swedia dan 28 negara lainnya.,"  ""He made more than 1,000 kronor for Sweden and 28 other countries."""
119,"  Namuninya kerja memiliki kualitas dan detail yang sangat terkenal dan tersebar di antara ""household names"" dalam dunia philatelist. Beberapa orang memilih untuk hanya mengumpulkan kerja-nya sendiri.","  ""His work has quality and detail that is recognized, and he is one of the few ""nama rumah tangga"" collectors in the philately community. Some people specialize in collecting his works alone."""
120,"  Nya 1000-nya stampnya adalah ""Sepuloh Besar oleh Raja Swedia"" karya David Klöcker Ehrenstrahl tahun 2000, yang tercatat dalam Buku Rekod Dunia.","  ""The 1000th painting is ""The Great Work of the Swedish King"" by David Klöcker Ehrenstrahl in the year 2000, which is registered in the Guinness Book of World Records."""
121,"  Ia juga terlibat dalam cetakan mata uang untuk beberapa negara, contoh terbaru karyanya termasuk potret Perdana Menteri di depan mata uang baru Kanada $5 dan $100.","  He is also involved in printing money for many countries, and his latest work includes a portrait of the Prime Minister on the front of $5 and $100 Canadian currency."
122,"  Setelah kecelakaan terjadi, Gibson diangkut ke rumah sakit tetapi meninggal dalam waktu yang singkat sesudahnya.","  After the accident, Gibson was brought to the hospital but did not survive for long."
123,  Truk driver yang berusia 64 tahun tidak luka-luka dalam kecelakaan.,"  The truck driver, who is 64 years old, was not injured in the accident."
124,  Nama kendaraan sendiri diambil dari lokasi kecelakaan pada pukul 12:00 GMT pada hari yang sama.,"  ""The vehicle was taken from the accident site around 12:00 GMT on the same day."""
125,"  Sebuah orang di tempat kendali garasi dekat tempat kecelakaan mengatakan: ""Adanya anak-anak menunggu untuk melakukan perjalanan kaki dan mereka semua mengalir dan bercanda.""","  ""The person who works near the location of the accident said: 'There are children waiting to cross the road and they are all crying and shouting.'"""
126,  Semua mereka berlari kembali dari tempat kecelakaan terjadi.,  They all ran from the place where the accident happened.
127,"  Topik lain yang akan dibahas di Bali termasuk menyelamatkan hutan yang tersisa dunia, serta mengalihkan teknologi untuk membantu negara berkembang meningkat dalam cara yang lebih ramah lingkungan.","  ""Other subjects in the agenda in Bali include saving the remaining forests in the world and sharing technology to help developing countries grow well while reducing pollution."""
128,"  ""UN juga harap mencapai kesepakatan untuk membuat dana untuk negara-negara yang terpengaruh oleh perubahan iklim untuk menghadapi dampak.""",  The UN also hopes to approve funding to help countries affected by the global heatwave.
129,"  Uang dapat digunakan untuk membuat rumah yang lebih tahan banjir, management air yang lebih baik, dan diversifikasi tanaman yang lebih baik.","  ""This money can be used to buy a flood-resistant house, better water management, and diversify crops."""
130,  Fluke menulis bahwa usaha beberapa orang untuk menghilangkan suara wanita tentang kesehatan perempuan tidak berhasil.,"  ""Fluke wrote that the effort to submerge the woman who wanted to speak about women's health was not successful."""
131,  Ia telah mencapai kesimpulan ini karena adanya multitude of positive comments dan encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.,"  ""She arrived at the conclusion due to the numerous positive pushes and comments she received, both from men and women who urged her to make contraception a medical necessity."""
132,"  Ketika pertempuran berhenti setelah korban luka-luka diangkut ke rumah sakit, sekitar 40 dari yang lainnya tinggal di tengah-tengah dan tidak ingin kembali ke celanya.","  ""When the battle stopped after the wounded were carried to the hospital, around 40 other prisoners remained on the lawn and refused to return to their cells."""
133,"  Negotiator mengusulkan untuk mengatasi situasi, tetapi permintaan tahanan tidak jelas.","  The negotiator is trying to resolve the situation, unfortunately, the claims from the napi are unclear."
134,"  Between 22:00-23:00 WIB, kebakaran dibuat oleh tahanan di taman.","  Between 22:00 and 23:00 Waktu Standar Pegunungan time, the suspects started a fire in the yard."
135,"  Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.  Translation: Pasukan menggunakan perlengkapan riot masuk lingkungan dan mengepung tahanan dengan gas salor.","  ""Not long ago, a staff member equipped with anti-riot gear entered the room and subdued the suspect with tear gas."""
136,  Pelaku keselamatan api akhirnya memadamkan kebakaran pada 23:35 malam.,  The firefighter finally managed to extinguish the fire at 23:35.
137,"  Setelah embankment dibangun pada tahun 1963, banjir musim semi yang akan menyebarkan sediment melalui sungai dihentikan.","  After the dam was built in 1963, the seasonal flooding that could spread sediment along the river was successfully stopped."
138,"  ""Sediment ini perlu digunakan untuk membuat sandbar dan pantai, yang menjadi habitat hidup untuk kebersihan.""","  ""This sediment is needed to create dunes and beaches, which serve as a habitat for wildlife."""
139,"  Dalam konteks ini, dua spesies ikan telah punah, serta dua lainnya telah terancang, termasuk chub humpback.","  ""Consequently, two species of fish have gone extinct, while two others are threatened with extinction, including the humpback chub."""
140,"  Namun kualitas udara hanya akan meningkat beberapa kaki setelah banjir, pemerintah berharap itu cukup untuk mengembangkan sandbar yang erosi di sebelah kiri.","  Despite the floodwaters only rising a few feet, the official hopes that it will be enough to restore the sandbar at the riverbank."
141,"  Tidak ada peringatan tsunami diumumkan, dan menurut Agen Geofisika Jakarta, tidak akan diumumkan peringatan tsunami karena gempa tidak memenuhi kriteria magnitudo 6,5.","  ""There are no tsunami warnings issued, and according to the Indonesian Meteorological, Climatological and Geophysical Agency, there are no tsunami warnings issued because the earthquake did not meet the threshold of 6.5."""
142,"  Namun tidak ada gelombang tsunami yang terjadi, penduduk setempat mulai merasa khawatir dan mulai meninggalkan usaha-usaha dan rumah-rumah mereka.","  Despite the lack of tsunami warnings, residents began to panic and started leaving their businesses and homes."
143,"  Winfrey tidak bercanda saat kelasnya berakhir, tetapi ia jelaskan kepada pengikutnya bahwa ia akan kembali.","  When Oprah cries during her farewell, she explains to her audience that she will return."
144,"  ""Ini bukan kata-kata terakhir. Ini adalah penutupan bab dan pembukaan bab baru.""","  ""This is not a farewell. This is the closing of Chapter One and the opening of a new chapter."""
145,"  Hasil akhir dari pemilihan presiden dan legislatif di Namibia menunjukkan bahwa presiden incumbent, Hifikepunye Pohamba, telah dipilih kembali dengan margin yang cukup besar.","  ""The final results of the Namibian presidential and parliamentary elections indicate that incumbent President Hifikepunye Pohamba has been re-elected with a wide margin."""
146,"  Partai yang berkuasa, Organisasi Rakyat Barat Afrika Selatan (SWAPO), juga menjaga majoritas di pemilihan umum parlemen.","  ""The ruling party, Organization of the People's Movement of West Africa (SWAPO), also controls the majority of votes in the parliamentary election."""
147,  Koalisi dan pasukan Afgan memasuki wilayah untuk menjaga tempat itu dan pesawat lain dari koalisi telah dikirim untuk membantu.,"  ""The coalition force and Afghanistan moved towards the area to secure the location and another coalition aircraft was sent to assist."""
148,"  Kecelakaan terjadi pada ketinggian yang tinggi, dan dipercayai sebagai akibat dari tembakan yang hostil.","  ""The accident occurred in a highland area, believed to be caused by an enemy's shooting."""
149,  Usaha untuk mencari tempat kecelakaan terjadi dihadapi dengan cuaca buruk dan lahan yang sulit.,"  ""Efforts to find the location of the accident hindered by bad weather and difficult terrain."""
150,"  Mangola, Medecines Sans Frontieres, dan Organisasi Kesehatan Dunia mengatakan bahwa ini adalah bencana kesehatan terburuk yang direkam di negara ini.","  ""The Indonesian Medical Aid Mangola, Doctors Without Borders, and the World Health Organization have said that this is the worst outbreak recorded in the country."""
151,"  Susut Richard Veerman dari Medecines Sans Frontiere berkata: ""Angola memasuki situasi kemar mungkin terburuk sepanjang sejarah dan kondisi masih sangat buruk di Angola,"" ia kata.","  Richard Veerman said: ""Angola is facing the worst epidemic ever and the situation is still very bad in Angola."""
152,"  Laga dimulai pukul 10:00 pagi dengan cuaca ideal dan selain hujan pada siang tengah yang singkat-singkat, hari itu adalah hari yang sempurna untuk rugbi 7.","  ""The match started at 10.00 with good weather and a quick morning drizzle, it was a perfect day for rugby 7."""
153,  Turnamen top seed South Africa mulai dengan start yang benar saat mereka mengalami kemenangan yang nyaman dengan skor 26-00 melawan 5 besar Zambia.,  The top-ranked team in the African tournament started well when they easily defeated the fifth-ranked Zambia with a score of 26-0.
