,to,from
115,"  Beberapa juta vial vaksin encefalitis telah dijanjikan oleh pemerintah, yang membantu menggelembungkan lembaga kesehatan untuk tahun depan.","  ""Several million doses of encephalitis vaccine have been promised by the government, which will help prepare health institutions in the coming year."""
116,  Rencana untuk mengirim vaksin ke wilayah yang telah terkena dampak historis terbesar akan ditunda karena kekurangan dana dan prioritas yang rendah dibandingkan dengan penyakit lainnya.,"  ""The plan to distribute vaccines to areas with the most severe impact this year has been delayed due to a lack of funding and low priority compared to other diseases."""
117,"  Selama 1956, Słania pindah ke Swedia, di mana ia mulai bekerja tiga tahun kemudian dan menjadi pengguna utama perkamen.","  In 1956, SÅ‚ania moved to Sweden, where she worked for the Swedish Postal Service and became the main letterpress printer there."
118,  Ia melakukan lebih dari 1.000 kartu pos untuk Swedia dan 28 negara lain.,"  ""He made more than 1,000 prangs for Sweden and 28 other countries."""
119,"  Kerjanya memiliki kualitas dan detail yang sangat terkenal dan diperhitungkan, sehingga ia menjadi salah satu nama yang relatif terkenal di antara philatelis. Beberapa orang hanya berminat untuk mengoleksi kerjanya saja.","  ""His work has quality and detail that is widely recognized, and he is considered one of the few ""household names"" in the philately community. Some collectors even specialize in collecting his works alone."""
120,"  Artinya, 1.000 stamp-nya adalah ""Mak Nyawa Raja Swedia"" karya David Klöcker Ehrenstrahl tahun 2000, yang tercatat dalam Buku Rekod dunia.","  ""The 1000th painting is ""The Great Work of the Swedish King"" by David Klöcker Ehrenstrahl in the year 2000, which is registered in the Guinness World Records book."""
121,"  Ia juga terlibat dalam pengukiran mata uang untuk banyak negara, contoh terbaru karyanya termasuk potret Perdana Menteri di depan mata uang baru Kanada $5 dan $100.","  He is also involved in printing money for many countries, including his latest work, a portrait of the Prime Minister on the front of $5 and $100 Canadian bills."
122,"  Setelah kecelakaan terjadi, Gibson diangkut ke rumah sakit tetapi meninggal segera setelah itu.","  After the accident, Gibson was brought to the hospital but did not survive for long."
123,"  Truk pengemudi, yang berusia 64 tahun, tidak luka dalam kecelakaan.","  The truck driver, who is 64 years old, was not injured in the accident."
124,  Niat ini diambil dari lokasi kecelakaan pada pukul 1200 GMT pada hari yang sama.,"  ""The vehicle was taken from the accident site around 12:00 GMT on the same day."""
125,"  Saya bekerja di garasi dekat tempat kecelakaan terjadi dan mendengar: ""Anak-anak yang menunggu untuk melakukan perjalanan kaki dan mereka semua mengeluarkan gema dan bercanda.""","  ""People who work near the location of the accident said: 'There are children waiting to cross the road and they are all crying and wailing.'"""
126,  Semua mereka berlari kembali dari tempat kecelakaan terjadi.,  They all ran away from the place where the accident happened.
127,  Topik lain yang akan dibahas di Bali termasuk menyelamatkan hutan yang tersisa dunia dan mengalih teknologi untuk membantu negara berkembang berkembang dengan cara yang lebih ramah lingkungan.,"  ""Other subjects in the agenda in Bali include saving the remaining forests in the world and sharing technology to help developing countries grow well while reducing pollution."""
128,"  ""UN juga harapkan untuk menyelesaikan dana untuk membantu negara yang terkena dampak perubahan iklim global untuk menghadapi dampak.""",  The UN also hopes to approve funding to help countries affected by global warming.
129,"  Uang dapat digunakan untuk membangun rumah yang lebih tahan banjir, management air yang lebih baik, dan diversifikasi hasil bumi yang lebih baik.","  ""That money can be used to buy a flood-resistant house, better water management, and diversify crops."""
130,  Fluke menulis bahwa usaha beberapa orang untuk menghilangkan keteriau wanita dari mengungkinkan mengenai kesehatan perempuan tidak berhasil.,"  ""Fluke writes that the attempt to drown the woman who wanted to speak about women's health did not succeed."""
131,  Ia telah mencapai kesimpulan ini karena adanya banyak komentar positif dan dukungan dari individu wanita dan wanita mengingkari perlu bahwa obat kontraseptiva dianggap sebagai kebutuhan medis.,"  ""He arrived at this conclusion due to the strong positive influence and comments he received, both from men and women who urged him to make contraception a medical necessity."""
132,"  Ketika pertempuran berhenti setelah korban luka diangkut ke rumah sakit, sekitar 40 dari yang lainnya tinggal di tengah-tengah dan tidak ingin pulang ke celanya.","  ""When the battle stopped after the wounded were taken to the hospital, around 40 prisoners remained outside and refused to return to their cells."""
133,"  Negotiator mengusul untuk mengatasi situasi, tetapi permohonan tahanan tidak jelas.","  The negotiator is trying to resolve the situation, unfortunately the demands from the napi are unclear."
134,"  Antara 22:00-23:00 WIB, kebakaran dimulai oleh kadar dalam area kendali.","  Between 22:00 and 23:00 Indonesian Time, the inmates started a fire in the yard."
135,"  Nanti, pengawas dengan perlengkapan kebersenjataan masuk lingkungan dan menggoda tahanan dengan gas salor.","  ""Not long, the officer with riot gear entered the room and subdued the suspect with tear gas."""
136,  Pelaku pemadam kebakaran menghancurkan kebakaran dengan air hingga 23.35 malam.,  The firefighter finally succeeded in extinguishing the fire at 23:35.
137,"  Setelah bendungan dibangun pada tahun 1963, banjir muson yang mengalir ke sungai membentangkan sediment ke sungai tersebut dihentikan.","  After the dam was built in 1963, seasonal flooding that could spread sediment along the river was successfully halted."
138,"  Ini adalah sediment yang diperlukan untuk membuat sandbar dan pantai, yang menjadi habitat hidup hewan.","  ""This sediment is needed to create dunes and beaches, which function as wildlife habitats."""
139,"  Dalam konsekuensi, dua spesies ikan telah punah, serta dua lainnya telah terancam, termasuk chub humpback.","  ""Consequently, two species of fish have gone extinct while two others are threatened with extinction, including the humpback chub."""
140,"  Though the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.","  Despite the water level only rising a few feet due to flooding, the officer hopes that it will be enough to restore the sandbar at the mouth."
141,"  Tidak ada peringatan tsunami diumumkan, dan menurut Agen Geofisika Jakarta, tidak akan diumumkan peringatan tsunami karena gempa tidak memenuhi kriteria magnitudo 6,5.","  ""There is no tsunami warning issued, and according to the Indonesian Meteorological, Climatological and Geophysical Agency, there is no tsunami warning issued because the earthquake did not meet the threshold strength of 6.5."""
142,"  Namun tidak ada gelombang tsunami yang terancang, penduduk setempat mengalami ketidaknyamanan dan mulai mengungkinkan kedai-kedai dan rumah-rumah mereka.","  Despite the lack of tsunami warnings, residents began to panic and started leaving their homes and businesses."
143,"  Winfrey bersama-sama mengalir air mata dalam perpisahannya, tetapi ia membuat kebaikan kepada pengikutnya bahwa ia akan kembali.","  When Oprah cries over their separation, she tells her followers that she will return."
144,"  ""Ini tidak akan menjadi selamat tinggal. Ini adalah penutupan satu bab dan pembukaan satu baru.""","  ""This is not a farewell. This is the end of the first chapter and the beginning of a new one."""
145,"  Hasil akhir dari pemilihan presiden dan legislatif di Namibia menunjukkan bahwa presiden incumbent, Hifikepunye Pohamba, telah dipilih kembali dengan margin yang cukup besar.","  ""The final results of the Namibian presidential and parliamentary election indicate that incumbent President Hifikepunye Pohamba has been re-elected with a significant margin."""
146,"  Partai pemerintah, Organisasi Rakyat Afrika Selatan Barat (SWAPO), juga menjaga majoritas di dalam pemilihan legislatif.","  ""The ruling party, South West Africa People's Organization (SWAPO), also controls the majority of seats in parliament."""
147,  Koalisi dan pasukan Afgan bergerak ke wilayah untuk menjaga tempat itu dan pesawat lain dari koalisi telah diutamakan untuk membantu.,"  ""The coalition force and Afghanistan moved towards the area to secure the location and additional aircraft were sent to assist."""
148,"  Kecelakaan terjadi pada ketinggian yang tinggi di wilayah pegunungan, dan diperkirakan disebabkan oleh tembakan yang hostil.","  ""The accident occurred in a highland area, believed to be caused by an enemy's shot."""
149,  Usaha untuk mencari tempat kecelakaan dihadapan kendalaan cuaca buruk dan topografi yang sulit.,"  ""Efforts to find the location of the accident that was hindered by bad weather and difficult terrain."""
150,"  Mangola, Medecines Sans Frontieres, dan World Health Organisation mengatakan bahwa ini adalah bencana yang terburuk yang pernah terjadi di negara ini.","  ""The Mangola Medical Aid, Medecins Sans Frontieres, and World Health Organization have stated that this is the worst outbreak ever recorded in the country."""
151,"  Susub-susub MSF Richard Veerman berkata: ""Angola memiliki kemacetan yang paling buruk sepanjang sejarah dan situasi masih sangat buruk di Angola,"" katanya.","  ""Richard Veerman, a spokesperson for Doctors Without Borders, said: ""Angola is facing the worst epidemic ever and the situation is still very dire in Angola."""
152,"  Pertandingan dimulai pukul 10:00 siang dengan cuaca yang baik dan selain hujan pada siang malam yang singkat-singkat yang segera hilang, hari ini ideal untuk rugby 7.","  ""The game started at 10:00 with good weather and a quick morning drizzle, it was the perfect day for rugby 7."""
153,  Turnamen top seed South Africa mulai dengan kesimpulan yang tepat saat mereka mengalami kemenangan yang mulus 26-00 terhadap 5th seeded Zambia.,  The top-ranked team in the African tournament started well when they easily defeated the fifth-ranked Zambia 26-0.
154,"  Terlihat kurang bersih dalam pertandingan melawan adiknya selatan, Afrika Selatan secara stabil meningkatkan kualitasnya seiring berjalannya turnamen.","  Despite appearing less prepared in the game against her sister, South Africa continued to develop during the tournament."
155,"  Their disciplined defense, ball handling skills, and excellent teamwork made them stand out, and it was clear that this was the team to beat.","  ""Their disciplined defense, exceptional ball handling skills, and outstanding teamwork make them stand out and clearly superior in this team, which must be defeated."""
156,  Pemerintah kota Amsterdam dan Museum Anne Frank mengatakan bahwa pohon tersebut terinfeksi oleh fungus dan berhenti kesehatan masyarakat. Mereka juga mengatakan bahwa pohon tersebut berada dalam kemungkinan keterancangan dan berisiko jatuh.,"  ""The Amsterdam city officials and the Anne Frank Museum have stated that the tree is infected with mold and poses a health risk to the community because they believe it is unstable."""
