,to,from
114,"  Keterjadwalan telah memicu pemerintah India untuk melakukan tindakan seperti penyemaian burung babi di area yang terpengaruh, distribusikan ribuan kain malam mosquito dan mengapung pesticida.","  ""The epidemic has led the Indian government to take measures such as setting up traps for wild boars in areas severely affected, distributing thousands of mosquito nets, and spraying pesticides."""
115,"  Several million vials of vaksin encefalitis telah dijanjikan oleh pemerintah, yang akan membantu mengatur agensi kesehatan untuk tahun depan.","  ""A few million doses of encephalitis vaccine have been distributed by the government, which will help prepare the health institution in the next year."""
116,  Rencana untuk mengirim vaksin ke wilayah yang terasa paling terkena sejarah terakhir ditunda karena kekurangan dana dan prioritas yang rendah dibandingkan dengan penyakit lainnya.,"  ""The vaccine distribution plan for areas historically most affected by the disease this year has been delayed due to a lack of funding and low priority compared to other diseases."""
117,"  Selama 1956, Słania pindah ke Swedia, di mana ia mulai bekerja tiga tahun kemudian dan menjadi pengguna tengah pos.","  In 1956, SÅ‚ania moved to Sweden, where she worked for the Swedish Postal Service and became the main postmaster there for three years."
118,  Ia telah menghasilkan lebih dari 1000 buah kad pada Swedia dan 28 negara lainnya.,"  ""He made more than 1,000 prangs for Sweden and 28 other countries."""
119,  Namun kerja-nya memiliki kualitas dan rincian yang sangat terkenal dan dikenal di kalangan philatelist. Beberapa orang mengoleksi kerja-nya sendiri.,"  ""Her work has quality and detail that is recognized, and she is one of the few ""nama rumah tangga"" in the philately community. Some collectors even specialize in collecting her works."""
120,"  Nya 1000-nya stampnya adalah ""Kerajaan Swedia Besar"" karya David Klöcker Ehrenstrahl tahun 2000, yang tercatat dalam Buku Rekod Dunia.","  ""The 1000th perangko is ""The Great Work of the Swedish King"" by David Klöcker Ehrenstrahl in the year 2000, which is registered in the Guinness Book of World Records."""
121,"  Nya' berfungsi juga dalam cetakan mata uang untuk banyak negara, contoh terbaru karyanya termasuk potret Perdana Menteri di depan mata uang baru $5 dan $100 Kanada.","  He is also involved in the design of paper money for many countries, including his latest work, a portrait of the Prime Minister on the front of Canadian $5 and $100 bills."
122,"  Setelah kecelakaan terjadi, Gibson diangkut ke rumah sakit tetapi meninggal dalam waktu yang singkat sesudahnya.","  ""After the accident, Gibson was brought to the hospital but did not survive long."""
123,  Truk driver yang berusia 64 tahun tidak luka dalam kecelakaan.,"  The truck driver, who is 64 years old, was not injured in the accident."
124,  Nama kendaraan sendiri diambil dari lokasi kecelakaan sekitar 1200 WIB pada hari yang sama.,"  ""The car was taken from the accident site around 12:00 GMT on the same day."""
125,"  Sebuah orang bekerja di garasi dekat tempat kecelakaan itu berkata: ""Adanya anak-anak menunggu untuk melakukan pencarian dan mereka semua mengeluarkan gendang dan bercanda.""","  ""The person who works near the location of the accident said: 'There are children waiting to cross the road and they are all crying and shouting.'"""
126,  Semua mereka menyelinap dari tempat kecelakaan.,  They all ran away from the place where the accident happened.
127,"  Namun, terdapat beberapa masalah lain yang akan dibahas di Bali, termasuk menyelamatkan hutan yang tersisa dunia, serta mengalih teknologi untuk membantu negara berkembang meningkatkan pertumbuhan secara tidak polusi.","  ""Other subjects in the agenda in Bali include saving the remaining forests in the world and sharing technology to help developing countries grow well while reducing pollution."""
128,"  ""UN juga harap mencapai kesepakatan untuk menyusun dana untuk negara-negara yang terpengaruh oleh perubahan iklim global untuk menghadapi dampak.""",  The UN also hopes to approve funding to help countries affected by the global heatwave.
129,"  Uang dapat digunakan untuk membuat rumah yang lebih tahan banjir, manajemen air yang lebih baik, dan diversifikasi padi yang lebih baik.","  ""That money can be used to buy a flood-resistant house, better water management, and diversify crops."""
130,  Fluke tulis bahwa usaha beberapa orang untuk menghapuskan wanita dari berbicara tentang kesehatan perempuan tidak berhasil.,"  ""Fluke wrote that the effort to submerge the woman who wanted to speak about women's health was not successful."""
131,  Ia mencapai kesimpulan ini karena adanya berbagai komentar positif dan dukungan dari individu wanita dan pria yang mengirimkan surat-surat mengenai perlu mempertimbangkan obat kontraception sebagai kebutuhan medis.,"  ""She arrived at the conclusion due to the overwhelming positive influence and comments she received, both from men and women who urged her to make contraception a medical necessity."""
132,"  Ketika perang berhenti setelah korban luka diangkut ke rumah sakit, sekitar 40 dari yang lainnya tinggal di tengah-tengah dan tidak ingin pulang ke celanya.","  ""When the battle stopped after the wounded were carried to the hospital, around 40 other prisoners remained on the scene and refused to return to their cells."""
133,"  Negotiator mengusul untuk mengatasi kondisi, tetapi permintaan tahanan tidak jelas.","  The negotiator is trying to resolve the situation, unfortunately, the demands from the nap are not clear."
134,"  Antara 22:00-00:00 WIB, kebakaran diurapi oleh tahanan di tengah-tengah kampung.","  Between 22:00 and 23:00 Indonesian Time, the prisoners started a fire on the page."
135,"  Soon, officers dengan perlengkapan riot masuk lingkungan dan mengepung tahanan dengan gas salju.","  Not long ago, an officer equipped with anti-riot gear entered the room and subdued the suspect with pepper spray."
136,"  Namun, kru penyelamatan kebakaran akhirnya memadamkan kebakaran pada 23:35 malam.",  The firefighter finally succeeded in extinguishing the fire at 23:35.
137,"  Setelah embankment dibangun pada tahun 1963, banjir musim semi yang akan menyebar sediment melalui sungai dihentikan.","  After the dam was built in 1963, the seasonal flooding that could spread sediment along the river was successfully stopped."
138,"  ""Sediment ini perlu untuk membuat sandbar dan pantai, yang menjadi habitat hidup untuk hewan-hewan.""","  ""This sediment is needed to create dunes and beaches, which function as wildlife habitats."""
139,"  Dalam konteks ini, dua spesies ikan telah punah, dan dua lainnya telah terancang, termasuk chub humpback.","  ""Consequently, two species of fish are extinct, while two others are threatened, including the humpback chub."""
140,"  Namun, ketinggian air hanya akan meningkat beberapa kaki setelah banjir, pemerintah berharap itu cukup untuk mengembalikan sandbar yang erosi di aliran sungai yang lebih jauh.","  Despite the water level only rising a few feet due to flooding, the officer hopes that it will be enough to restore the sandbar at the mouth."
141,"  Tidak ada peringatan tsunami diumumkan, dan menurut Agen Geofisika Jakarta, tidak akan diumumkan peringatan tsunami karena gempa tidak mencapai magnitudo 6.5.","  ""There is no tsunami warning issued, and according to the Indonesian Meteorological, Climatological and Geophysical Agency, there is no tsunami warning issued because the earthquake did not meet the threshold strength, which is 6.5."""
142,"  Namun tidak adanya ancaman tsunami, penduduk mengeluarkan ketakutan dan mulai meninggalkan usaha-usaha dan rumah-rumah mereka.","  Despite the lack of tsunami warnings, residents began to panic and started leaving their businesses and homes."
143,"  Winfrey tidak bercanda saat kelasnya berakhir, tetapi ia menegaskan pada pengikutnya bahwa ia akan pulang.","  When Winfrey cries during her separation, she explains to her followers that she will return."
144,"  ""Ini tidak akan menjadi selamat. Ini adalah penutupan satu bab dan pembukaan satu bab yang baru.""","  ""This is not a farewell. This is the first chapter and the new one."""
145,"  Hasil akhir pemilihan presiden dan legislatif Namibia menunjukkan bahwa presiden incumbent, Hifikepunye Pohamba, telah terpilih kembali dengan margin yang cukup besar.","  ""The final results of the Namibian presidential and parliamentary elections indicate that incumbent President Hifikepunye Pohamba has been re-elected with a wide margin."""
146,"  Partai yang berkuasa, Organisasi Rakyat Barat Daya Afrika (SWAPO), juga mempertahankan majoritas di dalam pemilihan umum parlemen.","  ""The ruling party, Organization of the Western People's Masses (SWAPO), also controls the majority of votes in the parliamentary election."""
147,  Koalisi dan pasukan Afgan memasuki wilayah untuk menjaga tempat dan pesawat koalisi lainnya telah dikirim untuk membantu.,"  ""The coalition and Afghanistan moved to the area to secure the location and another coalition aircraft was sent to assist."""
148,"  Kecelakaan terjadi pada ketinggian gunung, dan dipercayai sebagai akibat dari tembakan musuh.","  ""The accident occurred in a high-altitude mountainous area, believed to be caused by a shot from an enemy."""
149,"  Usaha untuk mencari tempat kecelakaan dilakukan, tetapi dihadapi cuaca buruk dan lahan yang sulit.","  ""Efforts to find the location of the accident hindered by bad weather and difficult terrain."""
150,"  Mangola organisasi medis amal, Medecines Sans Frontieres, dan Organisasi Kesehatan Dunia mengatakan bahwa ini adalah bencana yang terburuk yang direkam di negara ini.","  ""The Indonesian Medical Body, Doctors Without Borders, and the World Health Organization have said that this is the worst outbreak recorded in the country."""
151,"  Susub-susulan Medecines Sans Frontiere Richard Veerman kata: ""Angola sedang menghadapi kemacetan yang lebih buruk daripada sejarahnya dan situasi masih sangat buruk di Angola,"" ia kata.","  Richard Veerman said: ""Angola is facing the worst epidemic ever and the situation is still very bad there,"" he said."
152,"  Pertandingan dimulai pukul 10:00 dengan cuaca yang baik dan selain kemarau pagi tengah yang singkat-singkat kemudian, hari itu adalah hari yang sempurna untuk rugbi 7.","  ""The competition started at 10.00 with good weather and a quick morning dew, it was a perfect day for rugby 7s."""
153,  Turnamen top seed South Africa mulai dengan start yang benar-benar baik ketika mereka mengalami kemenangan yang nyaman dengan skor 26-0 untuk lawan 5 seed Zambia.,  The top team in the African tournament started well when they easily defeated the fifth-ranked Zambia with a score of 26-0.
154,"  Tampilan yang lebih kental korosion dalam pertandingan melawan adik selatan mereka, Afrika Selatan namun secara stabil meningkatkan kualitas pertandingan seiring berjalannya turnamen.","  Despite appearing to be lacking in training in facing his sister's challenge, South Africa continued to develop during the tournament."
