,to,from
139,  两种鱼种成了灭绝，另外两种已成为濒临灭绝的，包括鳕鱼。,"  ""The results show that two fish species have gone extinct, while two others are on the brink of extinction, including the Chinese paddlefish."""
140,"  雨水水位只会升一些 nach der Flut,官员希望它足够来恢复下游的滤蚀岛。","  Although the water level may only rise a few feet after the flood, officials hope that this will be enough to restore the sandbars that were invaded downstream."
141,  没有警报，根据 Jakarta 地震厅，没有警报将被发布，因为地震的 magnitude 不到 6.5。,"  ""There has been no tsunami warning issued yet. According to the Jakarta Geological Agency, since this earthquake has not reached 6.5 magnitude, therefore no tsunami warning will be issued."""
142,"  不смотря на отсутствие угрозы цунами, жители начали паникуть и начали покидать свои бизнесы и дома.","  Despite the lack of tsunami threats, the locals still felt uneasy and nervous, rushing to complete their business and leave their hometown."
143,  虽然威妮飞在告别的时候感到了泪谁，她仍然让粉丝们知晓她将会回归。,"  Despite Winfrey's tearful goodbye, she explicitly stated to her fans that she will return."
144,  这是不是再见。这是一个章的结束，新的章开始。,"  ""This is not a farewell. This marks the end of a chapter and the beginning of a new one."""
145,  最终 Namibia 总统和国会选举的结果表明，现任总统 HiFiKePuNe PoHaMba 已经在庞大的margin 内重新当选。,"  ""The final results of the Namibian presidential and parliamentary elections indicate that incumbent President Hifikepunye Pohamba has won again with a huge advantage."""
146,  领导党，南非人民组织（SWAPO）也retained一个多数的优势在地区选举中。,"  ""The ruling party (SWAPO) also maintained a majority of seats in the parliamentary election."""
147,  中国和阿富汗部队进入了地区，以保护遥感设施和其他联盟飞机已经派往协助。,"  ""The military and the Afghan troops entered the area to provide security, and other military planes were also dispatched to support them."""
148,  高地發生碰撞，被认为是敌对火力所致。,"  ""A helicopter crash occurred in a high-altitude mountainous area, reportedly caused by enemy artillery fire."""
149,  探索坠机遗址的努力遇到了恶势天气和艰难的地形。,  The task of finding the crash site encountered poor weather and terrain.
150,  医疗慈善机构曼古拉、世界卫生组织和 Médecins Sans Frontières说，这是该国历史上最严重的流行病事件。,"  ""Mangola, the international medical organization without borders, and the World Health Organization express their deepest concern over the most severe epidemic in the country's history."""
151,  荷蘭人協會代表理查德·費雷訪問：“安哥拉正面臨最壞的疫情，情況仍然很壞。”,"  Richard Veerman, a spokesperson for the international medical organization without borders, said: ""Angola is facing the most severe epidemic in history, and the local situation is still very dire."""
152,  十点钟开始的比赛，天气 perfecT，除了早上几分雨几分逐后快速乾淨，是一天 ideal for 7's Rugby.,"  ""The competition will start at 10 am. The weather is great, there was light rain in the morning but it will soon clear up. This kind of weather is perfect for a seven-a-side football match."""
153,  南非是赛事头号种子，他们在对抗5号种子津巴布韦时取得了轻松的26-0胜利。,"  The top-seeded team from Namibia got off to a great start in the tournament, easily defeating the 5th-seeded team from Zambia with a score of 26-0."
154,  南非在比赛中具有疑似锈蚀的风格，但是在比赛进行的过程中逐渐改善。,"  ""During the competition against the southern team, it was apparent that they were a bit disorganized, but as the game progressed, their performance steadily improved."""
155,  他們的整頓防禦、球處理技巧和優秀隊work讓他們凸層，這是該隊必要打倒的。,"  ""They due to their strict defense, control of the ball, and excellent teamwork emerged unscathed. It is obvious that this is a team that cannot be defeated."""
156,  官方：阿姨兰市和安妮 Frank 博物馆官员表示，这棵树被菌寄生，poses 公共健康威胁。他们 argue 该树在危难倒塌。,"  Officials from the Amsterdam city government and the Anne Frank Museum have stated that a tree in the city has been infected with a fungus, posing a threat to public health. According to reports, the fungus can cause the tree to topple over at any moment, posing a danger to the public."
157,"  英文：It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.  中文：周三已经安排掉ordon，但是在紧急法律裁决后得到救助。","  According to the original plan, it will be cut down on Wednesday, but it has been spared due to an emergency court ruling."
158,  所有的石窟入口，叫做“七姐妹”，至少有100到250米（328到820味）的徑度。,"  All the entrances to the caves (these caves are called the ""Seven Sisters"") have a diameter of at least 100 to 250 meters (328 to 820 feet)."
159,  卫星图像表明，夜晚和日间温度差异，可能是石窟。,"  ""Red outside image display, day-night temperature change indicates that these areas may be caves."""
160,  他們比周圍的表面晚上溫暖，早上冷。,"  ""Compared to the surrounding areas, they are cooler in the daytime and warmer at night."""
161,  他們的溫度行為不是大地下層的溫度穩定，但是與這些是地下層的深hole相似。”格洛內爾·库辛（Glen Cushing）說。,"  ""Their heat behavior is not as stable as the large underground caves on Earth, but these large underground caves generally maintain a relatively stable temperature, similar to the situation with underground caves. (Said by the USGS and Glenn Corbett of Northern Arizona University.)"""
162,  在法国，投票 traditionally 是一种低科技的体验：选民隐藏自己在一个幕墙中，把自己选择的候选人的填写的表格贴到一个包袋中。,"  In France, voting has traditionally been a relatively simple and uncomplicated experience: citizens enter a small room, insert a pre-printed ballot paper into an envelope, and vote for their preferred candidate."
163,  官方核准選民身份後，選民將封面 INTO 票箱中，并簽名選舉單位。,"  After the identity of the voter is verified by the official, the voter will deposit the ballot in the ballot box and sign their name in the voting book."
164,  法国选举法很严格 codifies 程序。,  France has established strict election laws for the election program.
165,"   since 1988, 票箱必須是透明的，以便選民和觀察者可以看到開始選舉時票箱沒有附加的封套，並且只有有權限和授權的選民的封套被添加。","  Since 1988, the voting box must be transparent, so that voters and observers can see that there are no sealed envelopes inside at the beginning of the voting process, and they can also see that there are no other people besides the eligible voters who have inserted sealed envelopes into the box."
