,to,from
138,  这些 sediment 是为了创造 sandbars 和 beaches 的，它们serve as wildlife habitats。,"  ""This sediment is a necessary condition for the formation of sandbars and beaches, and sandbars and beaches are habitats for wild animals."""
139,  两种鱼种成为灭绝，两种受到威胁，其中包括鳍形虫。,"  ""Two species of fish have gone extinct, while two others are on the brink of extinction, including the bowfin."""
140,  雖然水位只會上升幾尺 после洪災，官员希望它足夠restore 沿岸erosion。,"  Although the water level may only rise a few feet after the floodwaters recede, officials hope that this will be enough to restore the sandbars that were invaded by the floodwaters."
141,  「海灘警報没有发布，根据 Jakarta 地震厅，因为地震 Magnitude 不到 6.5 等级，所以不会发布海灘警報。」,"  ""There has been no tsunami warning issued yet. According to the Yubari Geological Survey, since this earthquake has not reached 6.5 magnitudes, therefore, no tsunami warning will be issued."""
142,  不论海啸威胁存在否， locals开始感到恐慌，并开始离开他们的生意和室屋。,"  Despite the lack of tsunamis, the local residents still feel uneasy and restless, ending their businesses and leaving their hometowns."
143,  虽然温芙蕊在离别时感悲，她仍然告诉粉丝，她将会回归。,"  Despite Winfrey's tearful goodbye, she explicitly told her fans that she will return."
144,  这是不是再见。这是一个章的结束，一个新的章的开始。,"  ""This is not a farewell. This is the end of a chapter, and the beginning of a new one."""
145,  最终的南非总统和国会选举结果表明现任总统赫非费库内·泼摩宾被选举连任，得票差较大。,"  ""The final results of the presidential and parliamentary elections in Namibia indicate that incumbent President Hifikepunye Pohamba has won a landslide victory with a huge advantage."""
146,  领导党，南非人民组织（SWAPO）也retained一个多数在 parlimentary选举中。,"  ""The South West Africa People's Organization (SWAPO) also maintained a majority of seats in the parliamentary election."""
147,  中文： 联合国和阿富汗部队进入了地区，以保障该地域和其他联合国际机动车辆。,"  ""The joint military force and the Afghan troops entered the area to establish a defensive position, while other joint military aircraft were also deployed to provide support."""
148,  高地突发生车祸， believed to be caused by hostile fire.,"  ""The helicopter accident occurred in a high-altitude mountainous area, according to reports, it was caused by enemy artillery fire."""
149,  搜尋坠机遗址的努力 Currently being met with bad weather and harsh terrain.,"  ""The task of finding the crash site encountered poor weather and rugged terrain."""
150,  《英语到中文翻译》  “曼加拉医疗慈善会、医疗 без Frontieres 和世界卫生组织表示，这是该国历史上最严重的流行病。”,"  ""Mangola, the international medical organization without borders, and the World Health Organization have expressed that this is the most severe epidemic in the country's history."""
151,  聯合國代表Richard Veerman說：“安哥拉正在面臨最壞的爆發，情況仍然非常壞。”,"  Richard Veerman said: ""Angola is facing the most severe epidemic in history, and the local situation is still very dire."""
152,  十点零时开始的游戏，天气漂亮，除了中午几分雨快速消失，当天气非常 perfec。,"  ""The competition starts at 10 am. The weather is great, with a light rain in the morning, and it's already sunny. This perfect weather is ideal for the seven-a-side football game."""
153,  南非在賽事首轮以26-0戰勝5號種子津巴尼亞。,"  ""The top seed from Namibia opened the tournament with a solid performance, defeating the 5th seed from Zambia with a score of 26-00."""
154,  南非在对抗南方姐妹队的游戏中具有疑难的姿态，但是随着比赛的进行，南非逐渐改善了表现。,"  ""During the competition against the southern team, it is apparent that they are a bit disorganized, but as the competition progresses, their performance steadily improves."""
155,  他們的組織防禦，球權技巧和優秀隊work讓他們嶄露頭籌，清楚地表露出這是賽事中的優秀隊伍。,"  ""They due to their strict defense, control of the ball and excellent teamwork have emerged unscathed. It is obvious that this is a team that cannot be defeated."""
156,  官员：阿姆斯特亚市和安娜 Frank 博物馆表示，这棵树感染了菌芽，威胁公共健康。他们认为这棵树即将倒塌。,"  Officials from Amsterdam City Government and the Anne Frank Museum have stated that a tree in the city has been infected with a certain fungus, and it poses a threat to public health because it is said to have the potential to topple over at any time."
157,  周三（Tuesday）优先计划截取，但在紧急法律裁决后得到救赁。,"  According to the original plan, it was supposed to be cut off on Wednesday, but after a last-minute decision in court, it was fortunately spared."
158,  所有的石窟入口，即“七妹”，至少有100米到250米（328英尺到820英尺）的径度。,"  All cave entrances (these caves are called the ""Seven Sisters"") have a minimum diameter of 100 to 250 meters (328 to 820 feet)."
159,  「對焦images顯示，夜晚和日間溫度的變化，很可能是洞穴。」,"  ""Red external images display, the variation in daytime and nighttime temperatures indicate that these areas are likely to be caves."""
160,  他們比周圍的表面晚上溫暖，白晨普熱。,"  ""Compared to the surrounding areas, they are whiter in the daytime and warmer at night."""
161,  他們地質行為不是大地窪的溫度很穩定，但是這些是地下孔隙的深處，”葛爾·库仑（Glen Cushing）說。他是美國地質調查局（USGS）天文地質隊成員和亞利桑那大學（Northern Arizona University）的學生,"  ""Their heat flow is not as stable as the large caverns on Earth, these large caverns typically maintain a consistent temperature, but they are similar to the conditions of underground caves, according to the USGS Space Geology Team and Greg Kunch of Northern Arizona University."""
162,  在法国，投票 traditionally 是一个低科技体验：选民隔离自己在一个幕供，并将他们的选票表示的候选人的填写在一个包装了的信封中。,"  In France, voting has traditionally been an uncomplicated experience with no technical components: voters enter a small booth and insert a pre-marked ballot paper into an envelope."
163,"  AFTER Officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.  中文：  官方确认选民的身份后，选民将封装物放入投票箱，并签名选票表。","  After the official verifies the identity of the voter, the voter will deposit the ballot in the ballot box and sign their name on the voting record."
