,to,from
137,"   nach dem Stausee wurde in 1963 erbaut, wurden die jahreszeitlichen Fluten, die Sedimente durch den Fluss verbreiteten, gehindert.","  After the dam was completed in 1963, seasonal flooding was controlled, and sediment was no longer swept away by the river."
138,  这些 sediment 是为创建 sandbars 和 beaches 的必要条件，这些地方成为了 Wildlife 栖息地。,"  ""This sediment is a necessary condition for the formation of sandbars and beaches, and sandbars and beaches are habitats for wild animals."""
139,  为了，两种鱼种已经灭绝，两种另外两种已经面临灭绝的危机，其中包括鲨鱼。,"  ""Two fish species went extinct, while two others were on the brink of extinction, including the bowfin."""
140,  雖然水位僅增加几尺 после洪災，官员希望它能夠恢復沿岸的漂泊沙灘。,"  Although the water level may only rise a few feet after the flood, officials hope that this will be enough to restore the sandbars that were invaded by the floodwaters."
141,  「没有海啸警报发布，根据 Jakarta 地震厅，因为地震 Magnitude 6.5 以下， therefore 不会发布海啸警报。」,"  ""There has been no tsunami warning issued yet. According to the Jakarta Geological Agency, since this earthquake has not reached 6.5 magnitude, therefore no tsunami warning will be issued."""
142,  不见踪灾难， locals开始感到恐慌，并开始离开商业和住宅。,"  Despite the lack of tsunami threats, the locals still feel uneasy and have been rushing to complete their business and leave their hometown."
143,  虽然威妥伦在离别时感到了眼泪，她仍然让她的粉丝知道她将返回。,"  Despite Winfrey tearing up during her farewell speech, she explicitly told her fans that she will return."
144,  这是不是再见。这是一个章的结束，一个新的章的开始。,"  ""This is not a farewell. This is the end of a chapter, and the beginning of a new one."""
145,  最终的南非总统和国会选举结果表明，现任总统赫非贾普芙纳宾已经在很大的优势下再次当选。,  The final results of the presidential and parliamentary elections in Namibia indicate that incumbent President Hifikepunye Pohamba has been re-elected with a huge advantage.
146,  领导党，南非人民组织（SWAPO）也retained一个多数在 parlimentary选举中。,  The ruling party (SWAPO) also maintained a majority of seats in the parliamentary election.
147,  中文： 联合国和阿富汗部队进入了地区，以保障该地域和其他联合国机动资源。,"  ""The joint military force and the Afghan troops entered the area to establish a defensive position, while other joint military aircraft were also deployed to provide support."""
148,  高地突发生碰撞， believed to be the result of hostile fire.,"  ""Aircraft crash occurs in high-altitude mountainous area, allegedly caused by enemy artillery fire."""
149,  搜索坠机现场的努力 Currently encountering bad weather and harsh terrain.,"  ""The task of finding the crash site encountered poor weather and terrain."""
150,  《瑞士医疗慈善团 Mangola、 Médecins Sans Frontières 和世界卫生组织表示，这是该国历史上最严重的流行病。》,"  ""Mangola, a non-governmental organization without borders, and the World Health Organization have expressed that this is the most severe epidemic in the country's history."""
151,  聯盟醫生 Richard 說：“安哥拉正在面臨最嚴重的疫情，情況仍然非常壞的。”,"  Richard Veerman, a representative of the international medical organization without borders, said: ""Angola is facing the most severe epidemic in history, and the local situation is still very dire."""
152,  遊戲在10:00開始，天氣 perfecly good，只有中午幾分雨幾乎快速消失，這是一個完美的日子 для七人欖球。,"  ""The competition will start at 10 am. The weather is great, with a light rain in the morning, and it will soon become sunny. This perfect weather is ideal for a seven-a-side football match."""
153,  南非是赛事头号种子，他们在对抗5号种子津巴威时开始不错，以26-00的比分轻松赢得胜利。,"  ""The top seeded team from Namibia got off to a great start in the tournament, easily defeating the 5th seeded team from Zambia with a score of 26-0."""
154,  南非在比赛中具有明显的蚊蚊感，但是随着比赛的进行，南非逐渐改善。,"   ""During the competition against the southern team, it seems that the southern team appears a bit disorganized at first, but as the competition progresses, their performance steadily improves."""
155,  他們的嚴肅防禦、球處理技巧和優秀隊work讓他們凸顯出來，這是該隊必勝的。,"  ""They due to their strict defense, control of the ball, and excellent teamwork, have emerged as an unbeatable team."""
156,  官方：阿姆斯特丹市和安娜貝爾博物館聲稱樹木感染了菌變，對公共健康帶來嚴重威脅。,"  Officials from Amsterdam City Government and the Anne Frank Museum have stated that a tree in the city has been infected with a fungus, and poses a threat to public health, as it is said to have the potential to topple over at any time."
157,"  這句话 originally said: 訂於星期三要把它摧毀，但是因為緊急法律裁決而救了它。  Translation: It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.","  According to the original plan, it will be cut down on Wednesday, but after the emergency ruling in court, it was fortunately spared."
158,  所有的石窟入口，叫做“七姐”，至少有100米到250米（328英尺到820英尺）的径。,"  All the cave entrances (these caves are called the ""Seven Sisters"") have a diameter of at least 100 to 250 meters (328 to 820 feet)."
159,  卫星图像表明，夜晚和日间温度变化证明，它们可能是洞穴。,"  ""Red exterior images display, changes in day/night temperatures indicate these areas are likely caves."""
160,  他們比附近表面溫暖夜晚，晨曆熱。,"  ""Compared to the surrounding areas, they are colder in the daytime and warmer at night."""
161,"  他們地衡行為不如大地洞穴在地球上保持相對穩定的溫度，但是這些是地下洞穴，""葛瑞·庫斯頓（Glen Cushing）美國地質調查局（USGS）天文地質隊的成員和亞利桑那大學（Northern Arizona University）位於","  ""Their heat behavior is not as stable as the large underground caves on Earth, which typically maintain a relatively constant temperature. However, these large underground caves are similar to the situation with underground caverns, according to the USGS Space Geology Team and Glenn Kuhn of Northern Arizona University."""
162,  在法国，投票 traditionally 是一个低科技体验：选民隔离自己在一个幕，投票表示他选择的人选。,"  ""In France, voting has traditionally been an untechnical experience with no particular meaning: voters enter a small room, put a pre-printed ballot paper into an envelope indicating their chosen candidate."""
163,  官方核实选民身份后，选民将封装 INTO 投票箱，并签名选票表。,"  After verifying the identity of the voters, the voters will put their ballots in the ballot box and sign their names on the voting list."
