,to,from
116,  Rencana untuk mengirim vaksin ke wilayah yang paling terkena historis dalam tahun ini mengalami delay karena kekurangan dana dan prioritas yang rendah dibandingkan dengan penyakit lainnya.,"  ""The vaccine delivery plan to areas historically most affected by the impact this year has been postponed due to a lack of funds and low priority compared to other diseases."""
117,"  Selama 1956, Słania pindah ke Swedia, di mana ia berjalan tiga tahun kemudian dan mulai bekerja di Pos Am Sweden dan menjadi pengacak utama.","  In 1956, SÅ‚ania moved to Sweden, where she worked for the Swedish Postal Service and became the main typist there for three years."
118,"  ""Sebagai produksi lebih dari 1 ribu kepingan untuk Swedia dan 28 negara lain.""","  He made more than 1,000 prangko for Sweden and 28 other countries."
119,"  Kerjanya memiliki kualitas dan detail yang sangat terkenal dan diperbarui, sehingga ia salah satu dari sedikit nama yang dikenal di rumah-rumah philatelist. Beberapa orang mengoleksi karyanya sendiri.","  ""His work has a quality and detail that is recognized, and he is one of the few ""big-name collectors"" in the philately community. Some people specialize in collecting his works alone."""
120,"  Sus 1000 kali surat keterangan yang magnifis menjadi ""Kemajuan Raja Swedia"" oleh David Klöcker Ehrenstrahl pada 2000, yang terdaftar dalam Buku Rekod Dunia.","  ""The 1000th painting is ""The Great Work of the Swedish King"" by David Klöcker Ehrenstrahl in the year 2000, which is registered in the Guinness World Records book."""
121,"  Ia juga terlibat dalam cetakan mata uang untuk banyak negara, contoh terakhir karyanya termasuk potret Perdana Menteri di depan mata uang baru Kanada $5 dan $100.","  He is also involved in designing banknotes for many countries, including his latest work, which includes a portrait of the Prime Minister on the front of $5 and $100 Canadian bills that have just been released."
122,"  Setelah kecelakaan terjadi, Gibson diangkut ke rumah sakit tetapi meninggal segera setelahnya.","  After the accident, Gibson was brought to the hospital but did not survive for long."
123,"  Truk pengemudi, yang berusia 64 tahun, tidak luka dalam kecelakaan.","  The truck driver, who is 64 years old, was not injured in the accident."
124,  Mobilnya sendiri diambil dari scene kecelakaan pada waktu 1200 GMT hari yang sama.,  The car was taken from the accident site around 12:00 GMT on the same day.
125,"  Seseorang bekerja di garasi dekat tempat kecelakaan mengatakan: ""Adanya anak-anak menunggu untuk melakukan kelakuan jalan dan mereka semua menggeram dan mencicipi.""","  ""The man who works near the location of the accident said: 'There are children waiting to cross the road and they are all crying and shouting.'"""
126,  Semua mereka mengelilingi tempat kecelakaan yang terjadi.,  They all ran from the place where the accident happened.
127,  Topik-topik lain di Bali termasuk menyelamatkan hutan dunia yang terakhir dan mengalihkan teknologi untuk membantu negara berkembang mengalir dengan cara yang lebih ramah lingkungan.,  Other subjects in the agenda in Bali include saving the remaining forests in the world and sharing technology to help developing countries grow well while reducing pollution.
128,  United Nations mencari penghormatan dana untuk membantu negara-negara yang terpengaruh oleh perubatan global untuk menghadapi dampak-dampak.,  The UN also hopes to approve funding to help countries affected by the impact of global warming.
129,"  Uang dapat digunakan untuk membangun rumah yang lebih tahan banjir, management air yang lebih baik, dan diversifikasi padi yang lebih baik.","  That money can be used to buy a flood-resistant house, better water management, and diversify crops."
130,  Fluke menulis bahwa upaya-upaya yang dilakukan oleh beberapa orang untuk menghilangkan wanita dari mengungkinkan kebersihan perempuan lainnya gagal.,"  ""Fluke wrote that the effort to silence the woman who wanted to speak about women's health was unsuccessful."""
131,"  Sebagai tanggung jawab, dia mengembangkan kesimpulan ini karena adanya banyak umpan balik positif dan penggalangan dari individu wanita dan pria yang mengingatkan bahwa obat kontraception harus dianggap sebagai kebutuhan medis.","  She arrived at this conclusion due to the numerous positive pushes and comments she received, both from men and women urging her to make contraception a medical necessity."
132,"  Ketika perang berhenti setelah korban cedera diangkut ke rumah sakit, sekitar 40 dari inmates yang lain tinggal di tengah dan tidak ingin pulang ke celanya.","  When the battle stopped after the wounded were carried to the hospital, around 40 prisoners remained on the field and refused to return to their cells."
133,"  Negosiasi mengusaha untuk mengatasi situasi, tetapi kebutuhan maf muda tidak jelas.","  The negotiator is trying to resolve the situation, unfortunately the demands from the napi are unclear."
134,"  Selama 20:00-21:00 waktu MDT, kebakaran dimulai oleh kelas inmates di tengah-tengah.","  Between 22:00 and 23:00 Indonesian Time, the suspects started a fire at the location."
135,"  Sesuai waktu, pengawas masuk dengan perlengkapan riot dan mengepung tahanan dengan gas tear.","  Not long ago, a security officer with anti-riot gear entered the room and subdued the suspect with tear gas."
136,  Squadron penyelam jagat membunuh kebakaran pada 23:35 malam.,  The firefighter finally succeeded in extinguishing the fire at 23:35.
137,"  Setelah bendungan dibangun tahun 1963, banjir musim selama menghancurkan sediment di sungai dihentikan.","  After the dam was built in 1963, the seasonal flooding that could spread sediment along the entire river was successfully halted."
138,"  ""Sediment ini perlu untuk membuat sandbar dan pantai, yang menjadi habitat alamnya untuk hewan.""","  This sediment is needed to create sand dunes and beaches, which function as wildlife habitats."
139,"  Dihitung, dua spesies ikan lain punah, dan dua spesies lainnya berisiko punah, termasuk chub humpback.","  ""Consequently, two species of fish have gone extinct, while two others are threatened, including the humpback chub."""
140,"  walaupun ketinggian air hanya akan meningkat beberapa kaki setelah banjir, pengurus harap-harap itu cukup untuk mengembalikan sandbar yang tererosi di sebelah downstream.","  Despite the water level only rising a few feet due to flooding, the personnel hope that it is enough to restore the sandbar at the mouth."
141,"  Tidak terancam peringatan tsunami, dan menurut Agen Geofisika Jakarta, tidak akan diberikan peringatan tsunami karena gempa tidak mencapai magnitudo 6.5.","  ""There is no tsunami warning issued, and according to the National Meteorology, Climatology and Geophysics Agency, there is no tsunami warning to be issued because the earthquake did not meet the threshold, which is a magnitude of 6.5."""
142,"  Namun tidak ada kemarahan laut, penduduk setempat mengundang ketakutan dan mengunggu keluar dari usaha-usaha dan rumah-rumah mereka.","  Despite the lack of a tsunami threat, residents began to panic and started leaving their businesses and homes."
143,"  Winfrey kental dalam kegiatannya terakhir, tetapi ia mengakui kepada penggemarnya bahwa ia akan kembali.","  Despite Winfrey crying during their separation, she explained to her followers that she will return."
144,"  ""Ini tidak akan menjadi selamat. Ini adalah penutupan bab 1 dan pembukaan bab baru.""","  ""This is not a farewell. This is the closing of the first chapter and the opening of a new one."""
145,"  Hasil akhir dari pemilihan presiden dan legislatif di Namibia menunjukkan bahwa presiden incumbent, Hifikepunye Pohamba, telah dipilih kembali dengan margin yang cukup besar.",  The final results of the Namibian presidential and parliamentary elections indicate that incumbent President Hifikepunye Pohamba has been re-elected with a wide margin.
146,"  Partai yang mengendalikan, Organisasi Rakyat Barat Afrika (SWAPO), juga menjaga majoritas di pemilihan umum parlementer.","  The ruling party, Organization of African People's Liberation (SWAPO), also controls the majority of votes in parliament."
147,"  Sekali lagi, koalisi dan pasukan Afgan menggerakan ke wilayah untuk menjaga lokasi dan pesawat lainnya dikirim untuk membantu.","  ""The coalition force and Afghanistan are moving to the area to secure the location and additional coalition aircraft are being sent to assist."""
148,"  Kecelakaan terjadi puncak gunung, dan diyakini sebagai akibat tembakan musuh.","  The accident occurred in a highland area, believed to be caused by a shot from an enemy."
149,  Seluruh usaha untuk mencari tempat kecelakaan dipersembahkan oleh cuaca buruk dan lanskap yang sulit.,"  ""Efforts to find the location of the accident that was hindered by bad weather and difficult terrain."""
150,"  Mangola, Medecines Sans Frontieres, dan World Health Organisation mengatakan ini adalah bencana kesehatan yang paling buruk yang terjadi di negara ini.","  Mangola Medical Aid, Doctors Without Borders, and the World Health Organization have said that this is the worst outbreak ever recorded in the country."
151,"  Spesialis Medecines Sans Frontiere Richard Veerman berkata: ""Angola sedang menuai bencana yang paling buruk dan situasi masih sangat buruk di Angola,"" kata dia.","  Richard Veerman, a spokesperson for Medecins Sans Frontieres, said: ""Angola is facing the worst epidemic in its history, and the situation is still very dire in Angola."""
152,"  Pertandingan dimulai pada 10:00 siang dengan cuaca istimewa dan kecuali untuk mata siang yang singkong yang segera menghilang, hari ini ideal untuk rugby 7.","  The match will start at 10.00 with good weather and besides the early morning mist that quickly cleared, it was a perfect day for rugby 7."
153,  Turnamen top seed South Africa telah mengawali dengan momen yang tepat saat mereka memenangkan pertandingan dengan skor 26 - 00 melawan 5th seeded Zambia.,  The top-ranked team in the African tournament started well when they easily defeated the number 5 Zambia team 26-0.
154,"  Melihat secara langsung rusty di pertandingan melawan adiknya selatan, Afrika Selatan bahwa stabil mengamati peningkatan mereka seiring berjalan pertandingan.","  Despite appearing weak in the face of her sister's challenge, Africa continued to develop during the tournament."
155,"  Mereka memiliki kemampuan pertahanan yang terstruktur, kemampuan menggerakan bola yang baik, dan kemampuan tim yang luar biasa. Hal itu menunjukkan bahwa tim ini adalah tim yang harus dihadapi.","  Their disciplined defense, mastery of the ball, and exceptional teamwork make them stand out and clearly superior to this team."
156,  Wakil kota Amsterdam dan Museum Anne Frank mengatakan pohon terinfeksi oleh fungi dan mengganggu kesehatan masyarakat umum. Mereka mengklaim bahwa pohon ini berisiko jatuh dan perlu dirawat segera.,"  ""The Amsterdam city official and the Anne Frank Museum have stated that the tree is infected with mold and poses a health risk to the community because they believe the tree is unstable."""
