,to,from
116,  Rencana untuk mengirimkan vaksin ke wilayah yang terasa paling terkena historically tahun ini mengalami delay karena kekurangan dana dan prioritas yang rendah dibandingkan dengan penyakit lain.,"  ""The plan to send vaccines to areas that have been historically most affected by the impact of this year's delay due to a lack of funds and low priority compared to other diseases."""
117,"  Selama 1956, Słania pindah ke Swedia, di mana tiga tahun kemudian ia mulai bekerja di Pos Swedia dan menjadi cetakan utama mereka.","  In 1956, SÅ‚ania moved to Sweden, where she lived for three years and worked for the Swedish Postal Service and became the main typist there."
118,  Ia memproduksi lebih dari 1000 kartu pos untuk Swedia dan 28 negara lain.,"  He made more than 1,000 stamps for Sweden and 28 other countries."
119,  Karyanya memiliki kualitas dan detail yang sangat terkenal dan dikenal di antara philatelists. Beberapa orang mengoleksi karyanya saja.,"  ""His work has the quality and detail that is recognized, that he is one of the few ""household names"" in the philately community. Some specialize in collecting his work alone."""
120,"  Sisa 1000 buah stamp-stempelnya adalah ""Kebijakan Besar oleh Raja-raja Swedia"" karya David Klöcker Ehrenstrahl pada 2000, yang tercatat dalam Buku Rekod Dunia Guinness.","  ""The 1000th work of his is ""The Great King of Sweden"" by David Klöcker Ehrenstrahl in the year 2000, which is registered in the Guinness World Records."""
121,"  Ia juga terlibat dalam cetakan mata uang untuk beberapa negara, contoh terbaru karyanya adalah potret Perdana Menteri di depan mata uang baru Kanada $5 dan $100.","  He is also involved in the printing of money for many countries, including his latest work, a portrait of the Prime Minister on the front of $5 and $100 Canadian currency."
122,"  Setelah kecelakaan terjadi, Gibson diangkut ke rumah sakit tetapi meninggal segera setelah itu.","  After the accident, Gibson was brought to the hospital but did not survive for long."
123,"  Truck driver, yang berusia 64 tahun, tidak luka dalam kecelakaan.","  The truck driver, who is 64 years old, was not injured in the accident."
124,  Nomor kendaraan sendiri diambil dari lokasi kecelakaan pada waktu 1200 GMT hari yang sama.,  The vehicle was taken from the crash site around 12:00 GMT on the same day.
125,"  Seseorang bekerja di garasi dekat tempat kecelakaan mengatakan: ""Adanya anak-anak yang tunggu untuk menyeberkan jalan dan mereka semua mengeluarkan gembiraan dan bercanda.""","  ""The person who works near the location of the accident said: 'There are children waiting to cross the road and they are all crying and shouting.'"""
126,  Semua mereka menggerakan kembali dari tempat kecelakaan.,  They all ran away from the place where the accident happened.
127,"  Topik lain yang akan dibahas di Bali termasuk menyelamatkan dunia yang terakhir hutan, serta mengadopsi teknologi untuk membantu negara berkembang meniraskan penggunaan yang lebih ramah lingkungan.","  ""Other subjects on the agenda in Bali include saving the remaining forests in the world and sharing technology to help developing countries grow well while reducing pollution."""
128,"  ""UN juga mengharapakan untuk menyelesaikan dana untuk membantu negara-negara yang terpengaruh oleh perubahan iklim global untuk menghadapi dampak-dampak.""",  The UN also hopes to approve funding to help countries affected by the global warming impacts.
129,"  Uang dapat digunakan untuk membangun rumah yang lebih tahan banjir, mengelola sumber daya air yang lebih baik, dan mengembangkan pola tanaman yang lebih bervariasi.","  That money can be used to buy a flood-resistant house, better water management, and diversify crops."
130,  Fluke menulis bahwa upaya beberapa orang untuk menghilangkan wanita dari berbicara tentang kesehatan perempuan tidak berhasil.,"  ""Fluke wrote that the effort to submerge the woman who wanted to speak about women's health was unsuccessful."""
131,  Ia mengambil keputusan ini karena adanya jumlah positif komentar dan dukungan dari kedua jenis kelamin yang mengirimkan banyak komentar yang mendukung penggunaan obat keluarga sebagai kebutuhan medis.,"  She arrived at the conclusion that this was due to the positive influence and comments she received from both men and women, urging her to make contraception a medical necessity."
132,"  Ketika pertempuran berhenti setelah korban luka-luka diangkut ke rumah sakit, sekitar 40 dari yang lainnya tetap menjadi dalam halaman dan tidak mau kembali ke celanya.","  When the battle stopped after the wounded were carried to the hospital, around 40 prisoners remained on the lawn and refused to return to their cells."
133,"  Negotiator mengusul untuk mengelola situasi, tetapi persyaratan tahanan tidak jelas.","  The negotiator tries to overcome this situation, unfortunately the demands from the napes are not clear."
134,"  Between 10:00-11:00 pm WIB, a fire was started by the inmates in the yard.","  Between 22.00 and 23.00 Mountain Standard Time, the prisoners started a fire in the yard."
135,"  Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.  Translation: Officers dengan perlengkapan riot masuk ke tengah-tengah dan menggoda tahanan dengan gas tear.","  Not long, the officer with anti-riot gear entered the room and subdued the suspect with tear gas."
136,  Pelaku keselamatan api membusuk api hanya pada 23.35 malam.,  The firefighter finally succeeded in extinguishing the fire at 23:35.
137,"  Setelah dam dibangun pada 1963, banjir muson yang biasanya membuang sediment melalui sungai tersebut dihentikan.","  After the dam was built in 1963, the seasonal flooding that could spread sediment along the river was successfully stopped."
138,"  ""Sediment ini perlu dibuat untuk membuat sandbar dan pantai, yang menjadi habitat hidupan lain.""","  This sediment is needed to create dunes and beaches, which function as wildlife habitats."
139,"  Two fish species telah mengalami kepunahan, dan dua lainnya telah mengalami keterancangan, termasuk chub humpback.","  ""Consequently, two species of fish have gone extinct, while two others are threatened with extinction, including the humpback chub."""
140,"  Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.  Translation:  Water level will only rise a few feet after the flood, but officials hope it will be enough to restore eroded sandbars downstream.","  Despite the water level only rising a few feet due to flooding, the staff hope that it is enough to restore the sandbar at the riverbank."
141,"  Tidak diberikan peringatan tsunami, dan menurut Agen Geofisika Jakarta, tidak akan diberikan peringatan tsunami karena gempa tidak memenuhi kriteria magnitude 6.5.","  ""There are no tsunami warnings issued, and according to the Meteorology, Climatology, and Geophysics Agency, no tsunami warnings will be issued because the earthquake did not meet the minimum strength requirement, which is 6.5."""
142,"   walaupun tidak ada ancaman tsunami, penduduk mengalami ketidakan dan mulai meninggalkan usaha-usaha mereka dan rumah-rumah mereka.","  Despite the lack of a tsunami threat, the residents began to panic and started leaving their businesses and homes."
143,"  Winfrey bercinta-canta pada keterangan terakhir, tetapi ia membuat kepada penggemar-nya ia akan kembali.","  When Oprah Winfrey cries during her farewell, she explains to her audience that she will return."
144,"  ""Ini tidak akan berarti goodbye. Ini adalah penutupan satu bab dan pembukaan satu baru.""","  ""This is not a separation. This is the closing of the first chapter and the opening of a new one."""
145,"  Hasil akhir pemilihan presiden dan legislatif di Namibia menunjukkan bahwa presiden incumbent, Hifikepunye Pohamba, telah dipilih kembali dengan margin yang besar.","  The final results of the Namibian presidential and parliamentary elections indicate that the incumbent president, Hifikepunye Pohamba, has been re-elected with a wide margin."
146,"  Partai yang bertakhta, Organisasi Rakyat Barat Daya Afrika (SWAPO), juga menjaga majoritas di pemilihan legislatif.","  The ruling party, Organisasi Rakyat Afrika Barat Daya (SWAPO), also controls the majority of seats in parliament."
147,  Koalisi dan pasukan Afgan menyeberkan diri ke area untuk menjaga situs dan pesawat koalisi lainnya telah dikirim untuk membantu.,"  ""The coalition force and Afghanistan moved towards the area to secure the location and additional aircraft were sent to assist."""
148,"  Kecelakaan terjadi pada ketinggian yang tinggi di lingkungan gunung, dan diyakini sebagai akibat dari tembakan musuh.","  The accident occurred in a highland area, believed to be caused by a shot from an enemy."
149,  Upaya untuk mencari tempat kecelakaan dikuatkan oleh cuaca buruk dan terrain yang sulit.,"  ""Efforts to find the location of the accident that was hindered by bad weather and difficult terrain."""
150,"  Mangola Jelibu, Medecines Sans Frontieres, dan Kesehatan Dunia mengungkapkannya sebagai bencana kesehatan yang paling buruk yang terjadi di negara ini.","  The Mangola Medical Aid, Medecins Sans Frontieres, and World Health Organization have said that this is the worst outbreak ever recorded in the country."
151,"  Kepala Media Medecines Sans Frontiere Richard Veerman kata: ""Angola akan mengalami bencana terburuk dan situasi masih buruk di Angola,"" kata dia.","  ""Richard Veerman, a spokesperson for Medecines Sans Frontiere, said: ""Angola is facing the worst health crisis ever and the situation is still very dire in Angola,"" he said."
152,"  Laga dimulai pada 10:00 siang dengan cuaca yang baik dan selain turun hujan sedikit pagi yang cepat membuahkan, hari itu ideal untuk rugby 7.","  The match started at 10.00 with good weather and a quick morning dew, it was the perfect day for rugby 7."
153,  Peringkat atas turnamen mulai baik ketika mereka memiliki kemenangan yang gemilang 26-00 melawan 5 besar Zambia.,  The top teams of the African Cup started well when they easily won 26-0 against the fifth-ranked Zambia.
154,"  Terkadang bermacam-macam kekentalan dalam pertandingan melawan adik sulung mereka di selatan, Namibia tetapi meningkatkan kualitasnya secara stabil seiring berjalan pertandingan.","  Despite appearing weak in the match against her sister, South Africa continued to develop during the tournament."
155,"  Their disciplined defense, ball handling skills, and excellent teamwork made them stand out, and it was clear that this was the team to beat.","  Their disciplined defense, exceptional ball control, and outstanding teamwork make them stand out and clearly superior to other teams."
156,  Penghubung kota Amsterdam dan Museum Anne Frank mengatakan bahwa pohon terinfeksi dengan fungi dan menjanjikan risiko kesehatan publik karena mereka mengklaim bahwa pohon tersebut dalam keterangan iminenti dari jatuh.,  The city of Amsterdam and the Anne Frank Museum have declared that the tree is infected with fungus and poses a health risk to the community because they believe the tree is at risk of collapsing.
