,to,from
112,  Pertama kasus penyakit ini musim ini pertama kali direportkan pada bulan Juli yang terakhir.,"  This season, the first case of this disease was reported at the end of July."
113,"  Berdasarkan penelitian, penyakit ini diterjemahkan oleh sapi, kemudian migrasi ke manusia melalui nyamuk.","  Disease brought by pigs, then transferred to humans through mosquitoes."
114,"  Keterangan bencana memaksa pemerintah India untuk mengambil tindakan seperti penempatan pengguna catcher kuda di wilayah terpengaruh yang serius, distribusikan ribuan kain syutik dan spray pesticida.","  ""The epidemic has led the Indian government to take measures such as setting up traps for wild boars in areas severely affected, distributing thousands of mosquito nets, and spraying pesticides."""
115,"  Several juta vials of vaksin encefalitis telah dijanjikan oleh pemerintah, yang akan membantu menggeledah keselamatan kesehatan untuk tahun depan.","  ""Several million doses of encephalitis vaccine have been promised by the government, which will help prepare health facilities for next year."""
116,  Rencana untuk mengirim vaksin ke wilayah yang paling terkena dampak sejarah ini tahun ini mengalami delay karena kekurangan dana dan prioritas yang rendah dibandingkan dengan penyakit lainnya.,"  ""The plan to distribute vaccines to areas that have been historically most affected this year has been delayed due to a lack of funding and low priority compared to other diseases."""
117,"  Selama 1956, Słania pindah ke Swedia, di mana ia mulai bekerja tiga tahun kemudian dan menjadi cetakan utama Pos Swedia.","  In 1956, SÅ‚ania moved to Sweden, where she worked for the Swedish Postal Service for three years and became the main typist there."
118,  Ia memproduksi lebih dari 1000 buah keping untuk Swedia dan 28 negara lainnya.,"  ""He made more than 1,000 passports for Sweden and 28 other countries."""
119,  Karyanya memiliki kualitas dan rinci yang sangat terkenal dan dikenal di kalangan philatelis. Beberapa orang mengoleksi karyanya sendiri.,"  ""His work has quality and detail that is recognized, and he is one of the few ""nama rumah tangga"" (renowned collectors) in the philatelic community. Some people specialize in collecting his work alone."""
120,"  Ses 1000 kali surat yang paling menakjubkan adalah ""Kerajaan Raja Swedia"" karya David Klöcker Ehrenstrahl pada tahun 2000, yang tercatat dalam Buku Rekod Dunia.","  ""His 1000th work is ""The Great Work of the King of Sweden"" by David Klöcker Ehrenstrahl in the year 2000, which is registered in the Guinness Book of World Records."""
121,"  Ia juga terlibat dalam cetakan mata uang untuk beberapa negara, contoh terbaru karyanya adalah potret Perdana Menteri di depan mata uang baru $5 dan $100 Kanada.","  He is also involved in printing money for many countries, including his latest work, which includes a portrait of the Prime Minister on the front of $5 and $100 Canadian currency."
122,"  Setelah kecelakaan terjadi, Gibson diangkut ke rumah sakit tetapi meninggal dalam waktu singkat sesudah itu.","  ""After the accident, Gibson was brought to the hospital but passed away soon."""
123,"  Truk driver, yang berusia 64 tahun, tidak luka dalam kecelakaan.","  The truck driver, who is 64 years old, was not injured in the accident."
124,  Nomor kendaraan sendiri diambil dari scene kecelakaan pada waktu 12:00 GMT pada hari yang sama.,"  ""The vehicle was taken from the accident site around 12:00 GMT on the same day."""
125,"  Sebuah orang bekerja di garasi dekat tempat kecelakaan itu berkata: ""Adanya anak-anak yang menunggu untuk melintasi jalan dan mereka semua menangis dan bercak.""","  ""The person who works near the location of the accident said: 'There are children waiting to cross the road and they are all crying and shouting.'"""
126,  Semua mereka berlari kembali dari tempat kecelakaan terjadi.,  They all ran from the place where the accident happened.
127,"  Namun ada beberapa topik lain yang akan dibahas di Bali, termasuk menyelamatkan hutan yang tersisa dunia, serta mengalih teknologi untuk membantu negara berkembang meningkatkan pertumbuhan mereka dengan cara yang lebih ramah lingkungan.","  ""Other subjects on the agenda in Bali include saving the remaining forests in the world and sharing technology to help developing countries grow well while reducing pollution."""
128,  United Nations juga harap mencapai kesepakatan untuk menyusun dana untuk membantu negara-negara yang terpengaruh oleh perubahan iklim global untuk menghadapi dampak-dampak.,  The UN also hopes to approve funding to help countries affected by the global heat wave.
129,"  Uang dapat digunakan untuk membangun rumah yang lebih tahan banjir, management air yang lebih baik, dan diversifikasi tanaman yang lebih baik.","  ""This money can be used to buy a flood-resistant house, better water management, and diversify crops."""
130,  Fluke menulis bahwa usaha beberapa orang untuk menghilangkan wanita dari berbicara tentang kesehatan perempuan tidak berhasil.,"  ""Fluke wrote that the effort to submerge the woman who wanted to speak about women's health did not succeed."""
131,"  Ia mencapai kesimpulan ini karena adanya berbagai komentar positif dan dukungan yang dikirimkan oleh individu wanita dan laki-laki kepada dia, yang menyatakan bahwa obat kontraception harus dianggap sebagai kebutuhan medis.","  ""She arrived at the conclusion due to the strong positive influence and comments she received, both from men and women, urging her to make contraception a medical necessity."""
132,"  Ketika pertempuran berhenti setelah korban luka-luka diangkut ke rumah sakit, sekitar 40 dari yang lainnya tinggal di tengah-tengah dan tidak mau kembali ke celanya.","  ""When the battle stopped after those who were injured were carried to the hospital, around 40 prisoners remained on the scene and refused to return to their cells."""
133,"  Negotiator mengusul untuk mengatasi situasi, tetapi demam para tahanan tidak jelas.","  The negotiator is trying to resolve the situation, unfortunately the claims from the napi are unclear."
134,"  Antara 22:00-00:00 WIB, kemarau dimulai oleh tahanan di taman.","  Between 22:00 and 23:00 Waktu Standar Pegunungan time, the prisoners started a fire in the yard."
135,"  Sesuai waktu, pengawas yang dibekali dengan perlengkapan riot masuk ke taman dan mengepung tahanan dengan gas tear.","  Not long ago, a staff member with anti-riot gear entered the room and subdued the suspect with tear gas."
136,  Pelemahan kebakaran dipadamkan oleh keselamatan kebakaran pada 23.35 waktu malam.,  The firefighter finally managed to extinguish the fire at 23:35.
137,"  Setelah embankment dibangun pada tahun 1963, banjir musiman yang akan menyebarkan sediment melalui sungai dihentikan.","  After the dam was built in 1963, the seasonal flooding that could spread sediment along the river was successfully stopped."
138,"  Ini adalah sediment yang dibutuhkan untuk membuat sandbar dan pantai, yang menjadi habitat hidupan hewan.","  ""This sediment is needed to create sand dunes and beaches, which serve as a habitat for wildlife."""
139,"  Dalam konsekuensi, dua spesies ikan telah punah, serta dua lainnya telah menjadi terancam, termasuk chub humpback.","  ""Consequently, two species of fish have gone extinct while two others are threatened, including the humpback chub."""
140,"  walaupun water level hanya naik beberapa kaki setelah banjir, pegawai-pegawai berharap itu cukup untuk mengembalikan sandbar yang erosi di aliran sungai.","  Despite the water level only rising a few feet due to flooding, the officer hopes that it will be enough to restore the sandbar at the riverbank."
141,"  Tidak ada peringatan tsunami telah diberikan, dan menurut Agen Geofisika Jakarta, tidak akan diberikan peringatan tsunami karena gempa tidak memenuhi kriteria magnitudo 6,5.","  ""There is no tsunami warning issued, and according to the Meteorology, Climatology, and Geophysics Agency, there is no tsunami warning issued because the earthquake did not meet the threshold strength, which is 6.5."""
142,"  Namun tidak ada risiko tsunami, penduduk setempat mengalami ketidak stabilan dan mulai melakukan pengungkapan dari kedai-kedai dan rumah-rumah mereka.","  Despite the lack of a tsunami warning, residents began to panic and started leaving their businesses and homes."
143,"  Winfrey kemudian menjadi marah dan mengejai pada pengungkapan tersebut, tetapi ia menegaskan kepada penggemarnya bahwa ia akan kembali.","  Despite Winfrey crying over their separation, she explained to her followers that she will return."
144,"  ""Ini tidak akan menjadi selamat. Ini adalah penutupan satu bab dan pembukaan satu yang baru.""","  ""This is not a farewell. This is the end of the first chapter and the beginning of a new one."""
145,"  Hasil akhir dari pemilihan presiden dan parlemen Namibia menunjukkan bahwa presiden incumbent, Hifikepunye Pohamba, telah terpilih kembali dengan margin yang cukup besar.","  ""The final results of the Namibian presidential and parliamentary election indicate that incumbent President Hifikepunye Pohamba has been re-elected with a wide margin."""
146,"  Partai yang berkuasa, Organisasi Rakyat Barat Afrika Selatan (SWAPO) juga menjaga majoritas di dalam pemilihan parlementer.","  ""The ruling party, South West Africa People's Organization (SWAPO), also controls the majority of seats in the parliamentary election."""
147,  Koalisi dan pasukan Afgan bergerak ke area untuk menjaga situs dan pesawat lainnya dari koalisi telah dikirim untuk membantu.,"  ""The coalition force and Afghanistan moved to the area to secure the location and additional coalition aircraft were sent to assist."""
148,"  Kecelakaan terjadi di daerah gunung tinggi, dan dipercayai sebagai akibat dari tembakan musuh.","  ""The accident occurred in a high mountain area, believed to be caused by an enemy's shot."""
149,  Usaha untuk mencari tempat kecelakaan terjadi dihadapi cuaca buruk dan terrain yang sulit.,"  ""Effort to find the location of the accident hindered by bad weather and difficult terrain."""
150,"  Yayasan Kesehatan Medis Mangola, Medecines Sans Frontieres, dan Organisasi Kesehatan Dunia mengatakan bahwa ini adalah bencana kesehatan terburuk yang tercatat dalam negeri ini.","  ""The Mangola Medical Aid body, Doctors Without Borders, and the World Health Organization have said that this is the worst outbreak ever recorded in the country."""
151,"  Spesialis Medecines Sans Frontiere Richard Veerman kata: ""Angola sedang menghadapi bencana yang paling buruk dalam sejarahnya, dan situasi di Angola masih sangat buruk.""","  ""Richard Veerman, a spokesperson for Doctors Without Borders, said: 'Angola is facing the worst epidemic ever and the situation is still very dire in Angola,' he said."""
152,"  Pertandingan dimulai pada 10:00 pagi dengan cuaca yang baik dan kecuali untuk saat siang tengah hujan yang singkat pada pagi puas, hari itu ideal untuk rugby 7.","  ""The competition started at 10.00 with good weather and a brief morning drizzle, it was a perfect day for rugby 7."""
153,  Turnamen top seed South Africa mulai dengan nada yang tepat ketika mereka memiliki kemenangan yang mulus 26-00 melawan 5 seed Zambia.,  The top team of the African Championship started well when they easily defeated the fifth-ranked Zambia 26-0.
