,to,from
115,"  Several million vials vaksin encephalitis juga dijanjikan oleh pemerintah, yang akan membantu menggugurkan keseluruhan agensi kesehatan untuk tahun depan.","  ""Several million doses of encephalitis vaccine have been promised by the government, which will help prepare health facilities for next year."""
116,  Rencana untuk mengirimkan vaksin ke wilayah yang terasa paling terpengaruh sebelumnya dalam tahun ini mengalami delay karena kekurangan dana dan prioritas yang rendah dibandingkan dengan penyakit lainnya.,"  ""The plan to distribute vaccines to areas that have been historically most affected this year has been delayed due to a lack of funds and low priority compared to other diseases."""
117,"  Selama 1956, Słania pindah ke Swedia, di mana ia berjalan tiga tahun kemudian dan mulai bekerja di Pos Swedia sebagai pengguna tulis utama.","  In 1956, SÅ‚ania moved to Sweden, where she worked for the Swedish Postal Service for three years and became the main engraver there."
118,  Ia memproduksi lebih dari 1000 keping untuk Swedia dan 28 negara lainnya.,"  ""He made more than 1,000 stamps for Sweden and 28 other countries."""
119,"  Karyanya memiliki kualitas dan detail yang sangat terkenal dan dipercaya, sehingga ia salah satu dari yang sangat sedikit ""nama rumah"" di antara philatelis. Beberapa orang hanya mengoleksi karyanya saja.","  ""His work has quality and detail that is recognized, and he is one of the few ""name stamp"" collectors in the philatelic circle. Some specialize in collecting his works alone."""
120,"  Ses 1,000 kali surat yang terbaik adalah ""Kerajaan Raja Swedia"" karya David Klöcker Ehrenstrahl pada tahun 2000, yang tercatat dalam Buku Rekod Dunia.","  ""His 1000th work is ""The Great Masterpiece of the Swedish King"" by David Klöcker Ehrenstrahl in the year 2000, which is registered in the Guinness World Records Book."""
121,"  Ia juga terlibat dalam cetakan mata uang untuk beberapa negara, contoh terbaru karyanya termasuk potret Perdana Menteri di depan mata uang baru Kanada $5 dan $100.","  He is also involved in printing money for many countries, including his latest work, a portrait of the Prime Minister on the $5 and $100 Canadian bills."
122,"  Setelah kecelakaan terjadi, Gibson diangkut ke rumah sakit tetapi meninggal segera setelah itu.","  After the accident, Gibson was brought to the hospital but did not survive for long."
123,  Truck driver yang berusia 64 tahun tidak luka dalam kecelakaan.,"  The truck driver, who is 64 years old, was not injured in the accident."
124,  Nomor kendaraan sendiri diambil dari lokasi kecelakaan pada waktu 12:00 GMT pada hari yang sama.,"  ""The vehicle was taken from the accident site around 12:00 GMT on the same day."""
125,"  Sebuah orang bekerja di garasi dekat tempat kecelakaan mengatakan: ""Adanya anak-anak yang menunggu untuk melakukan perjalanan kaki dan mereka semua mengeluarkan gembiraan dan menangis.""","  ""The person who works near the location of the accident said: 'There are children waiting to cross the road and they are all crying and shouting.'"""
126,  Semua mereka menyusai dari tempat kecelakaan yang terjadi.,  They all ran from the place where the accident happened.
127,"  Topik lain yang akan dibahas di Bali termasuk menyelamatkan hutan dunia yang terakhir, serta mengalihkan teknologi untuk membantu negara berkembang meningkatkan pertumbuhan mereka dengan cara yang lebih ramah lingkungan.","  ""Other subjects on the agenda in Bali include saving the remaining forests in the world and sharing technology to help developing countries grow rapidly while reducing pollution."""
128,  United Nations juga harap mencapai kesepakatan untuk menyiapkan dana untuk membantu negara yang terpengaruh oleh perubahan iklim global untuk menghadapi dampak-dampak.,  The UN also hopes to approve funding to help countries affected by the global warming impact.
129,"  Uang dapat digunakan untuk membangun rumah yang tahan banjir, manage air lebih baik, dan diversifikasi tanaman.","  ""That money can be used to buy a flood-resistant house, better water management, and diversify crops."""
130,  Fluke menulis bahwa upaya beberapa orang untuk menghapuskan wanita dari berbicara tentang kesehatan perempuan gagal.,"  ""Fluke wrote that the effort to drown the woman who wanted to speak about women's health was unsuccessful."""
131,  Ia mencapai keputusan ini karena adanya berbagai komentar positif dan dukungan yang diterima dari individu pria dan wanita yang meminta bahwa obat kontraception dianggap sebagai kebutuhan medis.,"  ""She arrived at this conclusion due to the strong positive influence and comments she received from both men and women, urging her to make contraception a medical necessity."""
132,"  Ketika perang berhenti setelah korban luka-luka diangkut ke rumah sakit, sekitar 40 dari yang lainnya tinggal di tengah-tengah dan tidak ingin pulang ke celanya.","  ""When the battle stopped after the wounded were carried to the hospital, around 40 prisoners remained on the lawn and refused to return to their cells."""
133,"  Negotiator mengusul untuk mengatasi situasi, tetapi demanderan pelaporan tidak jelas.","  The negotiator is trying to resolve the situation, unfortunately the demands from the napi are unclear."
134,"  Antara 22:00-00:00 WIB, kemarau di tengah-tengah kampung dipicu oleh kelompok tahanan.","  Between 22:00 and 23:00 Mountain Standard Time, the prisoners started a fire in the courtyard."
135,"  Sesungguhnya, pengawas memasuki tahap dengan perlengkapan riot dan mengepung tahanan dengan gas tear.","  Not long ago, a security officer with anti-riot gear entered the room and subdued the suspect with tear gas."
136,  Pelaku keselamatan api membuat pengendalian kebakaran dengan jelas pada 23:35 malam.,  The firefighter finally managed to extinguish the fire at 11:35 PM.
137,"  Setelah dam dibangun pada 1963, longsoran musim yang mengalir sedimen melalui sungai dihentikan.","  After the dam was built in 1963, the seasonal flooding that could spread sediment along the river was successfully stopped."
138,"  Ini adalah sediment yang dibutuhkan untuk membuat sandbar dan pantai, yang menjadi habitat hidupan hewan.","  ""This sediment is needed to create dunes and beaches, which serve as a habitat for wildlife."""
139,"  Dalam konsekuensi, dua spesies ikan telah punah, dan dua lainnya telah terancam, termasuk humpback chub.","  ""Consequently, two species of fish have gone extinct while two others are threatened with extinction, including the humpback chub."""
140,"  walaupun ketinggian air hanya akan naik beberapa kaki setelah banjir, pengurus berharap itu cukup untuk mengembangkan sandbar yang erosi di sebelah downstream.","  Despite the water level only rising a few feet due to flooding, the officer hopes that it will be enough to restore the sandbar at the mouth."
141,"  Tidak ada peringatan tsunami diumumkan, dan menurut Badan Geofisika Jakarta, tidak akan diumumkan peringatan tsunami karena gempa tidak memenuhi kriteria magnitudo 6,5.","  ""There is no tsunami warning issued, and according to the Meteorology, Climatology, and Geophysics Agency, there will be no tsunami warning because the earthquake did not meet the threshold strength, which is 6.5."""
142,"  Namun tidak ada gelombang tsunami yang terancam, penduduk mengundurkan diri dan meninggalkan usaha-usaha dan rumah-rumah mereka.","  Despite the lack of a tsunami threat, residents began to panic and started leaving their businesses and homes."
143,"  walaupun Winfrey bercanda-canda dalam kelas terakhirnya, ia menegaskan pada pengikutnya bahwa ia akan kembali.","  Despite Winfrey crying during her farewell, she explained to her followers that she will return."
144,"  ""Ini tidak akan menjadi selamat. Ini adalah penutupan satu bab dan pembukaan satu baru.""","  ""This is not a farewell. This is the closure of Chapter One and the opening of a new chapter."""
145,"  Hasil akhir dari pemilihan presiden dan legislatif di Namibia menunjukkan bahwa presiden incumbent, Hifikepunye Pohamba, telah dipilih kembali dengan margin yang cukup besar.","  ""The final results of the Namibian presidential and parliamentary elections indicate that incumbent President Hifikepunye Pohamba has been re-elected with a large margin."""
146,"  Partai yang berkuasa, Organisasi Rakyat Barat Afrika (SWAPO) juga menjaga majoritas di pemilihan legislatif.","  The ruling party, the South West Africa People's Organization (SWAPO), also controls the majority of votes in the parliamentary election."
147,  Koalisi dan pasukan Afgan memasuki wilayah untuk menjaga tempat tersebut dan pesawat lainnya dari koalisi telah dikirim untuk membantu.,"  ""The coalition force and Afghanistan moved to the area to secure the location and additional coalition aircraft were sent to assist."""
148,"  Kecelakaan terjadi di daerah gunung yang tinggi, dan dipercaya sebagai akibat dari tembakan musuh.","  ""The accident occurred in a highland area, believed to be caused by an enemy's shot."""
149,"  Upaya mencari tempat kecelakaan dilakukan, tetapi ditahan oleh cuaca buruk dan terrain yang sulit.","  ""Efforts to find the location of the accident that was hindered by bad weather and difficult terrain."""
150,"  Yayasan Kesehatan Mangola, Medecines Sans Frontieres, dan Organisasi Kesehatan Dunia mengatakan bahwa ini adalah bencana kesehatan yang paling buruk yang pernah terjadi di negara ini.","  ""The Mangola Medical Aid, Medecins Sans Frontieres, and World Health Organization have said that this is the worst outbreak ever recorded in the country."""
151,"  Spesialis Medecines Sans Frontiere Richard Veerman kata: ""Angola akan mengalami bencana kesehatan terburuk sepanjang masa dan situasi di Angola masih sangat buruk,"" katanya.","  ""The spokesperson for Doctors Without Borders Richard Veerman said: ""Angola is facing the worst epidemic ever and the situation is still very bad in Angola,"" he said."""
152,"  Pertandingan dimulai pukul 10:00 pagi dengan cuaca yang baik dan kecuali untuk kebersihan pagi pukul 10:00, hari itu adalah hari yang sempurna untuk rugby 7.","  ""The game started at 10.00 with good weather and a quick morning dew, it was a perfect day for rugby 7."""
153,  Turnamen top seed South Africa mulai dengan kemenangan yang nyaman 26-00 melawan 5 seed Zambia.,  The top team of the African tournament started well when they easily defeated the number 5 Zambia 26-0.
154,"  Melihat yang berbeda-beda kekentalan dalam pertandingan melawan adiknya selatan, Afrika Selatan telah meningkatkan kualitasnya secara stabil seiring dengan perkembangan turnamen.","  Despite appearing weak in the match against her sister, South Africa continued to develop during the tournament."
155,"  Mereka memiliki pertahanan yang terdisciplin, kemampuan menggerakan bola yang baik, serta kerja tim yang excel, sehingga menjadi tim yang harus dihadapi.","  ""Their disciplined defense, mastery of the ball, and exceptional teamwork make them stand out and clearly superior to this team, which must be defeated."""
156,  Penghuni kota Amsterdam dan Museum Anne Frank mengatakan pohon tersebut terinfeksi oleh fungi dan menjadi hazard kesehatan masyarakat umum karena mereka mengklaim bahwa pohon tersebut berada dalam kondisi imminent danger of falling over.,"  ""The Amsterdam city office and the Anne Frank Museum have declared that the tree is infected with fungus and poses a health risk to the community because they believe the tree is unstable."""
