,to,from
120,"  Su 1,000vo sello fue el magnifico ""Grandes Hazañas de los Reyes Suecos"" de David Klöcker Ehrenstrahl en 2000, que está listado en el Libro de Récords Guinness.","  Included in the Guinness World Records book, its milestone stamp was the formidable ""Memorable hazañas of the Swedish kings"" (David Klöcker Ehrenstrahl, 2000)."
121,"  Él también se dedicó a grabado de billetes de banco para muchos países, ejemplos recientes de su trabajo incluyendo retratos del Primer Ministro en la parte frontal de los nuevos billetes de $5 y $100 de Canadá.","  ""Additionally, he participated in the printing of banknotes for many states, with the most recent examples of his work being the portraits of the prime minister visible on the reverse of the new $5 and $100 Canadian dollar bills."""
122,"  Después del accidente, Gibson fue transportado al hospital, pero falleció poco después.","  After the accident, they transferred Gibson to a hospital, but he died soon after."
123,"  El conductor del camión, de 64 años, no resultó herido en el accidente.","  The driver of the truck, 64 years old, escaped the accident unscathed."
124,  El vehículo mismo fue retirado del lugar del accidente a aproximadamente 1200 GMT del mismo día.,  They removed the vehicle from the accident site around 12:00 GMT on the same day.
125,"  Una persona trabajando en un garaje cercano al lugar del accidente dijo: ""Había niños esperando cruzar la calle y estaban todos gritando y llorando.""","  ""A nearby parking attendant claimed: 'There were children waiting to cross the street, and they were all shouting and crying.'"""
126,  Todos corrieron atrás desde donde había ocurrido el accidente.,  All returned running from the place of the accident.
127,"   Otros temas en el programa de Bali incluyen salvaguardar los bosques restantes del mundo, y compartir tecnologías para ayudar a los países en desarrollo a crecer de manera menos contaminante.",  Other topics included in the agenda in Bali are to save the remaining forests on the planet and share technologies to contribute to the fact that developing countries can grow in a less polluting manner.
128,  La ONU también espera finalizar un fondo para ayudar a los países afectados por el cambio climático a enfrentar los impactos.,"  The UN intends to complete a fund for assistance in favor of countries affected by the effects of global warming, in order to face its impact."
129,"  El dinero podría ir hacia casas resistentes a inundaciones, mejora de la gestión del agua y diversificación de cultivos.","  The funds could be allocated to non-flooded homes, better water administration, and crop diversification."
130,  Fluke escribió que los esfuerzos de algunos para ahogar a las mujeres de hablar sobre salud femenina fueron infructuosos.,  Fluke wrote that the efforts of some to silence women who speak about the health of these have not prospered.
131,"  Ella llegó a esta conclusión gracias a la multitud de comentarios positivos y alentadores que recibió de ambos individuos femeninos y masculinos, instando que la medicación anticonceptiva fuera considerada como una necesidad médica.","  ""He concluded this based on the large number of positive comments and encouraging remarks from men and women urging that contraceptive drugs be considered a health necessity."""
132,"  Cuando el combate cesó después de que se transportaron los heridos al hospital, alrededor de 40 de los demás prisioneros restantes se quedaron en el patio y se negaron a volver a sus celdas.","  Once the confrontations had ceased, after they had transferred the injured to the hospital, around 40 of the remaining prisoners remained in the courtyard, resisting going back to their cells."
133,"  Los negociadores intentaron rectificar la situación, pero las demandas de los presos no están claras.","  Although the negotiators tried to compose the situation, the demands of the prisoners are unclear."
134,"  Entre 10:00-11:00 pm MDT, se inició un incendio iniciado por los reclusos en el patio.",  The inmates set off a fire in the prison yard between 10:00 and 11:00 PM MDT.
135,"  Muy pronto, los oficiales equipados con armadura antidisturbios ingresaron en el patio y acorazón a los reclusos con gas de llanto.","  Quickly, agents armed with riot gear entered the courtyard and subdued the inmates with tear gas."
136,  Las brigadas de rescate de incendios eventualmente apagaron el incendio a las 11:35 pm.,  The rescue teams managed to extinguish the fire at 11:35 pm.
137,"  Después de que se construyó el embalse en 1963, las crecidas estacionales que propagaban sedimentos por el río fueron detenidas.","  With the construction of the dam in 1963, the seasonal floods were halted, leaving sediments along the river."
138,"  Este sedimento fue necesario para crear barras de arena y playas, que sirvieron de hábitat para la vida silvestre.","  This sediment was necessary for the formation of sand banks and beaches, which in turn served as habitats for wildlife."
139,"  Como resultado, dos especies de peces han become extintas y dos otras han sido declaradas en peligro de extinción, incluyendo al salmón tubular.","  As a result, two species of fish and two others are at risk of extinction, including the Gila cypha."
140,"  Aunque el nivel de agua solo subirá unos pies después de la inundación, los funcionarios esperan que sea suficiente para restaurar las barras de arena erosionadas por debajo.","  ""If well, the water level will only rise a few feet after the flood, and the authorities hope to rebuild the damaged beaches downstream."""
141,"  No se ha emitido advertencia de tsunami y, según el Agencia de Física de la Tierra de Yakarta, no se emitirá advertencia de tsunami ya que el terremoto no alcanzó el requisito de magnitud 6.5.","  ""No tsunami alert has been issued and will not be issued as the Geophysical Agency of Yakarta reported that the earthquake did not reach a magnitude of 6.5 required for this purpose."""
142,"  A pesar de no existir una amenaza tsunami, los residentes empezaron a preocuparse y comenzaron a abandonar sus negocios y hogares.","  Even when there was no tsunami threat, the inhabitants began to let fear get the better of them and leave their businesses and homes."
143,"  Aunque Winfrey fue lacrimógena en su adiós, hizo claro a sus seguidores que volverá.","  If well Winfrey cried at her farewell, she clarified to her fans that she will return."
144,"  ""Este no es adiós. Es el cierre de un capítulo y el inicio de uno nuevo.""","  ""This won't be a farewell; it's just the end of a chapter and the beginning of a new one."""
145,"  Resultados finales de las elecciones presidenciales y legislativas namibias indican que el presidente incumbente, Hifikepunye Pohamba, ha sido reelegido por una amplia margen.",  The comfortable re-election of President Pohamba in office was confirmed by the final election results of Namibia's parliamentary and presidential elections.
