,to,from
120,"  Su 1,000vo sello fue el magnético ""Grandes Hazaños de los Reyes Suecos"" de David Klöcker Ehrenstrahl en 2000, que aparece en el Libro Guinness de Récords.","  Included in the Guinness World Records book, its 1,000th stamp was the impressive ""Major Deeds of the Swedish Kings"" (David Klöcker Ehrenstrahl, 2000)."
121,"  Él también se dedicó a grabado de billetes de banco para muchos países, ejemplos recientes de su trabajo incluyendo retratos del Primer Ministro en la parte frontal de los nuevos billetes de $5 y $100 de Canadá.","  Additionally, he participated in the printing of banknotes for many states, with the most recent examples of his work being the portraits of the prime minister visible on the obverse of the new $5 and $100 Canadian dollars."
122,"  Después del accidente, Gibson fue transportado al hospital, pero falleció poco después.","  After the accident, they transferred Gibson to a hospital, but he died shortly after."
123,"  El conductor de camión, de 64 años, no resultó herido en el accidente.","  The driver of the truck, 64 years old, escaped the accident unscathed."
124,  El vehículo mismo fue llevado lejos del lugar del accidente a aproximadamente 1200 GMT del mismo día.,  They removed the vehicle from the location of the accident around 12:00 GMT on the same day.
125,"  Una persona que trabajaba en el garaje cercano al lugar del accidente dijo: ""Había niños esperando para cruzar la carretera y todos estaban gritando y llorando.""","  ""An employee of a nearby garage affirmed: 'There were children waiting to cross the street, and they were all shouting and crying.'"""
126,  Todos corrieron hacia atrás desde donde había ocurrido el accidente.,  Everyone ran back from the accident site.
127,   Otros temas en el programa de Bali incluyen salvaguardar los bosques restantes del mundo y compartir tecnologías para ayudar a los países en desarrollo a crecer de manera menos contaminante.,  Other topics included in the agenda in Bali are saving the remaining forests on the planet and sharing technologies to help developing countries grow in a less polluting manner.
128,  La ONU también espera finalizar un fondo para ayudar a los países afectados por el cambio climático a enfrentar los impactos.,"  The UN intends to complete a disaster assistance fund in favor of countries affected by the effects of global warming, in order to face its impact."
129,"  El dinero podría ir hacia casas resistentes a las inundaciones, mejora del manejo del agua y diversificación de cultivos.","  ""The funds could be allocated to non-flooded homes, better water administration, and crop diversification."""
130,  Fluke escribió que los esfuerzos de algunos para ahogar a las mujeres de hablar sobre salud femenina fueron infructuosos.,  Fluke wrote that the efforts of some to silence women who speak about their health have not prospered.
131,"  Ella llegó a esta conclusión gracias a la multitud de comentarios positivos y alentamientos enviados por ambos individuos masculinos y femeninos, instando a considerar la medicación anticonceptiva como una necesidad médica.",  He concluded this based on the large number of positive and encouraging comments from women and men urging that contraceptive drugs be considered a health necessity.
132,"  Cuando el combate se detuvo después de que se transportaron los heridos al hospital, alrededor de 40 de los demás reclusos restantes se quedaron en el patio y se negaron a volver a sus celdas.","  Once the confrontations ceased, after the injured were transferred to the hospital, around 40 of the remaining prisoners refused to go back to their cells."
133,"  Negotiadores intentaron rectificar la situación, pero las demandas de los reclusos no son claras.","  Although negotiators tried to compose the situation, the demands of the prisoners are unclear."
134,"  Entre 22:00-23:00 hs MDT, se inició un incendio iniciado por los reclusos en el patio.",  The inmates started a fire in the prison yard between 10:00 and 11:00 PM MDT.
135,"  Prontamente, los oficiales equipados con equipo de disturbio entraron en el patio y aislaron a los reclusos con gas lacrimógeno.","  Quickly, agents armed with riot gear entered the courtyard and subdued the inmates with tear gas."
136,  Las brigadas de rescate de incendios eventualmente apagaron el incendio a las 11:35 pm.,  The firefighting teams were able to extinguish the fire at 11:35 pm.
137,"  Después de que se construyó el embalse en 1963, las crecidas temporales que propagaban sedimentos por el río fueron detenidas.","  With the construction of the dam in 1963, the seasonal floods were stopped, leaving sediments along the river."
138,"  Este sedimento era necesario para crear bancos de arena y playas, que sirvieron de hábitat para la vida silvestre.","  This sediment was necessary for the formation of sand banks and beaches, which in turn served as habitats for wildlife."
139,"  Como resultado, dos especies de peces han become extintas y dos otras han becomeñadas, incluyendo el salmón Atlántico.","  As a result, two species of fish and two others are at risk of extinction, including the Gila cypha."
140,"  Aunque el nivel de agua solo subirá unos pies después del inundación, los funcionarios esperan que sea suficiente para restaurar las barras de arena erosionadas a downstream.","  If the water level only rises a few feet after the flood, authorities hope to rebuild the damaged banks downstream."
141,"  No se ha emitido advertencia de tsunami y, según el agencia de geofísica de Yakarta, no se emitirá advertencia de tsunami ya que el sismo no cumplió con el requisito de magnitud 6.5.","  ""No an alert has been issued and will not be issued any tsunami alerts because, according to the Jakarta Geophysical Agency, the earthquake did not reach the required magnitude of 6.5."""
142,"  A pesar de no haber amenaza de tsunami, los residentes empezaron a preocuparse y comenzaron a abandonar sus negocios y hogares.","  Even when there was no tsunami threat, the inhabitants began to panic and leave their businesses and homes."
143,"  Aunque Winfrey estaba llorando en su adiós, hizo claro que volverá a sus fans.","  If Winfrey cried at her farewell, she clarified to her fans that she will return."
144,"  ""Esto no es adiós. Es el cierre de un capítulo y el inicio de uno nuevo.""","  ""This won't be a farewell; it's just the end of a chapter and the beginning of a new one."""
145,"  Resultados finales de las elecciones presidenciales y legislativas namibias han indicado que el presidente incumbente, Hifikepunye Pohamba, ha sido reelegido por un margen amplio.","  The comfortable re-election of the incumbent president, Hifikepunye Pohamba, was confirmed by the final election results of Namibia's parliamentary and presidential elections."
146,"  El partido gobernante, Organización del Pueblo de Sudáfrica (SWAPO), también retuvo una mayoría en las elecciones parlementarias.","  The government party, the People's Movement for South West Africa (SWAPO), also obtained the majority of votes in the legislative elections."
