,to,from
145,  最终的南非总统和国会选举结果表明现任总统希非基韦内·帕奔博马已经重新当选，得票巨大。,  The final results of the Namibian presidential and parliamentary elections indicate that incumbent President Hifikepunye Pohamba has been re-elected with a massive advantage.
146,  南非人民党（南非人民党）也在议会选举中保持了多数。,  The ruling party in the southwest of Africa (SWAPO) also maintained a majority of seats in the parliamentary election.
147,  中国和阿富汗军队进入地区，确保场地和其他中国军机已经派遣协助。,"  ""The joint military force and the Afghan troops have entered this area to provide security and support."""
148,  事件发生在高山地区，被认为是由敌人开火所致。,"  ""The plane crash occurred in a high-altitude mountainous area, according to reports, caused by enemy artillery fire."""
149,  尝试找到坠落点的努力 currently being met with 恶势天气和艰难的地理环境。,  The task of finding the crash site encountered poor weather and terrain conditions.
150,  医疗慈善协会曼高医疗援助、医疗无国界和世界卫生组织表示，这是该国最 Worst 的流行性疾病 Records 。,"  Mangola, the international medical organization, and the World Health Organization have expressed that this is the most severe epidemic in the country's history."
151,  医疗无国界代表Richard Veerman说：“安哥拉正处于最恶劣的疫情，情况仍然非常糟糙。”,"  Richard Veerman, a spokesperson for the international medical organization without borders, said: ""Angola is facing the most severe epidemic in history, and the local situation is still very dire."""
152,  十点零时开始的比赛，天气非常好，除了中午几分雨快散去以外，是一个 ideal 的七人 Rugby 天气。,"  The competition will start at 10 am. The weather is great, with a light rain in the morning, and it will soon become sunny. This weather is perfect for a seven-a-side soccer game."
153,  南非作为赛事头号种子，在比赛中开始得有利，他们以26-0的大胜击败了5号种子的赞比亚。,"  South Africa's number one seed opened the match with ease, defeating the fifth seeded Zimbabwe team 26-00 in a comfortable victory."
154,"  南非在对南方姐妹队的比赛中 appears quite rusty, but steadily improved as the tournament progressed。","  In the match against the Southern Sisters Team, it was apparent that South Africa was a bit sluggish to start, but as the game progressed, their performance improved steadily."
155,  他們的整齊防禦、球踢技巧和優秀的隊work讓他們凸尼站出來，清楚地表露出這是賽事中的絕對優勝隊伍。,"  They due to their strict defense, control of the ball and excellent teamwork have emerged. It is obvious that this is a team that cannot be defeated."
156,  官员：阿姆斯特丹市政府和安妮·法尔克 muse 表示，树受到菌寄生，威胁公共健康，因为它快速倒塌。,"  Officials from the Amstelveen City Government and the Anne Frank Museum have announced that a tree in the city has been infected with a fungus, posing a threat to public health. According to reports, the fungus can topple over at any moment, posing a danger to the public."
157,  周二已经安排摘取，但是因为紧急的法律裁决，才得以救活。,"  According to the original plan, it will be cut down on Wednesday, but after an emergency court ruling, it has been spared."
158,"   всі печери, названі ""Сім сестер"", мають щонайменше 100 до 250 метрів (328 до 820 футів) в діаметрі.",  All caves have an entrance diameter of at least 100 to 250 meters (328 to 820 feet).
159,  红外图像表明，夜晚和天日的温度变化表明，可能是 cave.,"  Red exterior images display, changes in daytime and nighttime temperatures indicate that these areas may be caves."
160,  他們比周圍表面更冷在日並溫暖在夜晚。,"  ""Compared to the surrounding surfaces, they are cooler during the day and warmer at night."""
161,  他們的熱行為不如大 cave on Earth常常保持著相對著穩定的溫度，但是和這些是深洞在地面上的情況相符。”格萊蒂·库什頓（Glen Cushing）美國地質調查局（USGS）天文地質隊長和亞利桑那大學（Northern,"  ""Their heat behavior is not as stable as the large underground caves on Earth, but these large underground caves often maintain a relatively steady temperature, similar to the situation with deep underground caves. - Glenn Corbett, USGS Space Geology Team, and Gary Kuehn, North Arizona University."""
162,  法国选民 traditionally 投票时使用较低技术：选民将自己隐藏在幕室中，将预先印刷的选票材料（表示其选择的候选人）放入封筒中。,"  In France, traditional voting is a rather mundane experience: voters enter a small booth, insert a pre-printed, pre-marked ballot paper into an envelope, and then deposit it in a ballot box."
163,  经官验证选民的身份后，选民投入选票箱并签名投票册。,"  After the official verifies the identity of the voter, the voter will seal the ballot paper and deposit it in the ballot box, and then sign the voting record."
164,  法国选举法很严格 codifies 程序。,  France has established a rigorous electoral law to regulate the electoral process.
165,  自1988年起，選票箱 must be 透明，讓選民和觀察者可以觀察開始選舉時，沒有附加的套筒，並且只有合法的選民的套筒被添加。,"  Since 1988, the voting box must be transparent, so that voters and observers can see that there are no secret ballots inside the box at the beginning of the voting process, and they can also see that there are no other people inserting ballots except for those who are authorized to do so."
166,  選民可以派代表到場目睹每個過程。晚上，選票被志願者在嚴格監控下 counted，遵循特定程序。,"  The candidate can send a representative to observe the election process at each stage. In the evening, volunteers will follow a specific procedure to count the votes under strict supervision."
167,"  ASUS Eee PC, 早先在全球发布，因成本和功能因素而受到关注。2007年台北IT月度。","  The early release of the Asus Eee PC personal mini-notebook, due to cost-saving and functional factors, became the most popular topic in Taiwan's IT media in 2007."
168,  但是电脑消费者桌ptop market会在2007年 Taiwan 可持续奖中被高雄市评选后undergo radical changes.,"  ""However, after Taiwan's Ministry of Economic Affairs awarded the 2007 Permanent Development Award to Hsu, the notebook computer market will undergo fundamental changes in consumption."""
169,   StaStation的网站描述节目为“古典广播 Theater 新的和幽默 geeky 刷!”,"  According to the website of this radio station, this program is a one-of-a-kind ""old-school radio drama with a completely new and shocking style!"""
