,to,from
138,  这块 sediment 是为创造 sandbars 和 beaches 而必须的，这些 sandbars 和 beaches serve as wildlife habitats。,"  ""This type of sediment is a necessary condition for the formation of sandbars and beaches, and sandbars and beaches are habitats for wild animals."""
139,  两种鱼种已经灭绝，两种已经成为濒临绝种，包括鲑鱼。,"  ""Two fish species went extinct, while two others are on the brink of extinction, including the bowfin."""
140,  雨水水位只会上升几英尺后，官员希望这些受损的滩子可以恢复。,"  Although the water level may only rise a few feet after the flood, officials hope that this will be enough to restore the sandbars that were eroded downstream."
141,  無法警报发布，根据雅加达地震厅，无法警报将不会发布，因为地震不达 Magnitude 6.5 标准。,"  ""There has been no tsunami warning issued yet. According to the Geological Survey of Java, since this earthquake has not reached 6.5 magnitude, therefore no tsunami warning will be issued."""
142,"  不смотря на отсутствие таsunami угрозы, жители начали паникуть и начали покидать свои бизнесы и дома.","   Despite the lack of tsunami threats, the locals still feel uneasy and want to leave their hometowns."
143,  虽然温迪在离别的时候泪血似蒸，她仍然对粉丝表示，她将会重返。,"  Despite Winfrey's tearful farewell, she explicitly stated to her fans that she will return."
144,  这不是再见。这是一个章节的结束，一个新的开始。,"  ""This is not goodbye. This marks the end of a chapter and the beginning of a new one."""
145,  最终的南非总统和国会选举结果表明现任总统希非基普内伦·泽普曼被大胜选举。,  The final result of the Namibian presidential and parliamentary elections indicates that incumbent President Hifikepunye Pohamba has been re-elected with a huge advantage.
146,  领导党，南非人民组织（SWAPO）也保留了国会选举的多数。,  The ruling party (SWAPO) also maintained a majority of seats in the parliamentary election.
147,  中国和阿富汗军队进入了地区，以保护该地区和其他中国飞机已经被派往协助。,"  ""The coalition forces and the Afghan troops entered the area to establish a security perimeter, while other coalition aircraft were deployed to provide support."""
148,  高山地带发生车辆碰撞事故， believed to be result of hostile fire。,"  ""A plane crash occurred in the high-altitude mountainous area, reportedly caused by enemy fire."""
149,  尝试搜索坠舱遗址面临恶势天气和艰难地势。,  The task of finding the crash site encountered bad weather and rugged terrain.
150,  医疗慈善团 Mangola、 Médecins Sans Frontières 和世界卫生组织表示，这是该国历史上最严重的疫情聚集。,"  Mangola, the non-governmental organization, and the World Health Organization have expressed that this is the most severe epidemic in the country's history."
151,  Richard  Véerman （医疗无国界的代表）说：“安哥拉面临最严重的疫情，当地情况仍然非常糟糕。”,"  Richard Veerman, a spokesperson for the international medical organization without borders, said: ""Angola is facing the most severe epidemic in history, and the local situation is still very dire."""
152,  遊戲在10:00分開始，天氣很好，除了中午幾分雨外，天氣很好，是一個perfect的日子 для七人欖球。,"  The competition will start at 10 am. The weather is great, there was light rain in the morning, and it will soon be sunny. This kind of weather is perfect for seven-a-side soccer."
153,  南非国在赛事首轮中开始如意，他们以26-00的比分轻松地战胜了5号种子的赞比亚。,"  The top seeded team from South Africa opened the match with a smooth victory, defeating the fifth seeded team from Zambia 26-00."
154,  南非在比赛中充满着磨砸的感觉，但是他们在比赛进行时逐渐改善。,"   ""During the competition against the southern team, it was apparent that they were a bit disorganized, but as the competition progressed, their performance improved steadily."""
155,  他們的整體防禦、球權技巧和優秀隊work讓他們們突破出來，清楚地看出這是賽事的絕對優勝隊伍。,"  They due to their strict defense, control of the ball and excellent teamwork have broken through and are now unstoppable. It is obvious that this is a team that cannot be defeated."
156,  官员强调阿姆斯特丹市和安娜 Frank 博物馆表示，这棵树已经感染了菌衣，poses 公共健康威胁，因为它在危险垃圾倒下。,"  Officials from the Amsterdam city government and the Anne Frank Museum have stated that a tree in the city has been infected with a fungus and poses a threat to public health. According to reports, the fungus is capable of spreading at any time and poses a danger to the public."
157,  预定于星期三被摘下，但是因为紧急法律裁决而得以救治。,"  According to the original plan, it was supposed to be cut off on Wednesday, but after an emergency decision in court, it was fortunately spared."
158,  所有的石窟入口，被称为“七姐妹”，至少100米到250米（328米到820英尺）以 diameter。,"  All the entrances to the caves (these caves are called the ""Seven Sisters"") have a diameter of at least 100 to 250 meters (328 to 820 feet)."
159,  「熱量影像顯示，日夜兩種環境的溫度差異，可能是 cave。」,"  ""Red outside image display, day and night temperature changes indicate that these areas may be caves."""
160,  他們在日間比周圍更加冷，夜晚時候比較暖。,"  ""Compared to the surrounding area, they are cooler during the day and warmer at night."""
161,  他們的溫度行為不如大地下水道在地球上保持著相當恒定溫度，但是它們與這些是深洞在地球上的行為相似，”格蘭·寇斯頓（Glen Cushing）說。,"  ""Their subsurface behavior is not as stable as the large caverns on Earth, which typically maintain a relatively constant temperature. These large caverns are similar to the underground conditions, but they are not as stable as the Earth's caverns."" - USGS and Glenn Korchin, Arizona State University."
162,  在法国，投票 traditionally 是一种低科技体验：选民将自己隐藏在幕室中，将预先印出的选票表格投入包袋中。,"  In France, traditional voting is a rather low-tech experience: voters enter a small booth and insert a pre-printed, candidate-specific ballot into a sealed envelope."
163,  官员验证选民的身份后，选民投票箱中并签名选举簿。,"  After verifying the identity of the voter, the voter will seal the ballot and deposit it in the ballot box, and then sign the voting record."
164,  法国选举法很严格 codifies 进程。,  France has established a rigorous electoral law for the election procedure.
165,   since 1988，票箱 must be transparent，让选民和观察者可以看到开票前没有包袋，并且只有合订的选民的包袋被添加。,"  Since 1988, the voting box must be transparent, so that voters and observers can see that the box is empty when voting begins, and they can also see that only the eligible voters have inserted ballots into the box, without any other person interfering."
