,to,from
140,  雨水水位只会上升几英尺后洪灾，官员希望这些减少下游的滩涂损失。,"  Although the water level may only rise a few feet after the flood, officials hope that this will be enough to restore the sandbars that were eroded downstream."
141,  無天氣警告發佈，根據印尼雅加達地震庁，因地震不達 Magnitude 6.5 門檻，因此不會發佈海嘯警告。,"  ""There has been no tsunami warning issued yet. According to the Jakarta Geological Agency, since this earthquake did not reach 6.5 magnitude, therefore no tsunami warning will be issued."""
142,"  不смотря на отсутствие угрозы цунами, жители начали паникуть и начали покидать свои бизнесы и дома.","  Despite the lack of tsunami threats, the locals still feel uneasy and are ending their businesses and leaving their hometowns."
143,  虽然温芙蕾在离别时感到了泪水，她仍然对粉丝表达了她将返回的意愿。,"  Although Winfrey was tearful during her farewell, she explicitly stated to her fans that she will return."
144,  这是不是再见。这是一个章的结束，一个新的章的开始。,"  ""This is not a farewell. This is the end of a chapter and the beginning of a new one."""
145,  最终 Namibia 总统和议会选举的结果表明现任总统希非奔瓦姆ba被选举连任，大幅度的优势。,  The final results of the Namibian presidential and parliamentary elections indicate that incumbent President Hifikepunye Pohamba has been re-elected with a huge advantage.
146,  领导党，南非西部人民组织（SWAPO）也retained一个多数在立法选举中。,  The ruling party (SWAPO) also maintained a majority of seats in the parliamentary election.
147,  协作和阿富汗部队进入了地区，以保护该地点和其他协作机降到协助。,"  ""The joint military force and the Afghan troops entered the area to establish a defensive position, while other joint military aircraft were also deployed to support them."""
148,  高山区发生了一起严重的撞击事故，怀疑是由敌对炮火引起的。,"  ""The plane crash occurred in a high-altitude mountainous area, reportedly caused by enemy artillery fire."""
149,  尝试搜索坠落点的工作被恶势天气和艰难的地形所阻碍。,  The task of finding the crash site encountered poor weather and terrain.
150,  医疗慈善机构曼高拉、无国界医生和世界卫生组织表示，这是该国历史上最严重的流行病例。,"  ""Mangola, the non-governmental organization, and the World Health Organization have expressed that this is the most severe epidemic in the country's history."""
151,  医疗无国界代表Richard Veerman表示：“安哥拉正处于历史最严重的疫情，当地情况仍然非常糟糕。”,"  Richard Veerman, a spokesperson for the international medical organization without borders, said: ""Angola is facing the most severe epidemic in history, and the local situation is still very dire."""
152,  遊戲在10:00時開始，天氣很好，除了中午幾分雨外，當天很適合七人欖球。,"  The competition will start at 10 am. The weather is great, with a light rain in the morning, and it will soon clear up. This kind of weather is perfect for a seven-a-side soccer match."
153,  南非是赛事头号种子，他们在对抗5号种子津巴布韦时开始不错，取得了26-00的大胜。,"  The top seeded team from Namibia got off to a great start in the tournament, easily defeating the 5th seeded team from Zambia with a score of 26-00."
154,  南非在比赛中充满砂尘的表现，但是随着比赛的进行，南非逐渐改善了表现。,"  ""During the competition against the southern sister team, it was apparent that the southern team seemed a bit disorganized, but as the competition progressed, their performance steadily improved."""
155,  他們的disciplined defence、ball handling skills和優秀team work讓他們突出來，清楚地表露出這是該隊必勝。,"  ""They due to their strict defense, control of the ball, and excellent teamwork have emerged as a formidable team."""
156,  官方宣布阿姆斯特丹市和安娜 Frank 博物馆的树受到菌變，威胁公共健康。,"  Officials from the Amsterdam city government and the Anne Frank Museum have stated that a tree in the city has been infected with a fungus and poses a threat to public health, as it is said to have the potential to topple over at any moment."
157,  预定于星期三折托，但在紧急法律裁决后得到救助。,"  According to the original plan, it will be cut down on Wednesday, but after an emergency ruling in court, it was fortunately spared."
158,"  所有的 cave 入口，叫做 ""七姐妹""，至少 100 到 250 米 (328 到 820 英尺) 的径度。","  All cave entrances (these caves are called the ""Seven Sisters"") have a diameter of at least 100 to 250 meters (328 to 820 feet)."
159,  启示器 Infrared 图像表明，夜晚和日间温度变化，可能是 cave。,"  ""Red outside image display, temperature change representation indicates these areas may be caves."""
160,  他們比附近表面更冷於日間，晚上更暖。,"  ""Compared to the surrounding areas, they are cooler during the day and warmer at night."""
161,  他們的溫度行為不如大地下洞穴在地球上保持相當恒數溫度，但是和這些是地下孔穴而非。—— Glen Cushing（美國地質調查局（USGS）天文地質團隊成員）和亞利桑那大學（Northern Arizona University）位於亞利,"  ""Their heat behavior is not as stable as the large underground caves on Earth, which typically maintain a relatively constant temperature. However, these large underground caves are similar to the situation with deep underground caverns, according to the Arizona State University Geological Survey (ASU-USGS) and the University of Arizona's Glen Cunningham."""
162,  法国选民 traditionally 使用 low-tech 方式投票：选民在幕室内孤岛，将自己的选票表示的预印纸投入封装。,"  In France, voting has traditionally been a low-tech experience: voters enter a small booth and insert a pre-printed, candidate-specific ballot paper into an envelope."
163,  官方确认选民的身份后，选民投票箱中释放邮票并签名选举簿。,"  After the official verifies the identity of the voter, the voter will seal the ballot and deposit it in the ballot box, and then sign the voting record."
164,  法国选举法很严格 codifies 程序。,  France has established strict election laws as part of its electoral procedures.
165,"   since 1988, 票箱 must be transparent, so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.","  Since 1988, the voting box must be transparent, so that voters and observers can see that there are no sealed envelopes inside the box at the beginning of the voting process, and they can also see that there are only those who are authorized to vote and have cast their ballots."
166,  竞选人可以派代表到每个过程中观察。晚上，选票被志愿者在严格的监督下计算，遵循特定的程序。,"  Candidates can send representatives to observe the election process at each stage. In the evening, volunteers will strictly follow the designated procedure to count votes under supervision."
