,to,from
137,"   nach dem Bau des Damms in 1963 wurden die saisonalen Fluten, die Schwebstoffe durch den Fluss verbreiteten, gestoppt.","  After the dam was completed in 1963, seasonal flooding was controlled, and sediment was no longer dispersed into the river."
138,  这些沉积物是为了创造滩涂和 beach，它们提供了野生生态系统的栖息地。,"  ""This type of sediment is a necessary condition for the formation of sandbars and beaches, and sandbars and beaches are habitats for wild animals."""
139,  两种鱼种成为灭绝，两种受到威胁，包括鲨鱼。,"  ""The result is that two fish species went extinct, while two others are on the brink of extinction, including the bowfin."""
140,  雨后水位只会升一些，官员希望这些减少下游的滩地损失。,"  Although the water level may only rise a few feet after the flood, officials hope that this will be enough to restore the sandbars that were invaded by the floodwaters."
141,  没有海啸警告发布，根据 Jakarta 地震历史学社，因地震不满 magnitude 6.5 要求，所以不会发布海啸警告。,"  ""There has been no tsunami warning issued yet. According to the Yogyakarta Geological Agency, since this earthquake has not reached 6.5 magnitude, therefore it will not issue a tsunami warning."""
142,"  不смотря на отсутствие тайфона угрозы, жители начали паникуть и начали покидать свои бизнесы и дома.","  Despite the lack of tsunami threats, the locals still feel uneasy and have been rushing to finish their business and leave their hometown."
143,  虽然温顿在离别时泪血丰富，她仍然对粉丝表达了她将返回的意愿。,"  Although Winfrey was tearful in her farewell speech, she explicitly stated to her fans that she will return."
144,  这不是再见。这是一个章的结束和一个新的开始。,"  ""This is not goodbye. This is the end of a chapter, and the beginning of a new one."""
145,  最终 Namibia 总统和国会选举的结果表明，现任总统 Hikepunye Pohamba 已经在大范围内重新选举了。,  The final result of the presidential and parliamentary elections in Namibia indicates that incumbent President Hifikepunye Pohamba has been re-elected with overwhelming advantages.
146,  领导党，南非人民组织（SWAPO）也保留了国会议会选举的多数。,  The SWAPO party also maintained a majority of seats in the parliamentary election.
147,  《美国和阿富汗部队进入了地区，以保护遗产和其他联盟机动车辆。》,"  ""The joint military force and the Afghan troops entered the area to provide security, while other joint military aircraft were also deployed to support."""
148,  高地發生碰撞， believed to be caused by hostile fire。,"  ""A helicopter crash occurred in a high-altitude mountainous area, reportedly caused by enemy artillery fire."""
149,  搜索坠机遗产地区的努力 Currently encountering bad weather and difficult terrain.,"  ""The task of finding the crash site encountered bad weather and rugged terrain."""
150,  孟加拉医疗慈善协会、 Médecins Sans Frontières 和世界卫生组织表示，这是该国历史上最严重的疫情 Records。,"  ""Mangola, the No Borders Medical Organization, and the World Health Organization have expressed that this is the most severe epidemic in the country's history."""
151,  医疗无国界的代表理查德·贝erman说：“安哥拉面临最巨大的疫情，情况仍然非常糟糕。”,"  Richard Veerman, a spokesperson for the international medical organization, said: ""Angola is facing the most severe epidemic in history, and the local situation is still very dire."""
152,  十時開始的遊戲，天氣很好，只有中午幾分雨幾乎快速消失，這是七人欖球的完美天普。,"  The competition will start at 10 am. The weather is great, there was a light rain in the morning, but it cleared up quickly. This kind of weather is perfect for a seven-a-side football match."
153,  南非国在竞赛首轮中开始得分，他们以26-0战胜5号种子赞比亚。,"  ""The top seeded team from Namibia opened the tournament with a smooth victory, defeating the 5th seeded team from Zambia 26-00."""
154,  南非在对南方姐妹队的游戏中具有明显的软 rust 风貌，但是在比赛进行的过程中，南非逐渐改善了成绩。,"  ""During the competition against the southern team, it was apparent that the southern team was a bit disorganized, but as the competition progressed, their performance steadily improved."""
155,  他們的整體防禦、球權技巧和優秀隊work讓他們突出來，這是本屆賽事的實際優勢。,"  ""They are due to their strict defense, control of the ball, and excellent teamwork. It is obvious that this is a team that cannot be defeated."""
156,  官员：阿姆斯特丹城市和安娜 Frank 博物馆表示，这棵树感染了菌芽， poses 公共健康威胁。他们补充说，这棵树即危危难逃。,"  Officials from the Amsterdam city government and the Anne Frank Museum have stated that a tree in the city has been infected with a fungus and poses a threat to public health. According to reports, the tree is prone to toppling over at any moment, posing a danger to the public."
157,  周二已经安排掉除了，但是在紧急的法庭裁决下得到救命。,"  According to the original plan, it will be cut off on Wednesday, but after an emergency ruling in court, it was fortunately spared."
158,  全部的石窟入口，都被称为“七姐妹”，至少有100米到250米（328英尺到820英尺）的径。,"  All cave entrances (these caves are called the ""Seven Sisters"") have a diameter of at least 100 to 250 meters (328 to 820 feet)."
159,  卫星图像表明，夜晚和日间温度变化，可能是 cave.,"  ""Red exterior image display, temperature change in the day and night represents that these areas may be caves."""
160,  他們在日間涼爽，晚上暖。,"  ""Compared to the surrounding area, they are cooler in the daytime and warmer at night."""
161,  他們地球表面上的熱行為不如大型地底 cave 在地球上保持著相當於常溫的溫度，但是這些是地下孔隙。”格洛弗·库仑（Glen Cushing）說。他是美國地質調查局（USGS）天文地質隊成員和亞,"  ""Their heat behavior is not as stable as the large caverns on Earth, these large caverns generally maintain a relatively constant temperature, but they are similar to the situation with underground deep caverns."" - USGS Space Geology Team and Glenn Kuhn, Arizona State University."
162,  在法国，选民通常使用低科技方式投票：选民隔离自己在一个小屋内，把自己选择的候选人的名单表示的退让信件包裹进行投票。,"  In France, voting has traditionally been an untechnical experience where citizens enter a small booth and insert a pre-printed ballot paper into an envelope indicating their chosen candidate."
163,  官方核实选民身份后，选民投票盒中掉血纸，并签下投票名单。,"  After the official verifies the identity of the voter, the voter will place the ballot in the ballot box and sign their name on the voting record."
