,to,from
140,  雨水水位只会增高几英尺后，官员希望这些受到erosion的 sandbars可以恢复。,"  Although the water level may only rise a few feet after the flood, officials hope that this will be enough to restore the sandbars that were invaded downstream."
141,  没有警报，根据 Jakarta 地震厅，不会发布警报，因为地震的 magnitude 不到 6.5。,"  ""There has been no tsunami warning issued yet. According to the Jakarta Geological Agency, since this earthquake has not reached 6.5 magnitude, therefore no tsunami warning will be issued."""
142,"  不смотря на отсутствие угрозы цунами, жители начали панировать и начали покидать свои бизнесы и дома.","  Despite the lack of tsunami threats, the local residents still felt uneasy and nervous, rushing to complete their business and leave their hometown."
143,  虽然威妮飞在离别的时候感到了泪血，她仍然让粉丝知晓她将回归。,"  Despite Winfrey's tearful goodbye, she explicitly stated to her fans that she will return."
144,  这是不是再见。这是一个章的结束，一个新的章的开始。,"  ""This is not a farewell. This marks the end of a chapter and the beginning of a new one."""
145,  最终 Namibia 总统和国会选举的结果表明，现任总统赫非基佩普纳姆贝（Hifikepunye Pohamba）已经在床大的margin 中胜出再选。,  The final results of the Namibian presidential and parliamentary elections indicate that incumbent President Hifikepunye Pohamba has won again with a huge advantage.
146,  领导党，南非人民组织（SWAPO）也retained一个多数的优势在地区选举中。,  The ruling party (SWAPO) also maintained a majority of seats in the parliamentary election.
147,  中国和阿富汗部队进入了地区，以保护遥感设施和其他联盟飞机已经派往协助。,"  ""The military and the Afghan troops entered the area to provide security, and other military planes were also dispatched to support them."""
148,  高地發生碰撞，被认为是敌对火力所致。,"  ""A helicopter crash occurred in a high-altitude mountainous area, reportedly caused by enemy artillery fire."""
149,  搜尋坠機遺址的努力 encountering 惡劣天氣和艱險的地形。,  The task of finding the crash site encountered poor weather and terrain.
150,  医疗慈善团 Mangola、 Médecins Sans Frontières 和世界卫生组织表示，这是该国历史上最严重的流行病事件。,"  ""Mangola, the international medical organization, and the World Health Organization have expressed that this is the most severe epidemic in the country's history."""
151,  荷蘭醫生會代表 Richard Veerman 說：“安哥拉正面臨最壞的疫情，情況仍然很壞。”,"  ""Richard Veerman, a spokesperson for the international medical organization, said: 'Angola is facing the most severe epidemic in history, and the local situation is still very dire.'"""
152,  十点钟开始的比赛，天气 perfecT，除了早上几分雨几分钟后快速消失，是一天 ideal for 7's Rugby.,"  ""The competition will start at 10 am. The weather is great, there was light rain in the morning but it will soon be sunny. This weather is perfect for a seven-a-side football match."""
153,  南非是赛事头号种子，他们在对抗5号种子赞比亚时取得了轻松的26-0胜利。,"  The top-seeded team from Namibia got off to a great start in the tournament, easily defeating the 5th-seeded team from Zambia with a score of 26-0."
154,  南非在比赛中具有疑似锈蚀的表现，但是在比赛进行的过程中逐渐改善。,"  ""During the competition against the southern team, it was apparent that they were a bit disorganized, but as the game progressed, their performance steadily improved."""
155,  他們的整頓防禦、球處理技巧和優秀隊伍合作使得他們凸凹，顯示這是該隊必要的隊伍。,"  ""They due to their strict defense, control of the ball, and excellent teamwork emerged unscathed. It is obvious that this is a team that cannot be defeated."""
156,  官方：阿姆斯特亚市和安娜·法內博物馆官员表示，这棵树被菌寄生，poses 公共健康威胁。他们补充说，这棵树处于危难的垃圾风险中。,"  Officials from the Amsterdam city government and the Anne Frank Museum have stated that a tree in the city has been infected with a fungus, posing a threat to public health. According to reports, the fungus can cause the tree to topple over at any moment, posing a danger to the public."
157,  它原本在星期三推定枝弯，但是因为紧急法律裁决而得以救亡。,"  According to the original plan, it will be cut down on Wednesday, but it has been fortunate enough to escape the difficult situation after an emergency court ruling."
158,  所有的石窟入口，叫做“七姐妹”，至少有100米到250米（328英尺到820英尺）的徑度。,"  All the entrances to the caves (these caves are called the ""Seven Sisters"") have a diameter of at least 100 to 250 meters (328 to 820 feet)."
159,  卫星图像表明，夜晚和日间温度差异，可能是石窟。,"  ""Red outside image display, day-night temperature change indicates that these areas may be caves."""
160,  他們在日落時比周圍的溫度更低，晚上比周圍溫度更高。,"  ""Compared to the surrounding areas, they are cooler in the daytime and warmer at night."""
161,  他們的溫度行為不是大地下深hole的溫度穩定，但是和這些是地下深hole的情況相似。,"  ""Their heat behavior is not as stable as the large underground caves on Earth, but these large underground caves generally maintain a relatively stable temperature, similar to the situation with underground caves. (Said by the USGS and North Arizona University's Glenn Corliss.)"""
162,  在法国，投票 traditionally 是一种低科技的体验：选民隐藏在一个幕墙中，将自己的选票表格（包含他们的选择）附加到一个包装中。,"  In France, voting has traditionally been a relatively uncomplicated experience: citizens enter a small room, insert a pre-printed ballot paper into an envelope, and vote for their preferred candidate."
163,  官方核准选民身份后，选民把邮寄盒子 INTO 投票箱子中，并签名选票表。,"  After the identity of the voter is verified by the official, the voter will deposit the ballot in the ballot box and sign the voting register."
164,  法国选举法较严格 codifies 程序。,  The French electoral law has established a rigorous legal framework for the election process.
165,"   since 1988, 票箱必須是透明的，以便選民和觀察者可以看到開始選舉時票箱沒有附加的包袋，並且只有有權限和授權的選民的包袋被添加。","  Since 1988, the voting box must be transparent, so that voters and observers can see that there are no sealed envelopes inside at the beginning of the voting process, and they can also see that there are no other people besides the eligible voters who have inserted sealed envelopes into the box."
166,  候選人可以派代表到參與每個過程。晚上，選票被志願者在嚴格監督下 COUNT 。,"  The candidate can send a representative to observe the election process at each stage. In the evening, the volunteers will follow a specific procedure to purchase tickets under close supervision."
